smiles,mw
CC(C)(C)OC(=O)N[C@@H](C(=O)N1CCC[C@H]1C(=O)NCc1ccc(C(=N)NN)s1)C(c1ccccc1)c1ccccc1,590.75
CS(=O)(=O)Nc1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,408.46
CN1C(=O)[C@@H](NC(=O)c2cc3ccccc3[nH]2)N=C(c2ccccc2)c2ccccc21,408.46
Clc1cccc(-c2cc(O[C@@H]3CCNC3)cnc2Cl)c1,309.2
CC(C)(Cc1ccccc1CC1C2CCC(O2)C1c1nc(C(=O)NCCCCC2CCCCC2)co1)C(=O)O,536.71
O=S(=O)(c1nc(-c2ccccc2)c(-c2ccccc2)[nH]1)C(F)(F)CF,366.36
CSc1ccc(-c2nc(-c3cccc(NC(C)=O)c3)c(-c3ccncc3)[nH]2)cc1,400.51
CCCCc1nc2ccc(C)cc2c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,450.55
CCCCCCCCCC(=O)c1c(O)cc(CCCCCCCCC)oc1=O,392.58
CC(=O)N1CCN(C(=O)/C=C/c2ccc(Sc3ccc4[nH]cc(CN(C)C)c4c3)c(Cl)c2)CC1,497.06
Nc1nc(N)c2c(CNc3ccc(Cl)c(Cl)c3)c[nH]c2n1,323.19
CCCCCCCCCCCC(=O)N1CC[C@H]2[C@H](C)[C@@H](O)CC[C@]2(C)C1,365.6
C#CCNc1ccc(-c2ccc(N3C[C@H](CNC(C)=O)OC3=O)cc2F)ccc1=O,409.42
CCC(c1ccc(O)c(F)c1)C(CC)c1ccc(O)c(F)c1,306.35
CN(C(=O)[C@H](Cc1ccc(CN)cc1)NS(=O)(=O)c1ccc2ccccc2c1)C1CCCC1,465.62
CC(=O)N[C@@H](Cc1n[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,473.37
C=CCNC(=O)O[C@H]1CC[C@@](CNC(=O)c2cccc3c2OCC3)(c2ccccc2)CC1,434.54
CS(=O)(=O)Nc1cccc(-c2ccc(C[C@H](CC(=O)NO)C(=O)N[C@H]3c4ccccc4C[C@H]3O)cc2)c1,523.61
COC(=O)c1c(C(=O)N2CCN(CCO)CC2)cc2ccccc2c1-c1cc(Br)c(OC)c(OC)c1,557.44
CC(C)NC(=O)N(C(=O)[C@H]1CCC2C3CCC4NC(=O)C=C[C@]4(C)C3CC[C@@]21C)C(C)C,443.63
Cc1c(C(=O)NCCN(C)C)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,451.79
C/N=C(\N)c1ccc(NC(=O)c2cc(C)nn2-c2cc3ccccc3cc2F)c(F)c1,419.44
COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccccc2)N1,306.36
O=S(=O)(N1Cc2ccccc2N(Cc2c[nH]cn2)C(CCc2ccccc2)C1)C(F)(F)F,464.51
Cn1cc(C2=C(c3cn(CCCO)c4ccccc34)C(=O)NC2=O)c2ccccc21,399.45
COc1ccc(O)c(C(=O)c2ccc(C(=O)O[C@@H]3CCCNCC3NC(=O)c3ccncc3)cc2)c1F,507.52
C=C(c1cc(Cl)cc(Cl)c1OCC(O)CNC(C)(C)C)n1ccnc1,384.31
O=C(NCC(O)c1ccccc1)C1CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,473.98
COc1cccc([C@@H]2C/C(=N\NC(=O)C(=O)NC(C)c3ccccc3)c3ccccc3N2)c1,442.52
CC(=O)NCC1CN(c2ccc(C(C)=O)c(Br)c2)C(=O)O1,355.19
O=C1[C@@H](NS(=O)(=O)c2ccc(-c3ccccn3)s2)CCN1CCNc1ccncc1,443.55
CNc1ncc(C#CC[C@H](NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N(C)C2CCCC2)cn1,491.62
CCC(CC)Nc1cccnc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,391.52
O=C(O)COc1cccc2c1CCC(CCOC(c1ccccc1)c1ccccc1)C2,416.52
Cc1cc(C(=O)Nc2ccc(C(=N)N3CCCC3)cc2F)n(-c2cc3ccccc3cc2F)n1,459.5
Cc1cccc(C(C)C)c1NC(=O)c1ccc(N)cc1,268.36
CC(C)N(C(=O)[C@H]1CCC2C3CC=C4C=C([PH](=O)O)CC[C@]4(C)C3CC[C@@]21C)C(C)C,447.6
CC1(C)Oc2ccc(C#N)cc2C(Nc2ccc(Cl)cc2)C1O,328.8
CC(=O)NCCc1c(-c2ccccc2)[nH]c2ccccc12,278.36
COC(=O)C1C2CCC(CC1c1ccc(C=C(Br)Br)cc1)N2,429.15
O=C(N[C@@H](Cc1ccc2ccccc2c1)C(=O)O)c1ccccc1Br,398.26
CC(=O)Nc1ccc(CN2CCC(NCC(=O)N3CCN(C(=O)c4cc(C)cc(C)c4)C[C@H]3c3ccc(Cl)c(Cl)c3)CC2)cc1,650.65
COc1ccc2cc(C(=O)c3cc4ccccc4[nH]3)[nH]c2c1,290.32
Cc1ccc(S(=O)(=O)C2(CC#Cc3ccc(C(F)(F)F)cc3)SC(=O)NC2=O)cc1,453.46
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)c1ccccc1Br,401.26
Fc1ccc2[nH]cc(CCCCN3CCNCC3)c2c1,275.37
CCCCCC1CC1CC1CC1CC1CC1CC1CC1CCCC(=O)O,360.58
CCCCCCCOc1ccc(CCC(N)(CO)CCCC)cc1,335.53
CNC(=O)c1oc(C(C)(C)C)cc1NC(=O)Nc1ccc(C)cc1,329.4
CC(/C=C/C(O)=C1\C(=O)C2CCCN2C1=O)=C\c1ccc2ccccc2c1,359.42
CC(C)(C)OC(=O)N1CCC([C@H](C(=O)NO)[C@@H](Cc2cccc(O)c2)C(=O)N[C@H]2c3ccccc3C[C@H]2O)CC1,553.66
OCCC12NC(Cc3ccccc31)C1CCCCC12,257.38
CC#CCOc1ccc(S(=O)(=O)N(C)c2c(C)cc(Br)cc2C(=O)NO)cc1,467.34
CC(C)(C)Nc1nc(C(F)(F)F)nc2ccc(-c3ccccc3)cc12,345.37
O=C(C1CCCN1)N1CCCC1P(=O)(OCC(Cl)(Cl)Cl)OCC(Cl)(Cl)Cl,511.0
O=C(O)COc1cccc2c1CCC(CON=C(c1ccccc1)c1ccccc1)C2,415.49
O=C(O)CC(NC(=O)CNC(=O)c1ccc(NC(=O)NCc2ccccc2)o1)c1ccc(-c2ccccc2)cc1,540.58
CCN(CCCCCCCC(F)F)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,434.59
COc1ccc(C#Cc2ccc(S(=O)(=O)NC(CC#Cc3ccccc3)C(=O)O)cc2)cc1,459.52
C#CCN(Cc1ccc2nc(C)nc(O)c2c1)c1ccc(C(=O)NCc2nc(C)cs2)cc1,457.56
O=C(O)COc1cccc2c1CCCC2CCC(=O)NN(c1ccccc1)c1ccccc1,444.53
CC1(C)C2CC1[C@]1(C)OB([C@H](CCCN=C(N)N)NC(=O)c3cccc(-c4cccc(NS(C)(=O)=O)c4)c3)O[C@@H]1C2,581.55
O=C(O)[C@@H]1CC2(CN1C(=O)CP(=O)(O)CCCCc1ccccc1)SCCS2,443.53
CC(C)(C)OC(=O)/C=C/c1ccc2[nH]c3cc(-c4ccccc4)c4c(c3c2c1)C(=O)NC4,424.5
COc1ccc([C@@H]2[C@@H](C(=O)O)[C@H](c3ccc4c(c3)OCO4)CN2C(=O)Nc2ccccc2)cc1,460.49
OC[C@@]1(CCCCc2ccccc2)CC2C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C(O5)[C@@H]1O,489.66
CCC[C@H]1Cc2cc3c(C(F)(F)F)cc(O)nc3cc2N[C@@H]1CC,338.37
CC(Br)C(=O)NCCc1c(-c2ccccc2)[nH]c2ccccc12,371.28
N#CN/C(=N/c1ccc(Cl)cc1Cl)NC(Cn1ccnc1)c1ccc(Cl)cc1Cl,468.18
CN1C[C@H](C(=O)Nc2ccc(Cl)nn2)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,381.87
O=S1(=O)N(CCN2CCC(Cc3c[nH]c4ccc(F)cc34)CC2)c2cccc3c2N1CCC3,468.6
Cc1c(O)cccc1C(=O)N[C@@H](Cc1ccccc1)[C@H](O)C(=O)N1CSC(C)(C)[C@H]1C(=O)NCc1ccccc1Cl,596.15
O=C(O)CCC/C=C/C[C@H]1[C@H](/C=N/Oc2ccc(F)cc2)C2CC1(c1ccc(F)cc1)CO2,455.5
C#Cc1ccc(C#CC(O)(c2ccc(C#N)c(-c3cccc4ccccc34)c2)c2cncn2C)cc1,463.54
Cc1[nH]cnc1CN1c2ccccc2CN(S(=O)(=O)c2ccc(F)cc2)CC1CCc1ccccc1,504.63
CC(C)Sc1ccc(CC2CCN(C3CCN(C(=O)c4ccc(S(N)(=O)=O)cc4)CC3)CC2)cc1,515.75
O=C(NCc1ccc(I)cc1)OCCCc1c[nH]cn1,385.21
CC(c1ccccc1)C(CS)C(=O)NCC(=O)O,267.35
NC(=O)[C@@H](Cc1ccc2ccccc2c1)NCc1c[nH]c2ccccc12,343.43
C[C@@]1(c2ccc(F)cc2)O[C@@H]2CC3C4CCC5=CC(=O)CC[C@@H]5C4CC[C@]3(C)[C@]2(C(=O)CO)O1,468.57
CC(C)NCC(O)COc1ccc(CCOC2CCCCC2)cc1,335.49
CC(C)C1=CC2CC3(C=O)[C@@H]4CC[C@@H](C)[C@H]4CC2(CO[C@H]2C[C@@H]4OCO[C@@H]4[C@@H](C)O2)C13C(=O)O,474.59
CCOc1ccc(-c2[nH]c(S(=O)(=O)C(F)(F)C(F)F)nc2-c2ccccc2)cc1,428.41
O=C1c2ccccc2C(=O)N1CCn1c(C2CCNCC2)nc2cc(Cl)c(Cl)cc21,443.33
COc1cc(-c2csc(NC(=O)C(=O)O)n2)cc(OC)c1OC,338.34
CCCCCC(O)CCC1CCC(=O)N1CCCCCCC(=O)O,341.49
OCCCCCCCCCCCSC(Cc1ccc(O)cc1)c1ccc(O)cc1,416.63
O=C(O)CC(NC(=O)CNC(=O)c1ccc(NC(=O)NCc2ccccc2)o1)c1cc(Cl)cc(Cl)c1,533.37
CCNC(=O)c1nc(-c2cc(Cl)cc(Cl)c2)c(-c2cc(Cl)cc(Cl)c2)[nH]1,429.13
CC1(C)C=C(C(=O)NC(c2ccccc2)c2ccccc2)C(C)(C)N1,334.46
CC(=O)N1CCN(C(=O)/C=C/c2ccc(Sc3ccc4c(c3)OCC(C(=O)O)O4)c(Cl)c2)CC1,502.98
CNc1cccc2c(S(=O)(=O)Nc3ncc(Br)nc3OC)cccc12,423.29
CC(C)(C)c1ccc(C2=Cc3ccc(NC(=O)Cc4ccccn4)cc3C3=NCCCN23)cc1,450.59
OC[C@@]1(CCCCCc2ccccc2)CC2C3Cc4ccc(O)c5c4C2(CCN3CC2CCC2)C(O5)[C@@H]1O,517.71
CCOc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1,304.35
Nc1nc(N[C@H]2CC[C@H](CNS(=O)(=O)c3cccc4ccccc34)CC2)nc2ccccc12,461.59
CC(C)C1=CC2CC3(C=O)[C@@H]4CC[C@@H](C)[C@H]4CC2(CO[C@H]2C[C@@H]4OC(C)(C)O[C@@H]4[C@@H](C)O2)C13C(=O)O,502.65
CC(C)c1ccc(S(=O)(=O)NC(=O)C(c2ccc3c(c2)OCO3)c2cn(C)c3cc(CN)ccc23)cc1,519.62
CN1C(=O)C=C[C@]2(C)C3CC[C@@]4(C)C(CC[C@@]4(O)C#CCCCBr)C3CCC12,448.45
O=c1[nH]c(=S)c2cc(Sc3ccc4ccccc4c3)ccc2[nH]1,336.44
COc1ccc([C@@H]2[C@@H](C(=O)O)[C@H](c3ccc4c(c3)OCO4)CN2CC(=O)N(C)CC(C)C)cc1,468.55
CN1CCC23c4c5ccc(O)c4OC2[C@H]2OC[C@@]2(CCCc2ccccc2)CC3C1C5,417.55
CCc1ccc(S(=O)(=O)Nc2cccc(C(c3c(O)c4c(oc3=O)CCCCCC4)C3CC3)c2)cc1,507.65
CN(C=O)[C@H]1CCC2C3CC[C@H]4NC(=O)CC[C@]4(C)C3CC[C@@]21C,332.49
CCCN1C(=O)C(NC(=O)Cc2ccc(C(F)(F)F)cc2C(F)(F)F)N=C(C2CC2)c2ccccc21,511.47
CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@@H]2c3ccc(C(C)(C)C)c4[nH]cc(c34)C[C@H]21,445.61
O=C1NC(=O)C(CC#Cc2ccc(C(F)(F)F)cc2)(S(=O)(=O)c2ccccc2)S1,439.44
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(Br)cc32)c1C,459.39
O=C1CC2(CCCC2)CC(=O)N1CCCCNCC1COc2ccccc2C1,384.52
CC(C)[S+]([O-])CC[C@@H](C)C1CCC2C3CC=C4C[C@@H](O)CC[C@]4(C)C3CC[C@@]21C,420.7
O=S(=O)(c1ccc(F)cc1)N1Cc2ccccc2N(Cc2c[nH]cn2)C(CCc2ccccc2)C1,490.6
CC(C)C[C@H](NC(=O)c1cc2ccccc2o1)C(=O)N[C@@H]1CCCN(S(=O)(=O)c2ccccn2)CC1=O,526.62
CCCCCCCCCCNC(=O)c1coc(C2C3CCC(O3)C2Cc2ccccc2CCC(=O)O)n1,510.68
COP(=O)(Nc1ccc(Nc2c3ccccc3nc3ccccc23)cc1)OC,393.38
Cc1ccc2c(c1)CC(O)c1cc(C(C)C(=O)O)ccc1S2,314.41
O=P(O)(O)C(F)(F)c1ccc(CC(c2ccccc2)n2nnc3ccccc32)cc1,429.36
CC(C)c1cccc(C(C)C)c1NC(=O)NS(=O)(=O)N1CCC(c2ccccc2)CC1,443.61
CC(C)(CCCCCCOc1ccc(CCCCc2ccccc2)cc1)C(=O)O,396.57
C/C=C(\NC(=O)C1CC1(Br)Br)C(=O)O,326.97
COc1cc2/c(=N/c3ccc(Br)cc3F)nc[nH]c2cc1OCC1CCN(C)CC1,475.36
CN(CCCN1CCCCC1)c1ccnc2ccccc12,283.42
C=CCN1CCN(C2=Nc3ccc(Br)cc3CC=C2c2ccccc2)CC1,422.37
CCCCCN1C[C@@H]2N(C(=O)OCCc3ccc(O)cc3)CCC(=O)N2[C@@H](CCc2ccccc2)C1=O,507.63
Cn1c2c(c3ccccc31)C(C)(c1cccc(CCCC(=O)O)c1)c1cc(C(=O)O)sc1C2=O,473.55
CC(O)(c1ccc(Cl)cc1)C(O)(Cn1ccnc1)c1ccc(Cl)cc1,377.27
COc1ccccc1-c1[nH]c2ccc(C)cc2c1CCC(=O)N1CCN(c2ccccc2OC)CC1,483.61
O=C(N[C@@H](CCC(=O)N1CCC2(CC1)CCN(c1ccncc1)C2)C(=O)O)OCc1ccccc1,480.57
O=C(NCc1ccccn1)c1c2n(c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)ncnc13)CCCC2,531.61
CN1Cc2c(NC(=O)CCCl)cccc2C(c2ccccc2)C1,328.84
CC/C1=C(\c2ccc(O)cc2)c2ccc(OCC(O)CO)cc2CCc2ccccc21,416.52
COc1ccc(NC(=O)N2CCc3[nH]c4ccc(F)cc4c3C2)cc1N1CCN(C)CC1,437.52
CCNCC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CCCCC4)c3c2F)C1,433.5
CCNc1ccccc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,348.45
O=C1[C@H](Cc2ccccc2)N2C(=O)CCN(C(=O)OCCc3ccc(O)cc3)[C@H]2CN1CCc1ccccc1,527.62
O=C(/C=C/c1ccc(-c2ccc([N+](=O)[O-])cc2)o1)Nc1ccc(NC(=O)CCc2ccc(O)cc2)c(C(=O)c2ccccc2)c1,601.62
CCN(C(=O)C1=C(C(=O)NCc2ccc(C(=N)N)cc2)CCC1)c1ccccc1C,404.51
CC(C)C(NC(=O)Cn1c(-c2cccs2)ncc(NC(=O)OCC(F)(F)F)c1=O)C(=O)C(F)(F)F,528.43
NC(=O)[C@H](Cc1c[nH]c2ccccc12)NCc1ccc2ccccc2c1,343.43
CCc1nc2cc(OC3CCN(C(C)=N)CC3)ccc2n1Cc1ccc(-c2ccc(C(=N)N)cc2)cc1,494.64
C=CCC1Oc2cccc(C#N)c2-c2ccc3c(c21)C(C)=CC(C)(C)N3,342.44
O=C(O)C1Cc2c([nH]c3ccccc23)C(c2ccccc2)N1,292.34
O=C(N[C@@H](Cc1ccc(-c2ccccc2)cc1)C(=O)O)c1ccccc1Br,424.29
CNC(=O)C(NC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccccc1,395.46
COc1ccc(-c2ccc(S(=O)(=O)NC(CC#Cc3ccccc3)C(=O)O)cc2)cc1,435.5
O=C(Cn1c(C2CCNCC2)nc2cc(Cl)c(Cl)cc21)N/N=C/c1ccccn1,431.33
CC(C)(N)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N1CCCC2(CCc3ccccc32)C1,458.61
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O,354.49
O=C1NC(=O)c2cc(Nc3ccc(F)cc3)c(Nc3ccc(F)cc3)cc21,365.34
O=C(c1cc2ccccc2[nH]1)N1CCN(c2ncccc2NCc2ccccc2)CC1,411.51
O=C1[C@@H](NS(=O)(=O)c2ccc(-c3ccccn3)s2)CCN1Cc1cc2[nH]cccc-2n1,453.55
COc1ccc(C(c2ccc(C(C)C)cc(=O)c2O)c2ccc3ccccc3c2O)cc1,426.51
O=C(c1cc2ccccc2[nH]1)N1CCN(c2ncccc2NCC(F)(F)F)CC1,403.41
O=C(N[C@H]1CCCCN(Cc2ccc(-c3ccccc3)cc2)C1=O)c1ccc(OP(=O)(O)O)cc1,494.48
CCCCCCN1C[C@@H](c2ccc3c(c2)OCO3)[C@H](C(=O)O)[C@H]1c1ccc(OC)cc1,425.53
CC(C)(C)c1cc(I)c(O)c(C(=O)O)c1,320.13
NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)c1ccccc1Br,386.25
O=C(NC/C=C/c1ccccc1)c1cc2ccccc2[nH]1,276.34
Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(-c3ncco3)cc2CN2CCN(C)C2=O)c1C,507.57
O=C1NC(=O)C(c2cc(Cl)ccc2S(=O)(=O)Cc2ccc(Cl)cc2)N1,399.26
C[C@@H]1CC2C3CCC4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC2(C)C1C(=O)CO,376.47
COc1ccc(C[C@@H]2[C@H](O)[C@@H](O)[C@@H](Cc3ccc(OC)c(OC)c3)N(Cc3ccccc3)C(=O)N2Cc2ccccc2)cc1OC,626.75
O=C(NCC=C(c1ccccc1)c1ccccc1)c1cc2ccccc2[nH]1,352.44
CN(C(=O)[C@H](CC#Cc1ccc(N)cc1)NS(=O)(=O)c1ccc2ccccc2c1)C1CCCC1,475.61
O=C(N[C@H]1CSCCN(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C1=O)c1ccc(OP(=O)(O)O)cc1,572.42
CCC(C)Nc1cccnc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,377.49
CC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cc(CO)cnc32)CC1,382.89
COc1cc(C(C)(C)C)c(OC(=O)NS(=O)(=O)NCC(c2ccccc2)c2ccccc2)c(C(C)(C)C)c1,538.71
C=C(c1cccc(OC)c1OCC(O)CNC(C)(C)C)n1cnc2ccccc21,395.5
O=C1c2cc(Nc3ccccc3)c(Nc3ccccc3)cc2C(=O)N1c1ccccc1,405.46
CC(C)NCC(=O)Nc1cccc2c1CN(C)CC2c1ccccc1,337.47
O=C1NCc2c(-c3ccccc3)cc3[nH]c4ccc(/C=C/c5ccccc5)cc4c3c21,400.48
COc1cccc(NC(=O)NC2N=C(c3ccccc3F)c3cccc(C)c3N(CC(=O)N3CC4CCC(CC4)C3)C2=O)c1,597.69
CCc1cccc(C(C)C)c1NC(=O)c1ccc(N)cc1,282.39
CC(c1ccccc1)C(CSC(=O)c1ccccc1)C(=O)N[C@@H](C)C(=O)O,385.49
CCCCC1Nc2ccc(C(C)(C)OC)cc2C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,510.64
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2nc(C3CC3)cs2)c1,547.79
COc1ccccc1C(=O)NC[C@]1(c2ccccc2)CC[C@@H](NC(=O)c2ccc(Br)cc2)CC1,521.46
O=C1Nc2cccc3c2C1(CCCN1CCN(c2ccccc2)CC1)CCC3,375.52
C=C1CC[C@@H](O)C(O)/C1=C/C=C1\CCCC2(C)C1CCC2[C@H](C)CCCC(C)(C)O,416.65
CCOC(=O)c1cccc(NC(=O)NNc2nc3ccccc3c(=O)n2-c2ccccc2)c1,443.46
CCC(c1ccc(O)c(Br)c1)C(CC)c1ccc(O)c(Br)c1,428.16
CC(C)(C)c1cc(/C=C/c2ccccc2C(=O)O)cc(C(C)(C)C)c1O,352.47
CN(CCCN1CCC(C(O)(c2ccc(F)cc2)c2ccc(F)cc2)CC1)c1ccccc1,450.57
CC(C)(C)c1ccc(S(=O)(=O)N[C@H]2CCN(Cc3cc4c[nH]ccc-4n3)C2=O)cc1,426.54
CN(C(=O)CN)c1ccc(Cl)cc1C(=O)c1c(Cl)cccc1Cl,371.65
O=C1CCC/C=C\C[C@@H]2C(/C=C\[C@@H](CCc3ccccc3)O1)[C@H](O)C[C@@H]2O,370.49
O=S(=O)(c1cccc2cccnc12)N1Cc2ccccc2N(Cc2c[nH]cn2)C(CCc2ccccc2)C1,523.66
CCCCCCCN(CC)CCC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1,384.59
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCC1CCN(C)CC1,410.49
C[Si](C)(C)CCOC(=O)C1C2CC(=O)C(c3cc(O)ccc32)C1C(=O)OCCN1CCOCC1,489.64
COc1ccc2[nH]cc(C3=CCNCC3)c2c1,228.29
Nc1nc(N)c2c(/C=C/c3ccc4ccccc4c3)cccc2n1,312.38
CC(C)(N)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N1CCC2(CC1)Cc1ccccc1C2,458.61
CC(C)(CO)CCCCOc1ccc(OCCCCC(C)(C)CO)cc1,366.54
CC(C)CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CC1,459.47
Cn1cc(C2=C(c3cn(CCCCC(=N)N)c4ccccc34)C(=O)NC2=O)c2ccccc21,439.52
CC(C)(CCCOc1ccc(C(=O)c2ccccc2)c(OCCCC(C)(C)C(=O)O)c1)C(=O)O,470.56
FC(Br)C(F)(F)Sc1nc(-c2ccccc2)c(-c2ccccc2)[nH]1,413.26
COc1cc2[nH]c(O)nc2cc1C#CCN1CCC(Cc2ccc(F)cc2)CC1,393.46
CC1(C)C=C(C(=O)NCCCNCc2ccc(Oc3ccccc3)cc2)C(C)(C)N1,407.56
O=C(C[C@@H](Cc1ccc(-c2ccccc2Cl)cc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O)NO,464.95
CS(=O)(=O)NCc1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,422.49
N#Cc1ccc(C[C@H](NC(=O)c2ccccc2Br)C(=O)O)cc1,373.21
NCCc1c[nH]c(C(c2ccccc2)c2ccccc2)n1,277.37
CSCC[C@H](NC(=O)c1ccc(COCc2ccc(-c3ccc(C)cc3)o2)cc1-c1ccccc1C)C(=O)O,543.69
C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)NCC)c2ccccc2)C3(C)C1(C)C,516.64
C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)CC(C)C)c2ccccc2)C3(C)C1(C)C,529.68
CN1C(=O)C=C[C@]2(C)C3CC[C@@]4(C)C(CC[C@@]4(O)C#CCCCI)C3CCC12,495.45
COc1ccc2c(c1Cl)CN(S(=O)(=O)NS(=O)(=O)N1CCc3ccc(OC)c(Cl)c3C1)CC2,536.46
C=CCn1c(=O)c2nc(-c3ccc(Cl)cc3N)[nH]c2n(CC=C)c1=O,357.8
O[C@H]1c2ccccc2CC[C@H]1CN1CCN(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,492.61
CN(C)c1ccc2c(=O)oc(Nc3ccccc3I)nc2c1,407.21
O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(C(F)(F)F)cc23)CC1,474.5
O=C(O)C(CC#Cc1ccccc1)NS(=O)(=O)c1ccc(-c2ccc(F)cc2)cc1,423.47
CCC(C)(C)c1[nH]c2ccccc2c1C1=C(O)C(O)=C(c2c[nH]c3c(CC=C(C)C)cccc23)C(=O)C1=O,508.62
CC(C)c1ccc(C(c2ccc(N)cc2)c2ccc(C(C)C)cc(=O)c2O)c(O)c(=O)c1,431.53
NC[C@@H](NC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccccc1,367.45
COc1ccc(-c2nc([S+]([O-])CC(F)(F)F)[nH]c2-c2ccc(OC)cc2)cc1,410.42
N#Cc1ccc2c(O)c(C(=O)Nc3ccc(OCCCCCCCC(=O)O)cc3)c(O)nc2c1,463.49
Cc1cc(C(=O)Nc2ccc(-c3cccc(C(=N)N)c3)cc2)n(-c2ccc3cc(Cl)ccc3c2)n1,479.97
CC1O[C@H]2[C@H](O)[C@H](OCC34C[C@@H]5[C@H](C)CC[C@H]5C5(C=O)CC3C=C(C(C)C)C45C(=O)O)O[C@H](C)[C@H]2O1,504.62
CC(c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1)N(O)C(N)=O,417.44
COc1ccc(-n2cc(C(=O)NCCN(C)C)c3nc4c(C)cccc4cc3c2=O)cc1OC,460.53
OCCN1CCN(C2=Nc3ccc(Br)cc3CC=C2c2ccccc2)CC1,426.36
CCC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,431.41
COc1ccc(Cl)c(C2(F)C(=O)Nc3c(I)cccc32)c1,417.6
CCCCCCCN(CC)CCC[C@H](O)c1ccc(NS(C)(=O)=O)cc1,384.59
COc1ccc(-n2c(C(=O)O)c(-c3ccc4c(c3)OCO4)c3ccccc32)cc1,387.39
COc1ccc(-c2ccc(S(=O)(=O)NC(CC#CCc3ccccc3)C(=O)O)cc2)cc1,449.53
O=C1CC2(CCCC2)CC(=O)N1CCCCNCC1COc2cc3ccccc3cc2O1,436.55
CCCCCC(O)c1cccc(OCc2cccc(CC(=O)O)c2)c1,342.44
CC(C)(C#Cc1ccc2[nH]c(O)nc2c1)N1CCC(Cc2ccc(F)cc2)CC1,391.49
COc1ccc([C@@H]2[C@@H](C(=O)O)[C@H](c3ccc4c(c3)OCO4)CN2CC(=O)N(C)Cc2ccccc2)cc1,502.57
CCNC(=O)N(CCCN(C)C)C(=O)[C@@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,425.58
CC(CC(=O)O)N1CCC(C(=O)N2CCC3(CC2)CCN(c2ccncc2)C3)CC1,414.55
O=C(O)C(CC#Cc1ccccc1)NS(=O)(=O)c1ccc(Oc2ccccc2)cc1,421.47
O=C(NN1CC2CCCC2C1)c1cn(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)n1,475.81
CC(/C=C/C(O)=C1\C(=O)CNC1=O)=C\c1cccc2ccccc12,319.36
CCCCNC(=O)N1N=C(c2ccc(N)cc2)c2cc3c(cc2CC1C)OCO3,394.48
