smiles,chembl_id,pchembl,standard_type,document_year,min_year
COc1ccc(Cl)cc1OC[C@@H]1CN(Cc2ccc(Cl)cc2)CCO1,CHEMBL4080034,6.88,Ki,2017,2017
O=C1c2ccccc2C(=O)N1CCCCN1CCN(c2cccc3sccc23)CC1,CHEMBL4294797,6.88,IC50,2018,2018
O=C1c2ccccc2S(=O)(=O)N1CCCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,CHEMBL4569757,6.88,Ki,2019,2019
CCOc1ccc2[nH]cc(C3=CCN(Cc4ccc(OC)cc4)CC3)c2c1,CHEMBL4466356,6.88,Ki,2019,2019
O=C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CHEMBL94371,6.88,Ki,2019,2019
O=C1CCc2ccccc2N1CCCN1CCN(c2ccccc2[N+](=O)[O-])CC1,CHEMBL5198170,6.88,Ki,2022,2022
Cn1cc2c(n1)CCCN(CCN1CCC(c3noc4ccccc34)CC1)C2=O,CHEMBL5902206,6.88,Ki,2020,2020
Nc1cccc(C2CCN(CCNC(=O)C3CCOCC3)CC2)n1,CHEMBL6051037,6.88,Ki,2021,2021
C[C@H]1CO[C@@H](c2ccc(N)nc2)CN1CCCCNC(=O)c1cc2ccccc2[nH]1,CHEMBL4452064,6.87,Ki,2019,2019
O=c1n(CCCCN2CCN(c3cccc4sccc34)CC2)nc2ccc(Cl)cn12,CHEMBL4633978,6.87,IC50,2020,2020
C[C@H]1C=C(C2=Nc3cc(Cl)ccc3Nc3ccc(C#N)cc32)CCN1C,CHEMBL4742056,6.87,Ki,2020,2020
O=S(=O)(CC1CCN(CCCc2noc3cc(F)ccc23)C1)c1ccc(F)c(Cl)c1,CHEMBL5080955,6.87,Ki,2021,2021
COc1cccc(N2CCN(CC[C@H]3CC[C@H](NC(=O)N(C)C)CC3)CC2)c1F,CHEMBL5427695,6.87,Ki,2023,2023
Cn1c(SCCCN2CC[C@]3(CC3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccncc1,CHEMBL5984417,6.87,Ki,2019,2019
CN1CCc2ccc(OCCCN3CCN(c4cccc5ccccc45)CC3)cc2C1=O,CHEMBL5922032,6.87,Ki,2019,2019
COc1cc2c(cn1)C(=O)N(CCN1CCC(c3noc4ccccc34)CC1)CC2,CHEMBL5840631,6.87,Ki,2020,2020
Cn1ccc2c1CCN(CCN1CCN(c3nsc4ccccc34)CC1)C2=O,CHEMBL5922735,6.87,Ki,2020,2020
O=C1c2cn[nH]c2CCCN1CCN1CCC(c2noc3ccccc23)CC1,CHEMBL5763694,6.87,Ki,2020,2020
Cc1cc(C(N)=O)c(-c2cccc(OC(=O)NCCN3CCN(c4ccccc4)CC3)c2)o1,CHEMBL4471658,6.86,Ki,2019,2019
O=C1CCc2ccccc2N1CCCN1CCN(c2ccccc2Cl)CC1,CHEMBL5172201,6.86,Ki,2022,2022
O=c1n(CCCCCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,CHEMBL5202054,6.86,Ki,2022,2022
COc1cccc2c3c(oc12)CN(C/C=C/COc1ccc2ccc(=O)[nH]c2c1)CC3,CHEMBL5414097,6.86,Ki,2023,2023
Cc1ncoc1-c1nnc(SCCCN2C[C@@H]3CCN(c4ccc(C(F)(F)F)cc4)[C@@H]3C2)n1C,CHEMBL5882179,6.86,Ki,2019,2019
Cn1c(SCCCN2C[C@H]3CCN(c4ccc(C(F)(F)F)cc4)[C@H]3C2)nnc1[C@@H]1COCCO1,CHEMBL5917496,6.86,Ki,2019,2019
Cc1cc2c(n1C)CCCN(CCN1CCC(c3noc4ccccc34)CC1)C2=O,CHEMBL6041648,6.86,Ki,2020,2020
CCc1cc(Cl)c(OC)c(N2CCN(CCCCCNC(=O)c3cc4ccccc4o3)CC2)c1,CHEMBL5833970,6.86,Ki,2022,2022
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C1CN(C(C)=O)CCC1O,CHEMBL5827131,6.86,Ki,2022,2022
O=S(=O)(c1cccc2ncccc12)N1CCC(CCN2CCN(c3ccc(Cl)cc3)CC2)CC1,CHEMBL4080398,6.85,Ki,2017,2017
[N-]=[N+]=NCCSSCCn1cc(C(=O)CCCN2CCC(O)(c3ccc(Cl)cc3)CC2)nn1,CHEMBL4100263,6.85,Ki,2017,2017
CCCN(CCc1ccc(NC(=O)CCc2cn(CCCCCCNC(=O)COc3cncc(C#Cc4csc(C)n4)c3)nn2)cc1)C1CCc2c(O)cccc2C1,CHEMBL4239987,6.85,Ki,2018,2018
COc1ccccc1N1CCN(CCNC(=O)/N=N/c2ccc(F)cc2)CC1,CHEMBL4463276,6.85,Ki,2019,2019
O=C(NCCCCN1CCN(c2cccc(O)c2)CC1)c1ccc(-c2ccsc2)cc1,CHEMBL4579251,6.85,Ki,2019,2019
COc1ccc2[nH]cc(C3=CCN(Cc4ccco4)CC3)c2c1,CHEMBL4543263,6.85,Ki,2019,2019
COc1ccc2[nH]cc(C3=CCN(Cc4cccs4)CC3)c2c1,CHEMBL4444351,6.85,Ki,2019,2019
O=C1c2cccc3cccc(c23)C(=O)N1CCCCCCN1CCN(c2ccccc2[N+](=O)[O-])CC1,CHEMBL4469539,6.85,Ki,2019,2019
O=S1(=O)c2cccc3cccc(c23)N1CCCCCCN1CCN(c2ccccc2Cl)CC1,CHEMBL4455845,6.85,Ki,2019,2019
COc1cccc(C(=O)NCc2ccccc2CN2CCc3cc(OC)c(O)cc3C2)c1,CHEMBL4867331,6.85,Ki,2021,2021
COc1ccccc1N1CCN(CCCNC(=O)NCc2c(F)cccc2-c2ccccc2)CC1,CHEMBL5421272,6.85,Ki,2023,2023
CN(C)C(=O)C(CCN1C[C@H](O)C[C@H]1C(=O)NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)(c1ccccc1)c1ccccc1,CHEMBL5414796,6.85,Ki,2023,2023
Cn1c(SCCCN2C[C@H]3CCN(c4ccc(C(F)(F)F)cc4)[C@H]3C2)nnc1-c1cnccn1,CHEMBL5859047,6.85,Ki,2019,2019
CN1Cc2c(C(=O)N[C@H]3CC[C@H](CCN4CCc5ccc(OCC(C)(F)F)nc5CC4)CC3)cccc2C1=O,CHEMBL5841759,6.85,Ki,2020,2020
Cn1cc(/C=C/C(=O)N[C@H]2CC[C@H](CCN3CCc4nc(OCC(F)(F)F)sc4CC3)OC2)cn1,CHEMBL5823796,6.85,Ki,2020,2020
Cc1ncc(/C=C/C(=O)N[C@H]2CC[C@H](CCN3CCc4nc(OCC(F)F)sc4CC3)CC2)s1,CHEMBL6029030,6.85,Ki,2020,2020
O=S(=O)(c1cncc2ccccc12)N1CCC(CCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)CC1,CHEMBL4086211,6.84,Ki,2017,2017
N#Cc1ccn2c(=O)n(CCCCN3CCN(c4cccc5sccc45)CC3)nc2c1,CHEMBL4648979,6.84,IC50,2020,2020
O=c1n(CCCCCCN2CCN(c3cccc4cccnc34)CC2)nc2ccccn12,CHEMBL5172673,6.84,Ki,2022,2022
CC1CCC(CN2CCN(c3cccc(Cl)c3Cl)CC2)CN1CCC(C(=O)N(C)C)(c1ccccc1)c1ccccc1,CHEMBL5435235,6.84,Ki,2023,2023
Cc1ncoc1-c1nnc(SCCCN2C[C@H]3CCN(c4ccccc4)[C@H]3C2)n1C,CHEMBL5994751,6.84,Ki,2019,2019
Cn1ncc2c1CCC(CCN1CCN(c3nsc4ccccc34)CC1)C2=O,CHEMBL6043432,6.84,Ki,2020,2020
O=C1c2cn(-c3ccccc3)nc2CCN1CCN1CCN(c2nsc3ccccc23)CC1,CHEMBL5897293,6.84,Ki,2020,2020
CC[C@@H](O)C(=O)N(CC)CCN1CCC(c2noc3cc(F)ccc23)CC1,CHEMBL5958853,6.84,Ki,2022,2022
O=S(=O)(c1cccc2ncccc12)N1CCC(CCN2CCN(c3cccc(C(F)(F)F)c3)CC2)CC1,CHEMBL4081383,6.83,Ki,2017,2017
O=S(=O)(c1cncc2ccccc12)N1CCC(CCN2CCN(c3cccc(C(F)(F)F)c3)CC2)CC1,CHEMBL4100470,6.83,Ki,2017,2017
OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCN(c2ccc(F)cc2)c2ccc(F)cc2)CC1,CHEMBL4291048,6.83,Ki,2018,2018
COc1ccc(CN2CC=C(c3c[nH]c4ccc(OC)cc34)CC2)cc1,CHEMBL4449936,6.83,Ki,2019,2019
CC(=O)Nc1ccc(OCCCN2CCC(c3noc4cc(F)ccc34)CC2)cc1F,CHEMBL4790699,6.83,Ki,2020,2020
O=c1n(Cc2ccc(CN3CCN(c4cccc(Cl)c4)CC3)cc2)nc2ccccn12,CHEMBL5186688,6.83,Ki,2022,2022
COc1cccc2c3c(oc12)CN(CCCOc1ccc2ccc(=O)[nH]c2c1)CC3,CHEMBL5427288,6.83,Ki,2023,2023
Cn1ncc2c1CCC(CCN1CCC(c3noc4ccccc34)CC1)C2=O,CHEMBL5890223,6.83,Ki,2020,2020
COc1ccccc1N1CCN(CC(O)CN2C(=O)NC(C)(c3ccc4ccccc4c3)C2=O)CC1,CHEMBL4284331,6.82,Ki,2018,2018
COc1ccccc1N1CCN(CCN2CCc3ncsc3CC2)CC1,CHEMBL4451351,6.82,Ki,2019,2019
CCOc1ccc2[nH]cc(C3=CCN(Cc4ccccc4)CC3)c2c1,CHEMBL4454000,6.82,Ki,2019,2019
CC(=O)Nc1ccc(OCCCN2CCC(c3noc4cc(F)ccc34)CC2)cc1C,CHEMBL4760689,6.82,Ki,2020,2020
COc1cc2c(cc1O)CN(Cc1ccccc1CNC(=O)c1cccc(Br)c1)CC2,CHEMBL4876926,6.82,Ki,2021,2021
Cc1ncoc1-c1nnc(SCCCN2C[C@H]3CC[C@H](c4ccc(C(F)(F)F)cc4)[C@H]3C2)n1C,CHEMBL5974904,6.82,Ki,2019,2019
CC(F)(F)COc1nc2c(s1)CCN(CC[C@H]1CC[C@H](NC(=O)c3cccc4ncccc34)CC1)C2,CHEMBL5801091,6.82,Ki,2020,2020
Cc1ccc2c(c1)Oc1ccc(C)cc1C(C1CCN(CC(C)(C)C(=O)O)CC1)=N2,CHEMBL5891581,6.82,Ki,2021,2021
CCc1cccc(N2CCN(CCC(O)CCNC(=O)c3nc(C)c[nH]3)CC2)c1Cl,CHEMBL5768042,6.82,Ki,2022,2022
CC(O)C(=O)N(CCN1CCC(c2noc3cc(F)ccc23)CC1)CC1CC1,CHEMBL5965478,6.82,Ki,2022,2022
O=C(c1ccccc1)N(CCCN1CCC(c2noc3cc(F)ccc23)CC1)C1COC1,CHEMBL4749144,6.81,IC50,2020,2020
Cc1nc(N)sc1CCCN/C(N)=N/C(=O)N[C@H](C)c1ccccc1,CHEMBL4856059,6.81,Ki,2021,2021
COc1ccccc1C1CC1CNCCCOc1ccc2ccc(=O)[nH]c2c1,CHEMBL4850635,6.81,Ki,2021,2021
C[C@H]1C[C@H](NS(=O)(=O)c2cccc(Cl)c2)CN1CCCc1noc2cc(F)ccc12,CHEMBL5076882,6.81,Ki,2021,2021
C[C@H]1C[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)CN1CCCc1noc2cc(F)ccc12,CHEMBL5085390,6.81,Ki,2021,2021
Cn1c(SCCCN2C[C@@H]3CCN(c4ccc(C(F)(F)F)cc4)[C@@H]3C2)nnc1-c1cnccn1,CHEMBL6042709,6.81,Ki,2019,2019
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)CCO,CHEMBL5924032,6.81,Ki,2022,2022
Cc1nc2n(c(=O)c1CCN1CCN(c3csc4ccsc34)CC1)CCCC2O,CHEMBL4067506,6.8,IC50,2017,2017
OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,CHEMBL47050,6.8,Ki,2018,2018
CC(Oc1cc(Cl)cc(Cl)c1)c1nc(N)nc(N2CCN(C)CC2)n1,CHEMBL4860006,6.8,Ki,2020,2020
CCN(CCCOc1ccc2c(c1)NC(=O)CC2)CC1CC1c1cc(F)ccc1OC,CHEMBL4865118,6.8,Ki,2021,2021
O=C1CN2c3c(cccc3[C@@H]3CN(CCCOc4ccc(F)cc4)CC[C@@H]32)N1,CHEMBL5558524,6.8,Ki,2024,2024
O=C1CN2c3c(cccc3[C@@H]3CN(CCCOc4ccc(F)cc4)CC[C@H]32)N1,CHEMBL5562301,6.8,Ki,2024,2024
O=C(N[C@H]1CC[C@H](CCN2CCC(c3nocc3C3CC3)CC2)CC1)c1cccc2ncccc12,CHEMBL6007302,6.8,Ki,2022,2022
O=C1c2cccc3cccc(c23)N1CCCCCCN1CCN(c2ccccc2C(F)(F)F)CC1,CHEMBL4585051,6.79,Ki,2019,2019
O=S(=O)(c1ccccc1)N(CCCCCCN1CCN(c2nsc3ccccc23)CC1)c1cccc(C(F)(F)F)c1,CHEMBL4648390,6.79,Ki,2020,2020
CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2CCCN2CCCc2ccccc2)c1O,CHEMBL4864366,6.79,Ki,2021,2021
O=S(=O)(CC1CCN(CCCc2noc3cc(F)ccc23)C1)c1cccc(Cl)c1,CHEMBL5082182,6.79,Ki,2021,2021
Cn1c(CCCN2CCN(c3cccc(Cl)c3Cl)CC2)nc(-c2ccccc2)c1C(=O)NC(C)(C)C,CHEMBL5274672,6.79,IC50,2021,2021
O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc(C(F)(F)F)n3)CC2)CC1)c1ccnc2ccccc12,CHEMBL5436641,6.79,Ki,2023,2023
Nc1nc2c(s1)CC(CCCNCCN1CCN(c3ccc(-c4ccc5c(c4)C(=O)C(=O)N5)cc3)CC1)CC2,CHEMBL5846368,6.79,Ki,2020,2020
CCc1cccc(N2CCN(CCC(O)CCNC(=O)c3cc4ccccc4o3)CC2)c1Cl,CHEMBL5870404,6.79,Ki,2022,2022
COc1ccc2[nH]c(C)c(CCNCc3ccc(-c4ccc(O)cc4)o3)c2c1,CHEMBL4536315,6.78,Ki,2020,2020
CCOc1ccc2[nH]cc(C3=CCN(Cc4cccs4)CC3)c2c1,CHEMBL4527257,6.78,Ki,2019,2019
COc1ccc(CN2CC=C(c3c[nH]c4ccc(OC(C)C)cc34)CC2)cc1,CHEMBL4548632,6.78,Ki,2019,2019
O=C1[C@@H]2[C@H]3CC[C@H](C3)[C@@H]2C(=O)N1CCCCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,CHEMBL4636435,6.78,Ki,2020,2020
CCc1ccc2c(c1)C(C1=C[C@H](C)N(C)CC1)=Nc1ccccc1N2,CHEMBL4756987,6.78,Ki,2020,2020
CC(=O)Nc1ccc(OCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CHEMBL4779364,6.78,Ki,2020,2020
O=C1c2ccccc2S(=O)(=O)N1CCCCCN1CCN(c2ccccc2)CC1,CHEMBL4872713,6.78,Ki,2021,2021
CN(C)C(=O)C(CCNCCC(O)CN1CCN(c2cccc(Cl)c2Cl)CC1)(c1ccccc1)c1ccccc1,CHEMBL5087543,6.78,Ki,2021,2021
COc1cc2c(cc1O)CN1CCc3cc(OC)c(O)cc3[C@@H]1C2,CHEMBL1962947,6.78,Ki,2024,2024
CN1CCN(C(=O)NCCCCN2CCN(c3cc(C(F)(F)F)nc(C(C)(C)C)n3)CC2)CC1,CHEMBL5766295,6.78,Ki,2017,2017
Cn1c(SCCCN2C[C@H]3CCN(c4ccc(C(F)(F)F)cc4)[C@H]3C2)nnc1-c1ccncn1,CHEMBL5941723,6.78,Ki,2019,2019
O=C(NCCCCN1CCN(c2ccccc2Cl)CC1)c1ccc(-c2ccsc2)cc1,CHEMBL4450777,6.77,Ki,2019,2019
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1cc(F)cc(F)c1,CHEMBL4465318,6.77,Ki,2019,2019
O=S(=O)(N[C@H]1CCN(CCCc2noc3ccccc23)C1)c1ccc(F)c(Cl)c1,CHEMBL4750587,6.77,Ki,2020,2020
CCc1cccc(N2CCN(CCC(c3cccc(OC)c3)c3cccc(OC)c3)CC2)c1Cl,CHEMBL5092243,6.77,Ki,2021,2021
COc1ccccc1N1CCN(CCCNC(=O)NCc2ccccc2-c2ccc(C(C)C)cc2)CC1,CHEMBL5396317,6.77,Ki,2023,2023
Cn1c(SCCCN2C[C@H]3CCN(c4ccc(C(F)(F)F)cc4)[C@H]3C2)nnc1N1CCOCC1,CHEMBL5808693,6.77,Ki,2019,2019
Cn1c(F)cc2c1CCN(CCN1CCN(c3nsc4ccccc34)CC1)C2=O,CHEMBL6041993,6.77,Ki,2020,2020
O=C1c2cnn(C3CC3)c2CCN1CCN1CCN(c2nsc3ccccc23)CC1,CHEMBL5807409,6.77,Ki,2020,2020
Cn1cc2c(C(=O)N[C@H]3CC[C@H](CCN4CCc5sc(OCC(C)(F)F)nc5C4)CC3)cccc2n1,CHEMBL5866064,6.77,Ki,2020,2020
O=C(N[C@H]1CC[C@H](CCN2CC[C@H]3CN(c4ccccc4)C[C@@H]3C2)CC1)c1cccc2ncccc12,CHEMBL5898773,6.77,Ki,2020,2020
Cn1cc2c(C(=O)N[C@H]3CC[C@H](CCN4CCC(c5nocc5C(C)(F)F)CC4)CC3)cccc2n1,CHEMBL5790545,6.77,Ki,2022,2022
CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2CCCN2CCCCNC(=O)c2cc3ccccc3[nH]2)c1O,CHEMBL4871811,6.76,Ki,2021,2021
COc1cc2c3c(c1OC)-c1ccccc1CC3N(C)CC2,CHEMBL2414990,6.76,Ki,2020,2020
COCCC(=O)N1CCC(O)(CCCN2CCN(c3cccc(Cl)c3Cl)CC2)C1,CHEMBL5399129,6.76,Ki,2023,2023
COc1cc(CCCCCNCCC[C@H]2CCc3nc(N)sc3C2)ccc1O,CHEMBL5849711,6.76,Ki,2020,2020
Cc1[nH]c2ccc(Cl)cc2c1C1=CCN(CCNS(=O)(=O)c2ccc3ccccc3c2)CC1,CHEMBL4067700,6.75,Ki,2017,2017
COc1cccc2[nH]cc(CCNCc3ccc(-c4ccc(O)cc4)o3)c12,CHEMBL4474618,6.75,Ki,2020,2020
C=CCN(NC(=O)NCCCN1CCN(c2ccccc2OC)CC1)c1ccc(OC)cc1,CHEMBL4475978,6.75,Ki,2019,2019
COc1ccccc1N1CCN(CCCN2CCCc3ncsc3C2)CC1,CHEMBL4475262,6.75,Ki,2019,2019
COc1ccc(N2CCN(CCCCCCN3C(=O)c4cccc5cccc3c45)CC2)cc1,CHEMBL4443185,6.75,Ki,2019,2019
O=c1ccc2ccc(OCCCCNCC3CC3c3cccc4c3OCCO4)cc2[nH]1,CHEMBL4859567,6.75,Ki,2021,2021
CC(Oc1ccc2c(n1)CCN(CC[C@H]1CC[C@H](NC(=O)c3cccc4nn(C)cc34)CC1)CC2)C(F)F,CHEMBL5949574,6.75,Ki,2023,2023
N#Cc1ccc2c(c1)CN(C[C@@H]1C[C@H]1CCNC(=O)c1cc3ccccc3[nH]1)CC2,CHEMBL4089939,6.74,Ki,2017,2017
O=C(CCCN1CCCN(c2ccccn2)CC1)c1ccc(F)cc1,CHEMBL4533305,6.74,Ki,2021,2021
COc1ccccc1N1CCN(CCCCNC2=CC=CC3=[N+]4[N+](=Cc5cc6ccccc6n5[B-]4(F)F)[B-](F)(F)N23)CC1,CHEMBL5204696,6.74,Ki,2022,2022
COc1cccc2cc(CNCCCOc3ccc4ccc(=O)[nH]c4c3)sc12,CHEMBL5405133,6.74,Ki,2023,2023
Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,CHEMBL267777,6.74,Ki,2024,2024
CC(C)(C)c1nc(N2CCN(CCCCNC(=O)N3CCN(CC4CC4)CC3)CC2)cc(C(F)(F)F)n1,CHEMBL6013739,6.74,Ki,2017,2017
COc1cc(CN2CCN(c3ccccc3OC)CC2)ccc1OCc1cn(CCOCCOCCOCCOCCOCCNC(=O)COc2cncc(C#Cc3csc(C)n3)c2)nn1,CHEMBL4239573,6.73,Ki,2018,2018
O=C1c2cccc3cccc(c23)N1CCCCCCN1CCN(c2ncccn2)CC1,CHEMBL4470304,6.73,Ki,2019,2019
NC(=O)c1ccn(-c2cccc(OC(=O)NCCN3CCN(c4ccccc4)CC3)c2)c1,CHEMBL4473519,6.73,Ki,2019,2019
CCc1cccc(N2CCN(CCC(c3cccc(O)c3)c3cccc(O)c3)CC2)c1Cl,CHEMBL5083441,6.73,Ki,2021,2021
CCOC(=O)/C=C1\[C@@H]2CCC[C@@]1(c1cccc(O)c1)CCN2CCc1ccccc1,CHEMBL5080654,6.73,Ki,2021,2021
COc1cccnc1N1CCN(CCCc2nc3ccccc3s2)CC1,CHEMBL5403504,6.73,IC50,2023,2023
Cc1ncc2c(n1)CCN(CCN1CCC(c3noc4ccccc34)CC1)C2=O,CHEMBL6045878,6.73,Ki,2022,2020
Cc1ncc2c(n1)CCC(CCN1CCC(c3noc4ccccc34)CC1)C2=O,CHEMBL5801686,6.73,Ki,2020,2020
N#Cc1ccc2c(c1)CN(CC[C@@H]1C[C@H]1CNC(=O)c1cc3cccnc3[nH]1)CC2,CHEMBL4079637,6.72,Ki,2017,2017
O=C1CC(c2c[nH]c3ccc(F)cc23)C(=O)N1CCCCN1CCC(c2c[nH]c3ccccc23)CC1,CHEMBL4571862,6.72,Ki,2019,2019
Oc1cccc2c1CC1c3cc4c(cc3CCN1C2)OCO4,CHEMBL4582377,6.72,IC50,2019,2019
Cc1ccccc1N1CCN(CCCCNC(=O)c2ccc(-c3ccsc3)cc2)CC1,CHEMBL4587635,6.72,Ki,2019,2019
C[C@H]1CN(CC[C@H]2CC[C@H](NC(=O)N(C)c3ccccc3)CC2)CCc2ccc(Cl)cc21,CHEMBL4755563,6.72,Ki,2021,2021
C#CCCCCN(CCC)C1Cc2ccccc2C1,CHEMBL4781480,6.72,Ki,2021,2021
COc1cc2c(cc1O)CN(Cc1ccccc1CNC(=O)c1ccccc1Cl)CC2,CHEMBL4863748,6.72,Ki,2021,2021
COc1cc2c(cc1O)CN(Cc1ccccc1CNC(=O)c1ccc(C#N)cc1)CC2,CHEMBL4876546,6.72,Ki,2021,2021
CCc1cccc(N2CCN(CCC(c3cccc(O)c3)c3cccc(OC)c3)CC2)c1Cl,CHEMBL5083473,6.72,Ki,2021,2021
C=CCN1C[C@@H](OC(=O)Nc2ccc(-c3ccsc3)cc2)C[C@@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,CHEMBL5646712,6.72,Ki,2023,2023
O=C1Cc2cc(C(O)CN3CCN(c4cccc5sccc45)CC3)ccc2N1,CHEMBL5757494,6.72,IC50,2019,2019
Cn1c(SCCCN2CC3CCN(c4ccc(F)cc4)C3C2)nnc1-c1ccc(C(N)=O)nc1,CHEMBL5904768,6.72,Ki,2019,2019
Cn1c(SCCCN2C[C@H]3CCN(c4ccc(F)cc4)[C@H]3C2)nnc1-c1ccc(C(N)=O)nc1,CHEMBL5804011,6.72,Ki,2019,2019
CCN1Cc2c(C(=O)N[C@H]3CC[C@H](CCN4CCc5sc(CCC(F)(F)F)nc5C4)CC3)cccc2C1=O,CHEMBL5804436,6.72,Ki,2020,2020
Cc1ncccc1C(=O)N[C@H]1CC[C@H](CCN2C[C@@H]3C[C@]3(c3cc(C(C)(F)F)on3)C2)CC1,CHEMBL5944584,6.72,Ki,2022,2022
Cc1nnc(CC(=O)N[C@H]2CC[C@](F)(CCN3CCc4ccc(OCC(C)(F)F)nc4CC3)CC2)s1,CHEMBL5964833,6.72,Ki,2023,2023
C[C@@H](Oc1ccc2c(n1)CCN(CC[C@H]1CC[C@H](NC(=O)COc3cnn(C)c3)CC1)CC2)C(F)(F)F,CHEMBL5875702,6.72,Ki,2023,2023
OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,CHEMBL1644978,6.71,Ki,2018,2018
O=C1c2cccc3cccc(c23)N1CCCCCCN1CCN(c2ccc(Cl)cc2)CC1,CHEMBL4548353,6.71,Ki,2019,2019
COc1ccccc1N1C=CC2(CCN(CCCSc3nnc(-c4ccccc4)n3C)CC2)CC1,CHEMBL4525842,6.71,Ki,2019,2019
Fc1ccc(CCCCN2CCN(c3ccc(Cl)cn3)CC2)cc1,CHEMBL4462108,6.71,Ki,2021,2021
Cc1nn(C)c2c1C(=O)N(CCN1CCN(c3nsc4ccccc34)CC1)CC2,CHEMBL5768768,6.71,Ki,2020,2020
CCc1cccc(N2CCN(CCC(O)CCNC(=O)c3cn4ccccc4n3)CC2)c1Cl,CHEMBL5909131,6.71,Ki,2022,2022
CCN(CCN1CCC(C2NOc3cc(F)ccc32)CC1)C(=O)C(O)CN,CHEMBL5767315,6.71,Ki,2022,2022
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C1CN(C)CCC1O,CHEMBL5863181,6.71,Ki,2022,2022
CCCCn1cc(CCCOc2ccc(C(=O)NCCCCN3CCCN(c4ccc(O)c5[nH]c(=O)ccc45)CC3)cc2OC)nn1,CHEMBL4068702,6.7,Ki,2017,2017
Fc1ccc(N2CCN(CCC3OCCc4ccccc43)CC2)cc1,CHEMBL81330,6.7,Ki,2017,2017
CN1CCN(c2ccc(O)c3c2OCC(=O)N3)CC1,CHEMBL4102646,6.7,Ki,2017,2017
O=C(NCC[C@@H](O)CN1CCN(c2cccc(Cl)c2Cl)CC1)c1cnc2ccccc2c1,CHEMBL4081424,6.7,Ki,2017,2017
CC(C)(C)c1nc(N2CCN(CCCCNC(=O)c3cc4ccccn4n3)CC2)cc(C(F)(F)F)n1,CHEMBL4085920,6.7,Ki,2017,2017
Cc1cccc(NC(=O)CN2CCN(c3cccc4ccccc34)CC2)c1,CHEMBL4473652,6.7,Ki,2019,2019
Cc1cccc(NC(=O)CCN2CCN(c3ccccn3)CC2)c1,CHEMBL4454068,6.7,Ki,2019,2019
CCc1cccc(N2CCN(C[C@@H](O)CCNC(=O)c3cc4ccccc4[nH]3)CC2)c1Cl,CHEMBL4483569,6.7,Ki,2022,2019
Cn1c(SCCCN2C[C@H]3CCN(c4ccc(C(F)(F)F)cc4)[C@H]3C2)nnc1C1CCCC1,CHEMBL5943618,6.7,Ki,2019,2019
CCN(CCN1CCC(C2NOc3cc(F)ccc32)CC1)C(=O)C(O)COC,CHEMBL5844582,6.7,Ki,2022,2022
Cn1cc2c(C(=O)N[C@H]3CC[C@H](CCN4CC5CC5(c5cc(C(F)F)on5)C4)CC3)cccc2n1,CHEMBL5960354,6.7,Ki,2022,2022
CCc1cc([C@]23C[C@H]2CN(CC[C@H]2CC[C@H](NC(=O)c4ccc(F)c5nn(C)cc45)CC2)C3)no1,CHEMBL5753470,6.7,Ki,2022,2022
O=C1c2cccc3cccc(c23)N1CCCCCCN1CCN(c2ccc(Br)cc2)CC1,CHEMBL4442062,6.69,Ki,2019,2019
CN1CCN(c2nc(N)nc(CCCOc3cccc(Cl)c3Cl)n2)CC1,CHEMBL4860719,6.69,Ki,2020,2020
CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2CCCN2Cc2ccccc2)c1O,CHEMBL4858824,6.69,Ki,2021,2021
COc1cccc2c3c(oc12)CN(CCCOc1ccc2c(c1)NC(=O)CC2)CC3,CHEMBL5433201,6.69,Ki,2023,2023
Cn1c(SCCCN2CC3CCN(c4ccc(F)cc4)C3C2)nnc1-c1ccc(=O)[nH]c1,CHEMBL5781214,6.69,Ki,2019,2019
COc1ccc(C2CC(=O)c3c(O)cc(OCCCCN4CCN(c5ccccc5OC)CC4)cc3O2)cc1,CHEMBL5830671,6.69,IC50,2019,2019
