smiles,chembl_id,pchembl,standard_type,standard_value,standard_units,mw
CC12CC3CC(C)(C1)CC(NC(=O)Nc1ccc(C(=O)NCCCCC(=O)NO)cc1)(C3)C2,CHEMBL5564613,8.2,IC50,6.3,nM,456.59
CC(C(=O)N1CCN(Cc2ccc(C(=O)NCc3ccccc3OC(F)(F)F)s2)CC1)N(C)C,CHEMBL5892915,8.2,IC50,6.27,nM,498.57
O=C(NCc1ccc(Cl)cc1Cl)c1cnc(CN2CCN(C(=O)C3(O)CC3)CC2)s1,CHEMBL5980603,8.2,IC50,6.37,nM,469.39
COC(C)(C)C(=O)N1CCN(Cc2ncc(C(=O)NCc3ccc(Cl)cc3Cl)s2)CC1,CHEMBL5915029,8.2,IC50,6.31,nM,485.44
O=C(Nc1ccc(F)c(OCCCN2CCOCC2)c1)NC1CCCCC1,CHEMBL549902,8.19,IC50,6.5,nM,379.48
O=C(O)c1ccc(OC2CCN(C(=O)NCc3ccc(Cl)cc3Cl)CC2)cc1,CHEMBL608263,8.19,IC50,6.4,nM,423.3
O=C(NC1CCCCC1)NC1CCN(C(=O)c2ccccn2)CC1,CHEMBL1668938,8.19,IC50,6.4,nM,330.43
CC(C)CCOc1ccc(NC(=O)Nc2ccc(OCCC(C)C)cc2)cc1,CHEMBL1818420,8.19,IC50,6.5,nM,384.52
CCCCCNC(=O)NC1C2CC3CC(C2)CC1C3,CHEMBL1818400,8.19,IC50,6.4,nM,264.41
Cc1cc(NC(=O)Nc2ccccc2)ccc1OCc1nc2ccccc2s1,CHEMBL4467433,8.19,IC50,6.5,nM,389.48
CC(=O)N1CCC(NC(=O)NC23CC4(C)CC2CC4(C)C3)CC1,CHEMBL4516638,8.19,IC50,6.5,nM,319.45
CCCCCCCCNC(=O)NC1CC2CCC1(C)C2(C)C,CHEMBL4799688,8.19,IC50,6.5,nM,308.51
Nc1nc2ccc(N(CCN3CCCCC3)C(=O)Nc3ccc(Cl)cc3)cc2s1,CHEMBL4744612,8.19,IC50,6.5,nM,429.98
Cc1cc(C(=O)Nc2ccc3c(c2)OCO3)ccc1N(CCN1CCCC1)C(=O)Nc1ccc(Cl)cc1,CHEMBL5176017,8.19,IC50,6.5,nM,521.02
C[C@]12C[C@@H]3C[C@](C)(C1)C[C@@](NC(=O)Nc1ccc(CN4CCC(C(=O)NC(CO)(CO)CO)CC4)cc1F)(C3)C2,CHEMBL5433624,8.19,IC50,6.51,nM,560.71
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1ccc(F)c(OCCCN2CCOCC2)c1,CHEMBL551806,8.18,IC50,6.6,nM,430.56
O=C(NCc1ccc(Cl)cc1Cl)c1ccc(OCC(F)(F)F)nc1,CHEMBL572205,8.18,IC50,6.6,nM,379.17
CONC(=O)C(=O)Nc1ccc(CNC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,CHEMBL3103818,8.18,IC50,6.6,nM,400.48
O=C(CC1CCN(C(=O)C2CC2)CC1)Nc1ccc(OC(F)(F)F)c(F)c1,CHEMBL4781646,8.18,Ki,6.6,nM,388.36
CCCC(=O)N1CCC(CNC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,CHEMBL214675,8.17,IC50,6.7,nM,361.53
O=C(NC1CCCCCC1)C1CCN(S(=O)(=O)c2ccccc2Br)CC1,CHEMBL1933497,8.17,IC50,6.7,nM,443.41
Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc(C(C)C)cc3)CC2)c(C)c1,CHEMBL2313175,8.17,IC50,6.7,nM,414.57
O=C(Nc1ccc(Cl)cc1)N1CCC2(CCN(C(=O)c3c(F)cccc3F)CC2)C1,CHEMBL2436562,8.17,IC50,6.7,nM,433.89
CC(C)(C)OC(=O)N1CCN(CCCOc2ccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)c3cccnc23)CC1,CHEMBL3222121,8.17,IC50,6.8,nM,563.74
CC(C)OP(=O)(OC(C)C)C(Nc1ccc(CNC(=O)C23CC4CC(CC(C4)C2)C3)cc1)C(C)(C)C,CHEMBL3628772,8.17,IC50,6.7,nM,518.68
Cc1cc(CNC(=O)NCC23CC4CC(CC(C4)C2)C3)on1,CHEMBL3633669,8.17,IC50,6.7,nM,303.41
O=C(NCCN(CCNC(=O)NCC12CC3CC(CC(C3)C1)C2)CCNC(=O)NCC12CC3CC(CC(C3)C1)C2)NCC12CC3CC(CC(C3)C1)C2,CHEMBL4646845,8.17,IC50,6.7,nM,720.06
O=C(Nc1ccccc1F)NC1CC2CCC1C2,CHEMBL4748031,8.17,IC50,6.8,nM,248.3
Cc1cc(C(=O)Nc2ccc(C(F)(F)F)nc2)ccc1N(CCN1CCOCC1)C(=O)Nc1ccc(Cl)cc1,CHEMBL5188028,8.17,IC50,6.8,nM,561.99
C[C@]12C[C@@H]3C[C@](C)(C1)C[C@@](NC(=O)Nc1ccc(CN4CCC(C(=O)N(CCO)CCO)CC4)cc1F)(C3)C2,CHEMBL5412026,8.17,IC50,6.72,nM,544.71
O=C(Cn1cc(C(=O)C(F)(F)F)c2cc(Br)ccc21)NC1CCCCCC1,CHEMBL5409600,8.17,IC50,6.7,nM,445.28
Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccccc3)CC2)c(C)c1,CHEMBL2313167,8.16,IC50,6.9,nM,372.49
CC(=O)N1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,CHEMBL436774,8.15,IC50,7.0,nM,319.45
CS(=O)(=O)c1ccc2c(c1)C(=O)CC1(CCN(C(=O)N[C@@H]3CC[C@@H](c4ccccc4)C3)CC1)O2,CHEMBL495586,8.15,IC50,7.0,nM,482.6
O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3ccccc3C(F)(F)F)no2)CC1,CHEMBL561788,8.15,IC50,7.0,nM,456.47
O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3cccnc3)no2)CC1,CHEMBL564757,8.15,IC50,7.0,nM,389.46
O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3ccc4ccccc4n3)no2)CC1,CHEMBL551921,8.15,IC50,7.0,nM,439.52
O=C(Nc1ccc(C(F)(F)F)cc1)N1CCC(c2nc(-c3ccccn3)no2)CC1,CHEMBL555347,8.15,IC50,7.0,nM,417.39
O=C(NCCC(c1ccccc1)c1ccccc1)c1cccnc1,CHEMBL560537,8.15,IC50,7.0,nM,316.4
CS(=O)(=O)c1ccc(C(=O)NCCC(c2ccc(F)cc2)c2ccc(S(C)(=O)=O)cc2)cc1,CHEMBL562081,8.15,IC50,7.0,nM,489.59
CC1(c2ccccc2)CCCN(C(=O)Nc2ccc(-c3ccccc3)cc2)C1,CHEMBL1080076,8.15,IC50,7.0,nM,370.5
CC1(c2ccccc2)CCCN(C(=O)NCc2ccc(-c3ccc4[nH]ccc4c3)cc2)C1,CHEMBL1078264,8.15,IC50,7.0,nM,423.56
CC1(c2ccccc2)CCCN(C(=O)NCCCc2cccnc2)C1,CHEMBL1078353,8.15,IC50,7.0,nM,337.47
CN1CCN(C(=O)c2ccc(NC(=O)Nc3ccc(OC(F)(F)F)cc3)cc2)CC1,CHEMBL1088545,8.15,IC50,7.0,nM,422.41
O=C(NCc1ccccc1OC(F)(F)F)N1CCC(c2ccncc2)C1,CHEMBL1085745,8.15,IC50,7.0,nM,365.36
CC(=O)N1CCN(CCCCOc2ccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)cc2)CC1,CHEMBL1632468,8.15,IC50,7.0,nM,468.64
CC(C)(C)OC(=O)N1CCN(CCCCOc2cccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)c2)CC1,CHEMBL1632470,8.15,IC50,7.1,nM,526.72
COc1ccc(NS(=O)(=O)c2ccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)cc2)nn1,CHEMBL2392742,8.15,IC50,7.0,nM,457.56
CCC(C)C(=O)N1CCC(C(=O)NCc2ccc(OC)cc2C(F)(F)F)CC1,CHEMBL4080506,8.15,IC50,7.0,nM,400.44
COC(=O)c1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)cc1,CHEMBL4205926,8.15,IC50,7.0,nM,452.43
O=C(Nc1ccc(Oc2ccc(C(=O)O)cc2)cc1)Nc1ccc(OC(F)(F)F)cc1,CHEMBL4203466,8.15,IC50,7.0,nM,432.35
O=C(Nc1ccc(Cl)cc1)N[C@H]1CC[C@H](Oc2ccc(C(=O)O)cc2)CC1,CHEMBL4212165,8.15,IC50,7.0,nM,388.85
CC(C#Cc1cccc(C(=O)NCCC(c2ccccc2)c2ccc(OC(F)(F)F)cc2)c1)N(O)C(N)=O,CHEMBL4757630,8.15,IC50,7.0,nM,525.53
CCOCCn1cc(C(=O)Nc2ccc(-n3nc(-c4cccnc4)cc3C(F)(F)F)cn2)ccc1=O,CHEMBL4516982,8.15,IC50,7.0,nM,498.47
CS(=O)(=O)Nc1ccc(CNC(=O)c2ccc(C(F)(F)F)cc2)c(Cl)c1,CHEMBL5093975,8.15,IC50,7.0,nM,406.81
Nc1ccc(CNC(=O)c2ccc3c(ccn3Cc3cccc(F)c3)c2)c(C(F)(F)F)c1,CHEMBL5087861,8.15,IC50,7.0,nM,441.43
CCCCCCCCCCCCNC(=O)NC1CCCCC1,CHEMBL3661355,8.15,Ki,7.0,nM,310.53
C[C@]12C[C@@H]3C[C@](C)(C1)C[C@@](NC(=O)Nc1ccc(C(=O)N4CCC(C(=O)N(CO)CO)CC4)cc1F)(C3)C2,CHEMBL5437028,8.15,IC50,7.1,nM,530.64
O=C(NCC1CCN(C(=O)c2ccncc2)CC1)NC12CC3CC(CC(C3)C1)C2,CHEMBL215069,8.14,IC50,7.3,nM,396.54
CCC(=O)N1CCC(NC(=O)Nc2ccc(I)cc2)CC1,CHEMBL1258337,8.14,IC50,7.2,nM,401.25
O=C(Nc1ccc(-n2nc(-c3cccnc3)cc2C(F)(F)F)cc1)c1ccncc1,CHEMBL1271498,8.14,IC50,7.3,nM,409.37
CC(C)(C)OC(=O)N1CCN(C(=O)c2cccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)c2)CC1,CHEMBL3222115,8.14,IC50,7.3,nM,482.63
O=C(NCCCCCCCCNC(=O)NCC12CC3CC(CC(C3)C1)C2)NCC12CC3CC(CC(C3)C1)C2,CHEMBL3263290,8.14,IC50,7.3,nM,526.81
O=C(NCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2)NC12CC3CC(CC(C3)C1)C2,CHEMBL3263293,8.14,IC50,7.2,nM,442.65
S=C(NCCCCCCCNC(=S)NC12CC3CC(CC(C3)C1)C2)NC12CC3CC(CC(C3)C1)C2,CHEMBL4128873,8.14,IC50,7.2,nM,516.87
CC(=O)N1CCC(NC(=O)NC23CC4C5CC6CC4C(C2)C(C6)C5C3)CC1,CHEMBL4467051,8.14,IC50,7.2,nM,371.53
O=C(Nc1ccc2c(c1)CCN2Cc1ccc(F)cc1)NC12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3,CHEMBL5408127,8.14,IC50,7.22,nM,419.54
COc1cccc(OC2CCN(C(=O)N[C@H]3C[C@@H]3c3ccccc3)CC2)c1,CHEMBL3114599,8.13,IC50,7.4,nM,366.46
Cc1cc(C(=O)Nc2ccc(Cl)cc2)ccc1N(CCN1CCSCC1)C(=O)Nc1ccc(Cl)cc1,CHEMBL5202170,8.13,IC50,7.4,nM,543.52
O=C(NCC1CCN(C(=O)c2ccccn2)CC1)NC12CC3CC(CC(C3)C1)C2,CHEMBL386855,8.12,IC50,7.6,nM,396.54
O=C(CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2)NCC(=O)N[C@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O,CHEMBL375113,8.12,IC50,7.6,nM,610.79
CCCCCCCC(NC(=O)CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2)C(=O)N[C@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O,CHEMBL224266,8.12,IC50,7.5,nM,708.98
O=C(NC1CC1c1ccccc1)N1CCC(c2nc3ccccc3o2)CC1,CHEMBL552402,8.12,IC50,7.5,nM,361.45
CN1CCN(CCOc2cccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)c2)CC1,CHEMBL1632475,8.11,IC50,7.8,nM,412.58
O=C(NC1CCCCCC1)C1CCN(S(=O)(=O)c2ccc(F)cc2[N+](=O)[O-])CC1,CHEMBL1933648,8.11,IC50,7.7,nM,427.5
S=C(NCCCCCCNC(=S)NC12CC3CC(CC(C3)C1)C2)NC12CC3CC(CC(C3)C1)C2,CHEMBL4128756,8.11,IC50,7.7,nM,502.84
O=C(O)c1ccc(O[C@H]2CC[C@H](N3C(=O)C(=O)N(c4ccc(OC(F)(F)F)cc4)C3=O)CC2)cc1,CHEMBL4632921,8.11,IC50,7.7,nM,492.41
CC(C)(C)c1ccc(C(=O)NCc2ccc(NS(=O)(=O)C3CC3)cc2Cl)cc1,CHEMBL5081303,8.11,IC50,7.8,nM,420.96
Cc1cc(C)c(S(=O)(=O)N2CCC(C(=O)NC3CCCCCC3)CC2)c(C)c1,CHEMBL469792,8.1,IC50,7.9,nM,406.59
O=C(Nc1ccc(OC(F)(F)F)cc1)Nc1cccc(OCCCN2CCOCC2)c1,CHEMBL457032,8.1,IC50,8.0,nM,439.43
O=C(N[C@H]1C[C@@H]1c1ccccc1)N1CCC2(CC1)CC(O)c1ncccc1O2,CHEMBL523565,8.1,IC50,8.0,nM,379.46
O=C1CC2(CCN(C(=O)NC3CCc4ccccc4CC3)CC2)Oc2ccccc21,CHEMBL519149,8.1,IC50,8.0,nM,404.51
O=C(NC1CCc2ccccc2C1)N1CCC(c2nc(-c3ccccn3)no2)CC1,CHEMBL550242,8.1,IC50,8.0,nM,403.49
O=C(NCCC(c1ccccc1)c1ccccc1)c1ccncc1,CHEMBL571898,8.1,IC50,7.9,nM,316.4
O=C(NCCC(c1ccc(F)cc1)c1ccc(F)cc1)c1cccnc1,CHEMBL563216,8.1,IC50,8.0,nM,352.38
CS(=O)(=O)c1ccc(C(CCNC(=O)c2cccnc2)c2ccc(F)cc2)cc1,CHEMBL564145,8.1,IC50,8.0,nM,412.49
CS(=O)(=O)c1ccc([C@@H](CCNC(=O)c2ccc(C#N)cc2)c2ccc(F)cc2)cc1,CHEMBL556717,8.1,IC50,8.0,nM,436.51
FC(F)(F)c1ccc(Nc2noc3cc(-c4ccccc4C(F)(F)F)ccc23)cc1,CHEMBL583880,8.1,IC50,8.0,nM,422.33
FC(F)(F)c1ccc(Nc2noc3c(-c4ccc5[nH]ccc5c4)cccc23)cc1,CHEMBL576212,8.1,IC50,8.0,nM,393.37
CC1(c2ccccc2)CCCN(C(=O)NCc2ccc(-c3ccccc3C(F)(F)F)cc2)C1,CHEMBL1080974,8.1,IC50,8.0,nM,452.52
O=C(CCC1(c2ccccc2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1)N1CCOCC1,CHEMBL1078232,8.1,IC50,8.0,nM,455.99
O=C(O)CCC1(c2ccc(-c3ccccc3)cc2)CCCN(C(=O)Nc2ccc(OC(F)(F)F)cc2)C1,CHEMBL1079061,8.1,IC50,8.0,nM,512.53
O=C(Nc1ccc(C(F)(F)F)cc1)Nc1ccc(F)c(C(=O)N2CCOCC2)c1,CHEMBL1087468,8.1,IC50,8.0,nM,411.36
O=C(Nc1ccc(C(=O)Nc2cccnc2)cc1)Nc1ccc(C(F)(F)F)cc1,CHEMBL1087450,8.1,IC50,8.0,nM,400.36
CON(C)C(=O)C(=O)N(C)c1ccc(CNC(=O)CC23CC4CC(CC(C4)C2)C3)cc1,CHEMBL3103786,8.1,IC50,7.9,nM,427.55
O=C(Nc1ccc(OC(F)(F)F)cc1)NN1CCC(Oc2ccc(C(=O)O)cc2)CC1,CHEMBL4208326,8.1,IC50,8.0,nM,439.39
O=C(Nc1ccc(F)c(F)c1F)NC1C2CC3C4CC5CC3C1C(C5)C4C2,CHEMBL4463408,8.1,IC50,8.0,nM,376.42
CNc1nc(NC[C@H](C)c2ccccc2)nc(N[C@H]2CC[C@@H](C(=O)NCc3ccc(C(=O)O)cc3)CC2)n1,CHEMBL4641357,8.1,IC50,7.943,nM,517.63
O=C(NCc1ccc(NS(=O)(=O)C2CC2)cc1C(F)(F)F)c1ccc2c(ccn2Cc2cccc(F)c2)c1,CHEMBL5084336,8.1,IC50,8.0,nM,545.56
O=C(NCCC(c1ccccc1)c1ccccc1)c1ccc(=O)[nH]c1,CHEMBL567503,8.09,IC50,8.1,nM,332.4
O=C(NC1CCCC(C(=O)N2CCOCC2)C1)NC12CC3CC(CC(C3)C1)C2,CHEMBL2032040,8.09,IC50,8.2,nM,389.54
CCOP(=O)(OCC)C(Nc1ccc(CCNC(=O)C23CC4CC(CC(C4)C2)C3)cc1)C(C)(C)C,CHEMBL3629066,8.09,IC50,8.2,nM,504.65
S=C(NCCc1ccccc1)NC1C2CC3CC(C2)CC1C3,CHEMBL4126432,8.09,IC50,8.2,nM,314.5
COc1cc(CNC(=O)c2ccc(CN3CCN(C(=O)c4nc(F)ccc4F)CC3)s2)ccn1,CHEMBL6060036,8.09,IC50,8.2,nM,487.53
CCC(=O)N1CCC(NC(=O)Nc2ccc(CC)cc2)CC1,CHEMBL1257757,8.08,IC50,8.3,nM,303.41
Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc4ccccc4c3)CC2)c(C)c1,CHEMBL2313180,8.08,IC50,8.3,nM,422.55
CCC(CC12CC3CC(CC(C3)C1)C2)N1C(=O)C(=O)N(CCCCN2C(=O)C(=O)N(C(CC)CC34CC5CC(CC(C5)C3)C4)C2=O)C1=O,CHEMBL4645106,8.08,IC50,8.4,nM,662.87
Cc1ccc(NC(=O)N(CCN2CCOCC2)c2ccc3nc(N)sc3c2)cc1,CHEMBL4742920,8.08,IC50,8.3,nM,411.53
Cc1cc(C(=O)Nc2ccc(Cl)cc2)ccc1N(CCN1CCS(=O)(=O)CC1)C(=O)Nc1ccc(Cl)cc1,CHEMBL5206926,8.08,IC50,8.4,nM,575.52
COC(=O)c1ccc(NC(=O)C2CCN(S(=O)(=O)c3ccc(C)cc3C)CC2)cc1,CHEMBL2313194,8.07,IC50,8.5,nM,430.53
O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)N[C@H]1CC[C@H](Oc2cccc(C(=O)O)c2)CC1,CHEMBL2397144,8.07,IC50,8.6,nM,456.85
O=C(NC12CC3CC(CC1C3)C2)N[C@H]1CC[C@H](Oc2ccc(C(=O)O)cc2)CC1,CHEMBL4465856,8.07,IC50,8.6,nM,398.5
O=C(NCc1ccc(Cl)cc1Cl)c1cnc(CN2CCN(C(=O)c3nc(F)ccc3F)CC2)s1,CHEMBL5769030,8.07,IC50,8.46,nM,526.4
CCC(=O)N1CCC(CNC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,CHEMBL215874,8.06,IC50,8.7,nM,347.5
O=C(Nc1ccc(-n2nc(-c3cccnc3)cc2C(F)(F)F)nn1)c1ccccc1,CHEMBL1271659,8.06,IC50,8.8,nM,410.36
O=C(Nc1cccc(C(F)(F)F)c1)NC1CCCCC1,CHEMBL1610486,8.06,IC50,8.7,nM,286.3
Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccccc3Cl)CC2)c(C)c1,CHEMBL2313168,8.06,IC50,8.7,nM,406.94
Cc1ccc2sc(-c3ccc(NC(=O)C4CCN(S(=O)(=O)c5ccccc5Cl)CC4)cc3)nc2c1,CHEMBL5092295,8.06,IC50,8.7,nM,526.08
Cc1cc(C(=O)Nc2ccc(Cl)cc2)ccc1N(CCN1CC[S+]([O-])CC1)C(=O)Nc1ccc(Cl)cc1,CHEMBL5196556,8.06,IC50,8.8,nM,559.52
O=C(NCCC(c1ccccc1)c1ccccc1)c1ccc([18F])nc1,CHEMBL5191424,8.06,IC50,8.7,nM,333.4
CC(C(=O)N1CCN(Cc2ncc(C(=O)NCc3ccc(Cl)cc3Cl)s2)CC1)N1CCCC1=O,CHEMBL5891147,8.06,IC50,8.76,nM,524.47
COC(=O)CCC(=O)N1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,CHEMBL215827,8.05,IC50,9.0,nM,391.51
O=C(NCCCCCOCCCN1CCOCC1)NC12CC3CC(CC(C3)C1)C2,CHEMBL245151,8.05,IC50,9.0,nM,407.6
O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3ccccn3)no2)CC1,CHEMBL552382,8.05,IC50,9.0,nM,389.46
O=C(Nc1ccc(C(F)(F)F)cc1)Nc1cccc(C(=O)N2CCOCC2)c1,CHEMBL1096113,8.05,IC50,9.0,nM,393.37
O=C(NCc1ccc(Cl)cc1Cl)N1CCC(Oc2ccncc2)CC1,CHEMBL1085746,8.05,IC50,9.0,nM,380.28
CCOCCOCC(OC(=O)C1CCCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)C1)c1ccccc1,CHEMBL2070334,8.05,IC50,9.0,nM,512.69
Cc1cccc(OC2CCN(C(=O)N[C@H]3C[C@@H]3c3ccccc3)CC2)c1,CHEMBL3114593,8.05,IC50,8.9,nM,350.46
CC(=O)N1CCN(C(=O)c2ccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)cc2)CC1,CHEMBL3222117,8.05,IC50,9.0,nM,424.55
O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)N[C@H]1CC[C@H](Oc2ccc(C(F)(F)F)cn2)CC1,CHEMBL3677981,8.05,IC50,9.0,nM,481.82
CC(C)(C)c1ccc(C(=O)NCc2ccc(NC(=O)C(F)(F)F)cc2Cl)cc1,CHEMBL4087681,8.05,IC50,8.9,nM,412.84
O=C(NC12CC3CC(CC(C3)O1)C2)N[C@H]1CC[C@H](Oc2ccc(C(=O)O)cc2)CC1,CHEMBL4779073,8.05,IC50,9.0,nM,414.5
CNc1nc(NC2CCC(C(=O)NCc3ccccc3C(F)(F)F)CC2)nc(N2CCN(C)CC2)n1,CHEMBL4850549,8.05,IC50,9.0,nM,506.58
COC(C)(C)c1ccc(C(=O)NCc2ccc(NS(C)(=O)=O)cc2Cl)cc1,CHEMBL5094442,8.05,IC50,9.0,nM,410.92
CC(=O)N1CCC(NC(=O)NC23CC4CC(F)(CC(C2)c2ccccc24)C3)CC1,CHEMBL5169759,8.05,IC50,9.0,nM,399.51
O=C(NCc1ccccc1Cl)Nc1ccc(-c2ccc(=O)[nH]n2)cc1,CHEMBL6189246,8.05,IC50,8.9,nM,354.8
O=C(CC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@@H](Oc2ccc(F)cc2)CC1,CHEMBL243302,8.04,IC50,9.1,nM,385.52
Nc1ccc(C(=O)NCCC(c2ccccc2)c2ccccc2)cn1,CHEMBL568773,8.04,IC50,9.1,nM,331.42
O=C(Nc1ccc(/C=C/c2nc3ccccc3s2)cc1)Nc1ccc(Cl)c(Cl)c1,CHEMBL4578414,8.04,IC50,9.1,nM,440.36
CC[C@H](C)C(=O)N1CCC(NC(=O)Nc2ccc(OC(F)(F)F)c(OC(F)(F)F)c2)CC1,CHEMBL4747426,8.04,Ki,9.07,nM,471.4
O=C(Nc1ccc(-c2nccs2)cc1)C1CCN(S(=O)(=O)c2ccccc2Cl)CC1,CHEMBL5083307,8.04,IC50,9.2,nM,462.0
COc1cc(C(=O)N2CCN(CCCCOc3cccc(NC(=O)NC45CC6CC(CC(C6)C4)C5)c3)CC2)cc(OC)c1OC,CHEMBL1632485,8.02,IC50,9.6,nM,620.79
Cc1c(C)c(C)c(S(=O)(=O)N2CCC(C(=O)NC3CCCCCC3)CC2)c(C)c1C,CHEMBL1933661,8.02,IC50,9.6,nM,434.65
O=C(Nc1ccc(OC(F)(F)F)cc1)Nc1ccc(OC(F)(F)F)cc1,CHEMBL2031937,8.02,IC50,9.6,nM,380.24
CC12CC3CC(C)(C1)CC(NC(=O)NC1C4CC5CC(C4)CC1C5)(C3)C2,CHEMBL4646874,8.02,IC50,9.6,nM,356.55
O=C(Nc1ccc(-c2nc3ccccc3s2)cc1)C1CCN(S(=O)(=O)c2ccccc2Cl)CC1,CHEMBL5089361,8.02,IC50,9.6,nM,512.06
O=C(Nc1ccc(-c2nc(-c3ccc(Cl)cc3)cs2)cc1)C1CCN(S(=O)(=O)c2ccccc2Cl)CC1,CHEMBL5093204,8.02,IC50,9.6,nM,572.54
CC(=O)c1ccc(NC(=O)c2ccc(N(CCN3CCOCC3)C(=O)Nc3ccc(Cl)cc3)c(C)c2)cc1,CHEMBL5190767,8.02,IC50,9.5,nM,535.04
Cc1noc(C)c1CC(=O)N1CCN(Cc2ncc(C(=O)NCc3ccc(Cl)cc3Cl)s2)CC1,CHEMBL6061647,8.02,IC50,9.61,nM,522.46
O=C(NCc1ccc(Cl)cc1Cl)c1cnc(CN2CCN(C(=O)C3CCO3)CC2)s1,CHEMBL5870937,8.02,IC50,9.67,nM,469.39
O=C(NCc1ccccc1Br)Nc1ccc(-c2ccc(=O)[nH]n2)cc1,CHEMBL6189889,8.02,IC50,9.5,nM,399.25
S=C(NCCCCCCCCNC(=S)NC12CC3CC(CC(C3)C1)C2)NC12CC3CC(CC(C3)C1)C2,CHEMBL4130236,8.01,IC50,9.8,nM,530.89
CCCCCOC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,CHEMBL302505,8.0,IC50,10.0,nM,350.5
O=C(NC1CCN(Cc2ccccc2)CC1)NC12CC3CC(CC(C3)C1)C2,CHEMBL387034,8.0,IC50,10.0,nM,367.54
O=C(NC1CCN(C(=O)c2cccc(C(=O)O)c2)CC1)NC12CC3CC(CC(C3)C1)C2,CHEMBL385946,8.0,IC50,10.0,nM,425.53
CCOCCOCCOCCCCCNC(=O)CC12CC3CC(CC(C3)C1)C2,CHEMBL244067,8.0,IC50,10.0,nM,395.58
CCCC(C)COCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,CHEMBL245145,8.0,IC50,10.0,nM,364.57
O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3nccc4ccccc34)no2)CC1,CHEMBL552061,8.0,IC50,10.0,nM,439.52
FC(F)(F)c1ccc(Nc2noc3c(-c4cccc(C(F)(F)F)c4)cccc23)cc1,CHEMBL577044,8.0,IC50,10.0,nM,422.33
CCC(=O)N1CCC(NC(=O)Nc2ccc(Cl)cc2)CC1,CHEMBL1258335,8.0,IC50,10.0,nM,309.8
O=C(Nc1ccc(-n2nc(-c3cccnc3)cc2C(F)(F)F)nc1)c1ccccc1,CHEMBL1271658,8.0,IC50,9.9,nM,409.37
CC(=O)N1CCC(NC(=O)Nc2cccc(C(F)(F)F)c2)CC1,CHEMBL1668933,8.0,IC50,10.0,nM,329.32
Cc1ccc(-c2cc(CCCNC(=O)Nc3cccc(C(F)(F)F)c3)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,CHEMBL1766301,8.0,IC50,10.0,nM,557.6
CNc1cc(C)cc(N2CCC(C(=O)NCc3ccccc3C(F)(F)F)CC2)n1,CHEMBL2392704,8.0,IC50,10.0,nM,406.45
CCCCCNC(=O)NCCCC/C=C\CCCCCCC1=NOS(=O)N1,CHEMBL3322818,8.0,IC50,10.0,nM,400.59
CC[C@H](C)C(=O)N1CCC(NC(=O)Nc2ccc(OC(F)(F)F)c(C(F)(F)F)c2)CC1,CHEMBL4760255,8.0,Ki,9.91,nM,455.4
Nc1nc2ccc(NC(=O)Nc3ccc(Cl)cc3)cc2s1,CHEMBL4748145,8.0,IC50,10.1,nM,318.79
CS(=O)(=O)Nc1ccc(CNC(=O)c2ccc(S(F)(F)(F)(F)F)cc2)c(Cl)c1,CHEMBL5083711,8.0,IC50,10.0,nM,464.87
