smiles,mw
COc1ccc2c3c1OC1[C@H]4OC[C@@]4(CCCc4ccccc4)CC4C(C2)N(CC2CCC2)CCC341,485.67
CCCCC(=O)CN1C[C@@H](c2ccc3c(c2)OCO3)[C@H](C(=O)O)[C@H]1c1ccc(OC)cc1,439.51
COc1ccc(C2OC(=O)C(c3ccc4c(c3)OCO4)=C2Cc2cc(OC)c(OC)c(OC)c2)cc1,490.51
COc1cc(CC(C)NCC#N)c(OC)cc1I,360.19
O=C(O)CN1C(=O)c2cccc3cc(C(=O)CCl)cc(c23)C1=O,331.71
COC(=O)C(O)(CCCC(C)C)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4,515.6
C#CCN(Cc1ccc2nc(C)nc(O)c2c1)c1ccc(C(=O)NCc2ccccn2)cc1,437.5
COc1cc2c(-c3ccc4c(c3)OCO4)c(C(=O)O)n(Cc3ccc4c(c3)OCO4)c2cc1OCc1ccccc1,551.55
C[Si](C)(C)CCOC(=O)C1C2CC(=O)C(c3cc(O)ccc32)C1C(=O)OCCN1CCOCC1,489.64
CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1Sc1nc2ccccc2o1,410.5
CN(CCOC(c1ccccc1)c1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,531.7
CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CC1,431.41
COc1cc2c(cc1OC)C1(c3cc(OC)c(OC)c(OC)c3)OCC13C1COC2C13,426.47
CCOc1ccc2c(c1)[C@@H](c1ccc(OC)cc1OCCCC(=O)O)N(CC(=O)O)[C@@H]2c1ccc2c(c1)OCO2,549.58
COc1ccc2c(c1)c(CC(=O)NC[C@@H](O)c1ccccc1)c(C)n2C(=O)c1ccc(Cl)cc1,476.96
COc1ccc(C(=O)c2c(C)n(CCN3CCNCC3)c3ccccc23)cc1,377.49
N[C@@H](CC(=O)O)C(=O)N[C@@H](C(=O)OC1C2CC3COC1C3C2)c1ccccc1,388.42
CCCCC(C(=O)N[C@@H](CC(=O)O)C(=O)COc1ccccc1)n1cccc(NC(=O)c2cccc3ccccc23)c1=O,583.64
COC(=O)C[C@@H](c1ccc(OC)nc1)N(C)C(=O)CCCCc1nc2c(cc1Br)CCCN2,519.44
COc1ccc(-c2nc(S(=O)(=O)C(F)(F)C(F)F)[nH]c2-c2ccc(OC)cc2)cc1,444.41
COc1ccc(C(c2ccc(C(C)C)cc(OC)c2=O)c2ccc(C(C)C)cc(OC)c2=O)cc1,474.6
CCCCC(=O)N1N=C(c2ccc(N)cc2)c2cc3c(cc2CC1C)OCO3,379.46
Cc1cnc(C(=O)OCC(C)(C)CCCCOc2ccc(CCCCc3ccccc3)cc2)c[n+]1[O-],490.64
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ncc(NC(=O)C(F)(F)F)c1=O)C(=O)C(F)(F)F,492.38
O=c1nc(N(Cc2ccccc2)Cc2ccccc2)ccn1C1CCC(CO)O1,391.47
COc1cccc(C2NC(=O)N(C(C)C)c3cc4c(cc32)OCO4)c1,340.38
O=S1O[C@H](c2ccccc2)[C@@](Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,410.28
O=C(O)CCC/C=C\C[C@H]1[C@H](F)CC[C@@H]1NS(=O)(=O)c1ccc2ccccc2c1,419.52
C[S+]([O-])c1ccc(-c2nc3n(c2-c2ccc([S+](C)[O-])cc2)CC[S+]3[O-])cc1,418.57
CC(C)N1C(S)=NC(c2ccccc2)c2cc3c(cc21)OCO3,326.42
CNC(=O)[C@@H](NC(=O)[C@H](CC(C)C)C[C@@H](O)CS)C(C)(C)C,332.51
O=[N+]([O-])c1ccc(-c2nc(S(=O)(=O)C(F)(F)C(F)F)[nH]c2-c2ccc([N+](=O)[O-])cc2)cc1,474.35
COc1ccc(C(C2=C(O)C(=O)c3ccccc3C2=O)c2ccc(C(C)C)cc(=O)c2O)cc1,456.49
COc1ccc(CCC(=O)OCCCc2c[nH]cn2)cc1I,414.24
COCCCNC(=O)c1cnn(-c2nc(-c3cccc(C(F)(F)F)c3)cs2)c1C,424.45
COc1ccc(C2(O)OC(=O)C(c3cc(OC)cc(OC)c3)=C2Cc2ccccc2)cc1,432.47
COc1cccc(-c2c(C)n(Cc3c(F)cccc3F)c(=O)n([C@@H](C)CNCc3ccccc3OC)c2=O)c1,535.59
COc1ccc2c(c1)c(CC(=O)NC[C@H](O)c1ccccc1)c(C)n2C(=O)c1ccc(Cl)cc1,476.96
COc1ccc2c3c1OC1[C@H](O)[C@](CO)(CCCCCCc4ccccc4)CC4C(C2)N(C)CCC341,491.67
O=C(C1CCCN1)N1CCCC1P(=O)(OCC(F)(F)F)OCC(F)(F)F,412.27
COC(=O)c1cccc(S(=O)(=O)Nc2cccc(C(c3c(O)c4c(oc3=O)CCCCCC4)C3CC3)c2)c1,537.63
CC(C)(CC(=O)O)Cc1nc2cc(F)ccc2n1Cc1ccc(Br)cc1,419.29
CCOc1ccc2nc(SCC(=O)NC3CCN(Cc4ccc(Cl)c(Cl)c4)CC3)sc2c1,510.51
CCCOc1ccc2c(-c3ccc4c(c3)OCO4)c(C(=O)O)n(Cc3ccc4c(c3)OCO4)c2c1,473.48
CN1CC[C@@H](c2ccc(Cl)cc2)[C@H](C(=O)NCCCNC(=O)[C@@H]2CN(C)CC[C@H]2c2ccc(Cl)cc2)C1,545.56
O=C(O)[C@@H]1CCCN1C(=O)CP(=O)(O)CCCCc1ccccc1,353.36
N/C(=N\O)N/N=C/c1cc(Br)cc(Br)c1O,351.99
C/C(=C\Cn1oc(=O)[nH]c1=O)c1cccc(COc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,474.36
C=CCNC(=O)O[C@H]1CC[C@@](CNC(=O)c2cc(F)ccc2O)(c2ccccc2)CC1,426.49
C#CCN(Cc1ccc2nc(C)nc(O)c2c1)c1ccc(C(=O)NCc2cccc(C#N)c2)cc1,461.53
C=C(C)n1c(=O)n(Cc2nc3ccccc3n2CCC(C)C)c2ccccc21,374.49
CC(C)S(=O)(=O)Nc1cccc(C(c2c(O)c3c(oc2=O)CCCCCC3)C2CC2)c1,445.58
C[C@H](CS)C(=O)N1C[C@@H](Sc2ccccc2)C[C@H]1C(=O)O,325.46
COC(=O)[C@@H]1C(C=O)=Cc2c(cc3c(c2OC)OCO3)C1c1cc(OC)c(OC)c(OC)c1,456.45
COc1cc2nc(N3CCN(C(=O)/C=C/c4ccccc4)CC3)nc(N)c2cc1OC,419.49
O=S(=O)(CC(F)(F)F)Nc1cccc(OCc2ccc3ccccc3n2)c1,396.39
COc1cccc(-c2c(C)n(Cc3c(F)cccc3F)c(=O)n(C[C@H](C)NCc3sccc3C)c2=O)c1F,543.61
OC(c1ccc(Cl)cc1Cl)C(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,433.12
COc1cccc(-c2nc(S(=O)(=O)C(F)(F)C(F)F)[nH]c2-c2cccc(OC)c2)c1,444.41
CCN(C(=O)c1cn(-c2ccc(OC)cc2)c2cc(OC)ccc2c1=O)c1cc(F)cc(F)c1,464.47
O=C(O)/C=C/c1ccc(-c2nc3c(=O)n(Cc4ccccc4)c(=O)n(Cc4ccccc4)c3[nH]2)cc1,478.51
CCCCc1nc(CCCC)n(Cc2ccc(-n3c(F)ccc3-c3nn[nH]n3)cc2)n1,422.51
CN1CCC23c4c5ccc(O)c4OC2[C@H](O)[C@](CO)(CCCCCc2ccccc2)CC3C1C5,463.62
CC(=O)OCC(=O)c1cc(C(C)(C)C)c2c(c1)C(C)(C)CO2,304.39
CC/N=C/C1=Cc2c(cc3c(c2OC)OCO3)C(c2cc(OC)c(OC)c(OC)c2)[C@@H]1C(=O)OC,483.52
CCC1(CC)C(=O)N(COC(=O)Nc2ccc(OC)cc2)C1S(=O)(=O)c1ccccc1,446.53
O=C(N[C@@H](Cc1ccc([N+](=O)[O-])cc1)c1nc(C(=O)N2CCc3ccccc3C2)cs1)c1cccc2ccccc12,562.65
Clc1ccc2[nH]c3c(c2c1)CCN(CCCCc1ccncc1)C3,339.87
COc1ccc2c(c1)c(CC(=O)OC(CO)CO)c(C)n2C(=O)c1ccc(Cl)cc1,431.87
CS(=O)(=O)c1cccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)c1,393.44
COc1ccc(-c2nc(/C=C/C(=O)N3CCN(C)CC3)sc2-c2ccc(OC)cc2)cc1,449.58
O=C1c2ccccc2N(COCCO)S(=O)(=O)N1Cc1ccccc1,362.41
Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(-c3ncco3)cc2CN(C)C(=O)CC(F)(F)F)c1C,548.54
COc1ccc(C[C@H]2NC(=O)/C=C/C[C@@H](C(O)C#Cc3ccccc3)OC(=O)[C@H](CC(C)C)OC(=O)CCNC2=O)cc1,590.67
N#Cc1ccc(Cn2cncc2CN2CCN(c3cccc(Cl)c3)C(=O)C2)cc1Oc1ccc(OCc2ccccc2)cc1,604.11
Cc1nnc2n1-c1ccc(C#CCOc3cccnc3)cc1C(c1ccccc1Cl)=NC2,439.91
CC(=O)N1CCN(C(=O)/C=C/c2ccc(Sc3ccc4c(ccn4CC(=O)O)c3)c(Cl)c2)CC1,498.0
COc1ccc(-c2nc(S(=O)(=O)C(F)(F)C(Br)Br)[nH]c2-c2ccc(OC)cc2)cc1,566.22
COc1cc(OC)nc(CC(C(=O)O)C(C)(Oc2ccc(C(C)C)cc2)c2ccccc2)n1,450.54
CCCCC[C@@H]1/C=C\C2[C@H](O)CC(=O)[C@@H]2C/C=C\CCCC(=O)O1,334.46
O=C1CCC(=O)N1CCCCCn1c(C2CCNCC2)nc2cc(Cl)c(Cl)cc21,437.37
COc1ccc([C@@H]2[C@@H](C(=O)O)[C@H](c3ccc4c(c3)OCO4)CN2C/C=C/CC(C)C)cc1,437.54
O=S(=O)(CS(=O)(=O)C(F)(F)F)c1ccccc1Cl,322.71
COc1cc(C2c3cc4c(cc3N=C3COC(=O)N32)OCO4)cc(OC)c1OC,398.37
Cc1ccc(C2(O)OC(=O)C(c3ccc4c(c3)OCO4)=C2Cc2ccccc2)cc1,400.43
Cc1ccc(S(=O)(=O)Nc2cccc(SCc3ccc4ccccc4n3)c2)cc1,420.56
COc1cccc(OC)c1OC(=O)C(CC(=O)N1CCCC1)N1CCCCCC1,404.51
O=C1c2ccccc2NS(=O)(=O)N1COCc1ccccc1,318.35
CC(=O)OCn1c(SCc2nccc3c2CCC[S+]3[O-])nc2ccccc21,401.51
CCC(c1ccc(O)cc1)C(CCI)c1ccc(O)cc1,396.27
O=c1c(-c2ccc(F)cc2)cccn1C(CN1CCC(O)C1)c1ccccc1,378.45
c1ccc2c(c1)c1c(n2CCCN2CCCCC2)CN(CCCc2ccncc2)CC1,416.61
C/C(=C\c1cccc(OCc2nc(-c3ccc(C(F)(F)F)cc3)oc2C)c1)Cn1oc(=O)[nH]c1=O,487.43
CS(=O)(=O)N1CC2(CCN(C(=O)C(COCc3ccccc3)NC(=O)c3ccc(Cl)c(Cl)c3)CC2)c2ccccc21,616.57
CCCc1c(OCC(O)COc2cccc(NC(=O)C(=O)O)c2C#N)ccc(C(C)=O)c1O,456.45
CCCCN(CCCC)CC(O)c1cc(-c2ccc(Cl)cc2)nc(-c2ccc(Cl)cc2)c1,471.47
O=C(O)c1ccccc1Cn1nnc(-c2cccc(/C=C/c3ccc4ccc(Cl)cc4n3)c2)n1,467.92
COc1ccc(-c2[nH]c(S(=O)(=O)C(F)(F)C(F)F)nc2-c2ccccc2)cc1,414.38
O=C(N[C@H]1CCCCN(C/C=C/c2ccccc2)C1=O)c1ccc(OP(=O)(O)O)cc1,444.42
Clc1ccc2c(c1)C(c1ccccc1)=NCc1nnc(C(CN3CCOCC3)c3ccccc3)n1-2,484.0
c1cc(CN2CCC(N3CCCCC3)CC2)ccc1CN1CCC(N2CCCCC2)CC1,438.7
O=c1cnn(-c2ccc(S(=O)(=O)N(Cc3ccccc3)Cc3ccccc3)c(Cl)c2)c(=O)[nH]1,482.95
CCCCCn1cnc2c(C#CC#Cc3ncnc4c3ncn4CCCCC)ncnc21,426.53
CCSc1ccnc(C[S+]([O-])c2nc3ccccc3n2C(C)OC(C)=O)c1C,417.56
NC(=O)CC(CC(=O)Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,328.32
CCN(CC)C(=O)c1ccc(N(c2ccccc2)[C@@H]2C[C@H]3CC[C@@H](C2)N3CCc2ccccc2)cc1,481.68
COc1cc(OCc2nc(-c3ccc(C(F)(F)F)cc3)oc2C)cc(/C(C)=C/Cn2oc(=O)[nH]c2=O)c1,517.46
CCc1c(C(=O)NCCCO)cnn1-c1nc(-c2cccc(C(F)(F)F)c2)cs1,424.45
Clc1ccc(OCCc2ccccc2)c(CCN2CCCC2)c1,329.87
O=Cc1ccccc1-c1cccn(C(CN2CCC(O)C2)c2ccccc2)c1=O,388.47
O=C(c1ccccc1)c1ccc2c(c1)sc(=O)n2CCN1CCCC1,352.46
CCSc1ccnc(C[S+]([O-])c2nc3ccccc3n2C(=O)OCc2ccccc2)c1C,465.6
CCC/C(=C/Cn1oc(=O)[nH]c1=O)c1cccc(OCc2nc(-c3ccc(C(F)(F)F)cc3)oc2C)c1,515.49
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C(CN1CCCC1)c1cccc(OCC(=O)O)c1,465.38
O=C(C[C@H]1S[C@H](c2ccc(Cl)cc2Cl)N(CCNS(=O)(=O)CCCN2CCOCC2)C1=O)NCc1cccc2ccccc12,679.69
CC(C)CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,387.46
Cc1[nH]cnc1CSCC/N=C(\N)NCCc1c[nH]cn1,307.43
Clc1ccc(OCC2=Cc3ccccc3C3=NCCCN23)cc1,324.81
CNC(=O)[C@@H](NC(=O)C(CC(C)C)C(O)CS)C(C)(C)C,318.48
C=CCOC(=O)O[C@H]1CC[C@](CNC(=O)c2ccccc2OC)(c2ccccc2)CC1,423.51
CC(C)CCn1c(Cn2c(=O)n(S(=O)(=O)N(C)C)c3ccccc32)nc2ccccc21,441.56
O=S(=O)(c1cccc2nonc12)N1Cc2ccccc2N(Cc2c[nH]cn2)C(CCc2ccccc2)C1,514.61
Cc1nsc(-c2ccc(N3CCN(c4ccc(C(F)(F)F)cc4)CC3)nn2)n1,406.44
O=C(O)Cc1nn(Cc2nc3ccccc3s2)c(=O)c2cc(Cl)c(Cl)cc12,420.28
COc1ccc(Cl)cc1-c1cccn(C(CN2CCC(O)C2)c2ccccc2)c1=O,424.93
O=C(N[C@@H](Cc1ccccc1)CN1CCN(c2nsnc2Cl)CC1)C1CCCCC1,448.04
CCCCCCCCC(=O)O[C@H](CC=C(C)C)C1=CC(=O)c2c(O)ccc(O)c2C1=O,428.53
CCN1C(C(=O)N[C@H](C=O)Cc2ccccc2)=Cc2cc3c(cc2S1(=O)=O)OCCO3,442.49
CCC1(CC)C(=O)N(COC(=O)Nc2ccccc2)C1S(=O)(=O)c1ccccc1,416.5
COc1cc([C@@H]2c3cc4c(cc3[C@@H](OC(=O)c3ccccc3)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OC,518.52
CCN1C(=O)c2c(nc(Cc3ccccc3)n2Cc2cccc(OC)c2)N2C1=N[C@@H]1CCC[C@@H]12,455.56
COc1cc(C)cc(OC)c1OC(=O)C(CC(=O)N1CCCC1)N1CCCCCC1,418.53
Cc1cc(C)c(C(=O)OCc2cc(=O)c(OC(=O)C(C)(C)C)co2)c(C)c1,372.42
CC#CCOc1ccc(S(=O)(=O)N(C)c2c(C(=O)NO)cc(Br)cc2C2CCN(C)CC2)cc1,550.48
C=C(Cl)CON1C[C@H](OCC23C[C@@H]4[C@H](C)CC[C@H]4C4(C=O)CC2C=C(C(C)C)[C@@]34C(=O)O)OC[C@H]1C,522.08
CC(=O)NC1N=C(c2ccccc2)c2ccccc2N(CC(=O)NCc2nc(-c3ccc(Cl)c(Cl)c3)cs2)C1=O,592.51
C=C(Cl)CN1C[C@H](OCC23C[C@@H]4[C@H](C)CC[C@H]4C4(C=O)CC2C=C(C(C)C)[C@@]34C(=O)O)OC[C@H]1C(F)(F)F,560.05
O=C1CC2(CCCC2)CC(=O)N1CCCCNCC1COc2c(ccc3ccccc23)O1,436.55
CC(C)CCn1c(Cn2c(=O)n(Cc3ccc(S(C)(=O)=O)cc3)c3ccccc32)nc2ccccc21,502.64
CCCCc1ccc(C(=O)N2CCOCC2)c(=O)n1Cc1ccc(-c2ccccc2C(=O)O)cc1,474.56
COC(=O)C(=O)Nc1nc(-c2ccc(OC)c(OC)c2)cs1,322.34
CN(C)CC(c1ccccc1)c1nnc2n1-c1ccc(I)cc1C(c1ccccc1)=NC2,533.42
CSc1cccc(NC(=O)NC2N=C(c3ccccc3F)c3cccc(C)c3N(CC(=O)N3CC4CCC(CC4)C3)C2=O)c1,613.76
O=P(O)(O)C(F)(F)c1ccc(CC(c2ccccc2)n2nnc3ccccc32)cc1,429.36
CC(C)(C)c1cc(C(=O)CS(=O)(=O)CC2CC2)cc2c1OCC2(C)C,364.51
Cc1cccc(C)c1NC(=O)C(CN(C)C(C)C)N(C)C(C)C,319.49
O=C(O)CCC/C=C\CC1=CCC[C@@H]1NS(=O)(=O)c1ccc(Cl)c(Cl)c1,418.34
O=S(=O)(CS(=O)(=O)C(F)(F)F)c1ccc(SC(F)(F)C(F)F)c(Cl)c1,454.79
COc1cc(O)c2c(=O)c(-c3cccc(Cl)c3)cn(CCc3ccccc3)c2c1,405.88
CCCc1ccc(S(=O)(=O)N[C@@H](CC#Cc2ccc(NC)cc2)C(=O)N(C)C2CCCC2)cc1,481.66
O=C(CCCCCI)OCn1oc(=O)c2ccccc21,389.19
CSC(S(=O)(=O)c1ccc(Cl)cc1)S(=O)(=O)C(F)(F)F,368.81
COC(CN(C)C)c1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,395.89
CC(C)c1cccc(C(C)C)c1NC(=O)NS(=O)(=O)N(CCCN(C)C)CCCN(C)C,469.7
O=C1/C(=N/c2ccc(O)cc2)C(Cl)=C(O)c2cccnc21,300.7
CCN1C(=O)c2c(nc(Cc3ccccc3)n2Cc2cccc(Br)c2)N2C1=N[C@@H]1CCC[C@@H]12,504.43
O=C(Cn1c(C2CCNCC2)nc2cc(Cl)c(Cl)cc21)N/N=C/c1c[nH]c2ccccc12,469.38
CC(C)CCN(C1=NCCN1)c1c(Br)cccc1Br,389.14
O=C(O)CCc1c(Cc2ccccc2)ccc2c1CCC(NS(=O)(=O)c1ccc(Cl)cc1)C2,484.02
COc1ccc2c3c1OC1[C@H]4OC[C@@]4(CCCCc4ccccc4)CC4C(C2)N(C)CCC341,445.6
CC(=C/CN1CCOCC1)/C=C/C=C(C)/C=C/C1C(C)CCCC1(C)C,357.58
COc1ccc(-c2nc(S(=O)(=O)CC(C)=O)[nH]c2-c2ccc(OC)cc2)cc1,400.46
COc1cnc(C[S+]([O-])c2nc3cc(OC(F)F)ccc3[nH]2)cc1OC,383.38
Cc1nsc(-c2ccc(N3CCN(c4ccccc4C(F)(F)F)CC3)nn2)n1,406.44
COC(=O)c1c(C(=O)N2CCC(O)CC2)cc2cc(OC)c(OC)cc2c1-c1cc(OC)c(OC)c(OC)c1,539.58
O=C1CC2(CCCC2)CC(=O)N1CCCCNCC1COc2cc3ccccc3cc2O1,436.55
O=C(O)COc1cccc2c1CCC(CC(=O)NN(c1ccccc1)c1ccccc1)C2,430.5
CNC(=O)[C@@H](NC(=O)[C@H](CCCc1ccccc1)CC(=O)NO)c1ccccc1,397.48
CCCN(CCC)CC1CCCCN1CCNC(=O)N1c2ccccc2C(=O)Nc2cccnc21,478.64
CCn1c(=O)c2nc(-c3ccc(OCC(=O)Nc4ccc(C)cc4)cc3)[nH]c2n(CC)c1=O,447.5
CC1Cc2cc3c(cc2C(c2ccc(N)cc2)=NN1C(=O)Cc1ccccc1)OCO3,413.48
Cn1c(-c2ccc(Cl)cc2)c(CCC(=O)N2CCC(O)(Cc3ccccc3)CC2)c2nc(Cl)ccc21,522.48
Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(-c3ncco3)cc2CN2CC(C)(C)CC2=O)c1C,520.61
C[Si](C)(C)CCOC(=O)C1C2CC(=O)C(c3cc(O)ccc32)C1NC(=O)NCc1cccnc1,481.63
CCCCc1nc(Cl)c(CC(=O)OC)n1Cc1ccc(NC(=O)c2c(OC)cccc2C(=O)O)cc1,513.98
CCC#CC[C@H](C)[C@H](O)/C=C/[C@@H]1C2CC(c3ccc(F)cc3)(CO2)[C@H]1C/C=C/CCCC(=O)O,468.61
CCC(CNC(=O)c1ccc2c(c1)c(Cc1ccc(C(=O)O)cc1OC)cn2C)CC(F)(F)F,476.5
O=C(NCc1ccc(Cl)cc1Cl)c1cc(-c2ccncc2)nnc1Cl,393.66
CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1,250.34
COC(=O)c1c(C(=O)N2CCN(CCO)CC2)cc2cc(OC)c(OC)cc2c1-c1cccs1,484.57
C/N=c1\cc(C(C)C)ccc(C(c2ccc(OC)cc2)c2ccc(C(C)C)cc(NC)c2=O)c1O,472.63
CCN1C(=O)c2c(nc(OC)n2Cc2ccc(OC)c(Br)c2)N2C[C@@H](Cc3ccccc3)N=C12,524.42
COc1cccc2c1CCC[C@H]2CN(C)CCc1ccc2nc(C)sc2c1,380.56
COCC(CNC(C)=O)c1c(-c2ccccc2)n(C)c2ccccc12,336.44
CCN(C(=O)C1=CCCC1C(=O)NCc1ccc(C(=N)N)cc1)c1cc(OC)cc(OC)c1,450.54
COc1ccnc(C[S+]([O-])c2nc3cc(F)c(OC(F)F)cc3[nH]2)c1OC,401.37
CC[C@@H]1Cc2cc3c(C(F)(F)F)cc(O)nc3cc2N[C@@H]1C,310.32
CCCN(CC1CC1)c1nc(C)nc2c1sc(=O)n2-c1ccc(C(C)C)cc1Br,475.46
S=C(NCCSCc1c[nH]c2ccccc12)Nc1ccccc1,341.51
CN(C)CCNC(=O)c1cn(CCN(C)C)c(=O)c2cc3ccccc3nc12,381.48
CN(C)CCCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21,412.49
COc1ccc(C2(O)OC(=O)C(c3ccc4c(c3)OCO4)=C2Cc2ccc(S(C)(=O)=O)cc2)cc1,494.52
CCN(C/C=C/C#CC(C)(C)C)Cc1cccc(OCCN(C)S(=O)(=O)c2cc3ccccc3s2)c1,524.75
COc1cccc(-c2c(C)n(Cc3c(F)cccc3F)c(=O)n(C[C@H](C)NCCc3ccccn3)c2=O)c1,520.58
CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,472.39
CCN1C(=O)c2c(nc(OC)n2Cc2ccc(OC)c(Br)c2)N2C1=N[C@@H]1CCC[C@@H]12,474.36
CCc1nc(C)c(C(=O)N(C)C)n1Cc1ccc2oc(-c3ccccc3NS(=O)(=O)C(F)(F)F)c(Br)c2c1,613.46
C[S+]([O-])c1ccc(C(=O)c2ccc3n2CCC3C(=O)O)cc1,317.37
CS(=O)(=O)N1CC2(CCN(C(=O)[C@H](COCc3ccc(Cl)c(Cl)c3)NCc3ccc(Cl)c(Cl)c3)CC2)c2ccccc21,671.47
C[S+]([O-])c1ccc(C(=O)c2ccc3n2CCCC3C(=O)O)cc1,331.39
COc1c(C)cnc(C[S+]([O-])c2nc3ccccc3n2CCN2CCOCC2)c1C,428.56
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2occc2C(=O)O)cc1,388.85
NS(=O)(=O)c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,394.43
CN(C)Cc1nc2ccccc2c(-c2ccccc2)c1C(=O)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,531.5
CC(C)(CC(=O)O)Cc1nc2ccccc2n1Cc1ccc(Br)cc1,401.3
O=c1cc(COC2CCOCC2)occ1OC(=O)[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2,388.46
N#Cc1c2n(c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)nc(-c4cccnc4)nc13)CCCC2,499.57
CN(C)C[C@@H](NC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccccc1,395.51
COc1ccc(S(=O)(=O)N(Cc2ccc(C)cc2)[C@H](Cc2cccs2)C(=O)NO)cc1,460.58
COc1ccc(-c2nc(S(=O)(=O)CC(F)(F)F)[nH]c2-c2ccc(OC)cc2)cc1,426.42
CC1(C)CC1C(=O)N/C(=C\CCCCCNC1=NCCN1)C(=O)O,336.44
COc1ccc(-c2ccc(S(=O)(=O)NC(CC#Cc3ccccc3)C(=O)O)s2)cc1,441.53
CCN1C(=O)c2c(nc(OC)n2Cc2ccc(OC)c(C#N)c2)N2C[C@@H](Cc3ccccc3)N=C12,470.53
O=C(O)CCC/C=C\CC1=CCC[C@@H]1NS(=O)(=O)c1ccc2ccccc2c1,399.51
COc1ccc(Sc2c(C(=O)O)n(Cc3ccc4c(c3)OCO4)c3cc4c(cc23)OCO4)cc1OC,507.52
CCCCc1nc(C(O)c2ccc(-c3ccccc3-c3nn[nH]n3)cc2)n(CCCC)n1,431.54
CCN(CC)c1ccc(C(CN2CCCC2)n2cccc(-c3ccc(C(F)(F)F)cc3)c2=O)cc1,483.58
COC(=O)c1ccc(CN([C@H](Cc2cccs2)C(=O)O)S(=O)(=O)c2ccc(OC)cc2)cc1,489.57
CCCc1cc(S(C)(=O)=O)cc(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,449.54
Cc1nccc2c1[nH]c1cc(OCCN3C(=O)c4ccccc4C3=O)ccc12,371.4
COc1ccc(C2(O)OC(=O)C(c3cc(OC)ccc3OC)=C2Cc2ccccc2)cc1,432.47
CCOc1c(N2CCC(C)(CN)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,403.45
CCCC1N(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)C(=O)c2ccccc2N1C,438.54
COc1cccc(-c2c(C)n(Cc3c(F)cccc3F)c(=O)n([C@H](C)CNCc3ccccc3C)c2=O)c1F,537.58
CCC(C)(C)c1cc(/C=C/c2cccnc2)cc(C(C)(C)CC)c1O,337.51
CN(C)CCc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,365.87
CCc1nc2c(C)cc(C)nc2n1Cc1ccc(OC(C(=O)O)c2ccccc2C)cc1,429.52
COCCOCCN1C[C@@H](c2ccc3c(c2)OCO3)[C@H](C(=O)O)[C@H]1c1ccc(OC)cc1,443.5
COc1cccc2c1CCC[C@H]2CN(C)CCc1ccc2c(c1)CCS2,367.56
COc1cnc(C[S+]([O-])c2nc3cc4c(cc3[nH]2)OC(F)(F)O4)cc1OC,397.36
CC(C)c1ccccc1Sc1c(O)cc(-c2ccc(C(N)=O)cc2)oc1=O,381.45
CC(=O)OC(C(=O)Oc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1)c1ccccc1,452.47
C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)CC)c2ccccc2)C3(C)C1(C)C,501.62
CN(C)c1ccc(/C=C/c2ccc(S(N)(=O)=O)cc2)cc1,302.4
O=S(=O)(c1ccc(OC(F)(F)F)cc1)C(CSc1cccc(F)c1)S(=O)(=O)C(F)(F)F,512.45
C=CCOc1ccc(/C=C(\C)C(=O)N[C@@H]2[C@H](O)CCC[C@@H]2O)cc1O,347.41
