smiles,proxy_score,mw
C#CCNC[C@H](CC(C)C)NC(=O)[C@H](Cc1cccs1)Nc1ncc(S(=O)(=O)F)s1,2.9964113235473633,472.6330000000001
NCc1cn(Cc2ccccn2)nn1,1.9905474185943604,189.222
C[C@H](NC(=O)N(c1nnnn1-c1ccc(Cl)cc1Cl)[C@H](CS)CN(c1cccc(B(O)O)c1)c1nc2ccccc2[nH]1)c1ccccc1,4.172332286834717,702.437
O=C(O)c1ccc(N(Cc2ccc(C(F)(F)F)cc2)c2ncccc2C(=O)O)cc1,4.521135330200195,416.3550000000001
COC(=O)c1ccccc1CN(CCS(N)(=O)=O)Cc1cccc(O)c1,3.1477651596069336,378.45000000000005
O=Cc1ccc(C(=O)NCC(=O)O)cc1,3.186284303665161,207.18499999999997
C[C@H](OC(=O)[C@H](Cc1ccccc1)N(c1ccc(C#N)cc1C(F)(F)F)C1CCC1)C(=O)OCCCO,2.6696927547454834,518.5320000000004
C#CCNC(=O)[C@H](CCCCN(Cc1c[nH]c2cc(Br)ccc12)C(=O)Nc1ccc(C(F)(F)F)cc1)NS(=O)(=O)c1ccc(C(C)=O)cc1,4.009694576263428,760.6330000000002
CC(C)C[C@H](NCc1cc(C(F)(F)F)ccc1-c1ccc(N(C(=O)N2CCC(S(=O)(=O)F)CC2)c2cc(CBr)ccc2[N+](=O)[O-])nc1)C(=O)O,3.086512565612793,788.6150000000001
O=C=Nc1ccc(-c2cncc(F)c2)cc1,4.336217403411865,214.19899999999996
CSCC[C@H](CN(C)CCN1CC[C@@H](O)C1)N(CCS(=O)(=O)F)c1nnnn1-c1ccccc1C(F)(F)F,2.8169050216674805,583.6780000000002
COc1ncc(N(c2ccc(CBr)cc2[N+](=O)[O-])c2cccnc2-c2ccc(Nc3cc(F)ncc3C)nc2)cc1C,3.583120346069336,630.4780000000001
O=C(O[C@@H]1CCN(C(=O)N(c2cscn2)[C@@H](CO)C(=O)N2CCC[C@H]2C(=O)O)C1)c1cc(C(F)(F)F)ccn1,3.457062244415283,571.5340000000003
NC(=O)CC[C@H](C(=O)OCCC#Cc1cncc(F)c1)N(c1ncc(S(=O)(=O)F)s1)S(=O)(=O)c1ccc(Br)cc1,2.318150281906128,677.527
CCCCCCn1nnc(-c2ccc(C(=O)N3CCC[C@@H]3CN3C[C@H](O)C[C@H]3CN3CCC(=O)CC3)cn2)n1,4.631070613861084,538.6970000000005
Cc1cc(-c2ccc(OC(=O)[C@H]3CCCN3C(C)c3ccc(S(=O)(=O)N4CCC[C@@H](C(=O)O)C4)cc3)cc2)cnc1N,3.967041254043579,592.7180000000002
O=C(Nc1ccc(Cl)c(Cl)c1)N[C@H](Cc1c[nH]cn1)C(=O)O[C@H]1CN2CCC1CC2,4.534444808959961,452.34200000000027
C[C@@H](O)C(=O)N(c1ccc(-c2ccc(C(F)(F)F)cn2)cn1)c1c[nH]cn1,4.4271440505981445,377.326
COCCNC(=O)N[C@H](CN(C[C@@H](C)O)c1ncc(-c2ccc(N)nc2)cc1B(O)O)c1ccccc1,3.416203022003174,508.3880000000002
COC(=O)CCN[C@@H](Cc1ccc(OC(=O)[C@@H](Cc2c[nH]cn2)N(c2ccc([N+](=O)[O-])c3ncccc23)c2nnnn2-c2ccccc2C(F)(F)F)cc1)C(=O)O,3.7025368213653564,788.7
O=C(CC[C@@H](CN1CCC[C@H](O)C1)N(c1cccnc1F)c1ncccc1B(O)O)OC1CCCC1,3.0952696800231934,500.38000000000034
C=CCN(c1cc(B(O)O)ccc1C#N)[C@H](CCCN(c1ccc(C(=O)O)cc1B(O)O)[C@@H](CCCN)C(=O)O)C(=O)O,2.346386194229126,596.2110000000005
COCCN(c1nc2ccccc2[nH]1)C(C)c1cccc(OC)c1,3.577857732772827,325.4120000000001
NS(=O)(=O)CCN[C@H](CS)C(=O)O,0.8702476620674133,228.29500000000002
O=C(NCCCCNc1ccc([N+](=O)[O-])c2ccccc12)c1ccc(N(Cc2cc(B(O)O)ccc2F)c2cc(Br)n[nH]2)cc1,3.9997377395629883,675.3240000000002
Cc1ccc(S(=O)(=O)N(CCN2CCN(CCS(N)(=O)=O)CC2)c2ccc(C(=O)N3CCN(CCN)CC3)cc2B(O)O)cc1N,3.3805925846099854,680.663
Cc1ccccc1-c1ncccc1Nc1cc(Br)ccn1,4.080817699432373,340.22400000000005
O=C(O)c1cccc(N(Cc2cc(C(F)(F)F)ccn2)Cc2ccccc2O)n1,3.831146478652954,403.36000000000007
O=C(O)[C@@H](Cc1c[nH]c2ccccc12)Nc1ncccc1CN1CCN(CCN(Cc2cccnc2)C(=O)Nc2cccc(C(F)(F)F)c2)CC1,5.104129791259766,700.7660000000003
CC(C)C[C@H](C(=O)N1Cc2ccccc2C[C@H]1C(=O)N[C@H](CCC(=O)O)C(=O)O)N(c1ccc([N+](=O)[O-])c2ccccc12)C(C)c1ccc(S(=O)(=O)F)cc1,4.109818458557129,776.8400000000003
O=c1cc(Cn2cc(CO)nn2)c2ccccc2[nH]1,3.531325101852417,256.26500000000004
C=CCn1nnnc1N(c1ccc(-c2nnn(Cc3ccccc3F)n2)cc1)[C@H](CC(N)=O)C(=O)OC1CCCC1,4.285364627838135,560.5939999999999
Cc1ncc(-c2cccc(Cl)c2)[nH]1,2.9398820400238037,192.649
Cc1cccc(C)c1NC(=O)N[C@@H](Cc1ccccc1)C(=O)O,3.440234899520874,312.3690000000001
O=C(Nc1ccc(C(F)(F)F)cc1)N[C@@H](C(=O)NCCc1ccncc1)c1ccccc1,5.708240985870361,442.44100000000014
O=C(O[C@@H]1CCCN(Cc2cccc(N3CCC[C@H]3C(=O)O)n2)C1)c1ccc(N2CCC[C@@H]2C(=O)O)c(F)c1F,3.9475414752960205,558.5820000000004
COc1ncc(N(c2cc(S(=O)(=O)N3C[C@H](O)C[C@H]3C(=O)O)ccc2C)c2cc(C(F)(F)F)ccc2CNC(C)(C)C(=O)O)cc1C,3.45941424369812,680.702
N=C(N)NCCC[C@H](C(=O)O)N(C[C@@H]1CCCN1S(=O)(=O)c1cnc(N2CCC[C@@H](O)C2)s1)S(=O)(=O)C1CCNCC1,2.8400771617889404,650.85
C[C@@H](OC(=O)[C@H](N)Cc1c[nH]c2ccccc12)[C@@H](C(=O)O[C@H]1CN[C@H](C(=O)O)C1)N(c1ccc(S(=O)(=O)F)cn1)c1ncc(S(=O)(=O)F)s1,3.0079474449157715,742.7610000000003
CC(C)S(=O)(=O)N1CCC[C@H]1CN1CCCC(COC(=O)[C@H](Cc2c[nH]c3ccccc23)NCc2ccccc2)C1,3.551851987838745,580.7950000000002
CCc1ccccc1Cn1nnc(-c2ccccc2Cn2nnc(-c3ccc4[nH]cc(C=O)c4c3)n2)n1,5.140026092529297,489.5430000000002
C=CCNC(=O)N[C@H](Cc1c[nH]cn1)CN1CCC(=O)CC1,2.736809492111206,305.3820000000001
C[C@@H](O)[C@@H](C(=O)O[C@@H]1CCN(Cc2c[nH]c3ccccc23)C1)N(c1ccc(B(O)O)cc1C(=O)O)c1c(F)cccc1C(=O)O,3.307811975479126,619.4110000000003
C#Cc1cnc(N2CCC(N[C@@H](C(=O)O)C(C)C)CC2)c(-c2c[nH]cn2)c1,4.0109686851501465,367.45300000000015
CC[C@H](C)[C@@H](C(=O)NCCc1ccc(O)cc1)N(c1ccc(C(=O)OCCCO)cc1)c1cc(CBr)ccc1[N+](=O)[O-],3.5681838989257812,642.5470000000004
CC(c1ccc(S(=O)(=O)N2CCC(S(=O)(=O)F)CC2)cc1)N1CCN(C(=O)CN(C)c2nc3ccccc3[nH]2)CC1,4.1189351081848145,606.7460000000002
CC(C)C[C@@H](C(=O)O)N(C[C@H](Cc1ccccc1)N(C(=O)Nc1ccc(C(F)(F)F)cc1)c1ccc(CBr)cc1[N+](=O)[O-])c1ncccc1C(F)(F)F,3.7474100589752197,810.5900000000001
C[C@@H](OC(=O)[C@H](Cc1c[nH]c2ccccc12)N(c1ccc(C#N)cc1)c1ccc(C(=O)O)cc1B(O)O)[C@H](NC(=O)Nc1nc(Br)cs1)C(=O)O,3.5036087036132812,775.4030000000001
O=C(OCCN1CCC[C@@H](CN2Cc3ccccc3C[C@H]2C(=O)O)C1)[C@H](Cc1ccc([N+](=O)[O-])cc1)Nc1nnnn1-c1ccccc1C(F)(F)F,4.405534744262695,722.7250000000001
CC(C)C[C@H](C(=O)OCC(=O)OCCCN=[N+]=[N-])N(CCS(N)(=O)=O)c1nnnn1C1CC1,2.6250436305999756,487.54300000000023
CCCCn1nnc(-c2ccc(CBr)cc2)n1,3.589426279067993,295.18399999999997
COc1ccccc1CNC(=O)N(c1ccc(C(=O)O)cc1-c1cnc(C)[nH]1)[C@H](CCCN1CCCC(CO)C1)C(=O)O,4.0443267822265625,593.6810000000004
O=C(O)C[C@H](C(=O)O)N(CCC(=O)NCc1ccccc1)c1ncc(-c2cccnc2)cn1,4.179769992828369,449.4670000000001
CN(CCN1CCC(S(=O)(=O)N[C@@H](CC(N)=O)C(=O)O)CC1)C[C@H](CCCNC(=N)N)NS(=O)(=O)Cc1ccccc1,2.408111810684204,632.8100000000003
CCCCNC(=O)N[C@@H](C(=O)O)[C@@H](C)OC(=O)[C@@H](Cc1c[nH]c2ccccc12)N(C(=O)Nc1c(C)cccc1C)c1nnnn1C1CC1,3.384047746658325,659.7479999999998
OCC1CCCN(Cc2cccc(B(O)O)c2)C1,2.890268564224243,249.11900000000006
C#Cc1ccc(OC(=O)[C@H](CCCNC(=N)N)N(c2ncc3[nH]ccc3n2)c2nc(C(=O)O)c(C)s2)nc1,3.2408459186553955,533.5740000000002
NS(=O)(=O)CCN[C@H](CCCCNCCC(=O)Oc1ccc(F)cc1-c1c[nH]cn1)C(=O)O,2.987919807434082,485.5380000000001
O=S(=O)(F)c1cnc(Nc2ccc(-c3ccc(C(F)(F)F)cn3)cn2)s1,4.268147945404053,404.37
O=C(CN1CCC[C@H](C(=O)O)C1)OCCC#Cc1csc(-c2cccnc2F)n1,2.7677228450775146,417.46200000000005
C#Cc1cnc(N(c2ccc(C=O)cc2C(F)(F)F)c2ccc(C(=O)N3CCCC(CO)C3)cc2C(F)(F)F)c(C)c1,3.5927717685699463,589.5360000000004
N[C@H](Cc1ccc(O)cc1)C(=O)N1CCN(C(=O)[C@H](CCCCNCCS(=O)(=O)F)Nc2nnnn2CCN2CCOCC2)CC1,3.8393056392669678,668.7969999999996
Cc1cc(-c2cc(C(=O)N3CCC(N(CCc4c[nH]c5ccc(O)cc45)Cc4ccccn4)CC3)ccc2F)cnc1F,5.677095890045166,581.6670000000003
Cc1ccnc(NCc2cccc(O)c2)c1NS(=O)(=O)CCN(c1ccc(C(=O)O)cc1)c1n[nH]cc1Br,3.590660333633423,601.4830000000003
NC(=O)C[C@H](Nc1nc2ccccc2[nH]1)C(=O)O[C@@H]1CCCN(C(=O)[C@@H]2CCCN2C(=O)NCc2ccco2)C1,4.814915657043457,551.6040000000004
O=C(N[C@@H](CNCc1ccccc1O)Cc1ccc(O)cc1)c1cccc(F)c1N(C(=O)c1ccc(F)c(F)c1F)[C@@H](CO)C(=O)O,4.063473224639893,655.6010000000003
Cc1cc(-c2ccccc2C#N)cnc1N(CCS(N)(=O)=O)c1nc(CN[C@H](CO)C(=O)O)c(C)s1,3.769315719604492,530.6320000000003
O=C(O)CCN(C[C@H](CCCNCC1CCCCC1)NC(=O)N[C@@H](CO)C(=O)O)c1ccc([N+](=O)[O-])c2ccccc12,3.8732235431671143,587.6740000000002
COc1ccnc(N(c2nc3ccccc3[nH]2)[C@H](Cc2ccccc2)C(=O)OCCCO)n1,3.4763858318328857,447.4950000000003
CC(C)CNC(=O)Cn1nnc(-c2ccccc2Cn2cc(COC(=O)[C@@H](N)CS)nn2)n1,3.7088687419891357,473.5630000000003
Cc1cnc(F)cc1N(CCCC[C@H](C(=O)O)N(c1c(C(=O)O)ccc(F)c1F)c1ccc([N+](=O)[O-])c2ccccc12)Cc1c[nH]c2ccccc12,3.743184804916382,711.697
Cc1cnc(N(C)CC(=O)O)cc1-c1cccc(N(CCS(=O)(=O)F)S(=O)(=O)c2cccc3ccccc23)c1,3.6210639476776123,571.6520000000003
C[C@H](CN(C[C@H](Cc1ccccc1)Nc1cc(C=O)ccn1)C(=O)N[C@H](C)c1ccccc1)OC(=O)c1ncccc1C(F)(F)F,3.7646591663360596,633.6710000000003
O=S(=O)(NC1CC1)C1CCN(Cc2cccc(CN3CCCC(CO)C3)c2)CC1,4.045670509338379,421.6070000000003
O=C(O)c1ccc(Cn2nnc(-c3ccc(-c4cncc(O)c4)cn3)n2)cc1,5.359171390533447,374.36000000000007
COc1ccc(Cn2nnc(-c3ccc(F)nc3)n2)cc1,4.838781356811523,285.282
CCCN[C@H](CCCCN(c1ccc(S(=O)(=O)F)cc1)c1ncc(N2CCC2C(=O)O)cc1B(O)O)C(=O)O,3.255722761154175,566.4170000000004
Cc1ncc(N(Cc2ccc(O)cc2)C(=O)NCCN2CCN(C(=O)c3cc(B(O)O)ccc3N3CCC3C(=O)O)CC2)[nH]1,4.388432502746582,605.4610000000004
Cc1cc(N(CCN2CCN(CCNc3ccc(C#N)cn3)CC2)c2ccc([N+](=O)[O-])c3ccccc23)cnc1N,4.765583038330078,551.6550000000001
O=Cc1ccccc1-c1cncc(OC(=O)c2ccncc2)c1,3.5584137439727783,304.305
O=Cc1cc(C(F)(F)F)ccc1-c1cc(F)cc(OC(=O)[C@@H]2Cc3ccccc3CN2S(=O)(=O)c2cnc(N3CCC(O)CC3)s2)c1,4.037337779998779,689.709
CN(CC(=O)O)Cc1cccc(CN(CCCCNC(=O)N[C@@H](CO)C(=O)O)c2nc3ccccc3[nH]2)c1,3.655423641204834,526.5940000000002
Cc1ccccc1-c1nccc(C)c1N(CCS(N)(=O)=O)c1nc(NS(=O)(=O)Cc2ccccc2)c2nc[nH]c2n1,3.4195621013641357,592.7070000000001
C[C@H](NC(=O)Nc1cc(-c2cn(CC3CCCCC3)nn2)n[nH]1)c1ccccc1,6.390840530395508,393.495
C[C@H](O)C(=O)O[C@H](C)C(=O)O[C@@H]1CCCN(C(=O)c2cc[nH]n2)C1,2.5618808269500732,339.348
C#Cc1ccccc1CN(c1nc(CN(C)CC(=O)O)c(C)s1)[C@H](CCC(N)=O)C(=O)O,2.9814836978912354,458.5400000000002
COC(=O)CCN(c1cc(C(F)(F)F)ccc1CNCCc1ccncc1)[C@H](CS)C(=O)Oc1cccc(B(O)O)c1,3.0768930912017822,605.4440000000004
Cc1cc(C#Cc2cc(CN(Cc3ccccc3O)c3nc4ccccc4[nH]3)ccn2)cnc1N,4.669678211212158,460.5410000000001
O=C(N[C@@H](Cc1cccs1)CN1CCC[C@H]1C(=O)Nc1cccnc1Br)c1ccccc1Cn1nnc(-c2ccc(CBr)c(F)c2)n1,5.251477241516113,782.5379999999997
COC(=O)c1ccccc1CN[C@H](C)C(=O)O[C@H](C)CN(c1cc(C(F)(F)F)ccc1C=O)c1ccc(C#N)cc1C(F)(F)F,3.1776363849639893,635.5610000000001
[N-]=[N+]=NCCOC(=O)c1ccccc1CN(c1ccc(CBr)cc1[N+](=O)[O-])[C@H](C(=O)N1CCC(O)CC1)c1ccccc1,3.5947420597076416,651.5180000000001
COc1ccc(Cn2nnc(-c3ccccc3-c3c[nH]cn3)n2)cc1,4.909477710723877,332.367
CSCC[C@H](C(=O)OCC#Cc1cnc(N)c(C)c1)N(C(=O)Nc1c(C)cccc1C)c1nnnn1-c1cccc(C#N)c1,3.1875803470611572,609.7160000000001
O=c1cc(Cn2nnc(-c3ccc(Cn4nnc(-c5ccc(B(O)O)s5)n4)c(F)c3)n2)c2ccccc2[nH]1,4.360933303833008,529.3260000000001
CCCN(Cc1ccc(F)c(C(F)(F)F)c1)[C@@H](Cc1ccc(O)cc1)C(=O)OCCC#Cc1cnc2cccnn12,2.954429864883423,568.5710000000003
C#CCOC(=O)C(C)(C)NC(=O)[C@@H]1CCCN(C[C@H]2CCCN2c2ncc3[nH]ccc3n2)C1,3.970181703567505,452.5590000000002
O[C@@H]1CCCN(c2cccnc2F)C1,2.1344211101531982,196.22499999999997
COc1ccc(Cn2nnc(-c3ccc4[nH]cc(CN(CCN5CCN(Cc6cccc(F)c6F)CC5)Cc5ccccn5)c4c3)n2)cc1,5.534796237945557,663.7770000000002
CC(C)C[C@H](CN(CCCN1CCC[C@H](O)C1)CCc1ccncc1)NCCS(N)(=O)=O,2.9929802417755127,469.6960000000002
CC[C@H](C)[C@@H](C(=O)O)N(C(=O)N[C@@H](CC1CCCCC1)CN1C[C@H](O)C[C@H]1C(=O)Oc1ccc(Br)cn1)c1nccc(OC)n1,3.18133282661438,691.624
O=C(Nc1ccc(F)nc1-c1ccc(Nc2cc(CBr)ccc2[N+](=O)[O-])nc1)[C@@H](Cc1ccccc1)NS(=O)(=O)c1ccncc1,4.040619373321533,706.5540000000002
O[C@H]1CCCN(c2cscn2)C1,1.4689421653747559,184.26399999999998
N#Cc1ccc(N(CCC(=O)NCCO)[C@@H](CCCNC(=N)N)C(=O)O)cc1CBr,3.298459053039551,483.36700000000013
O=C(O)[C@@H]1CCCN(CCCN(Cc2cc(C(F)(F)F)ccc2-c2ccc(F)cc2)c2ccc(F)nc2Br)C1,4.535705089569092,612.437
N#Cc1ccc(N2CCCC(CO)C2)c(C(F)(F)F)c1,3.0033607482910156,284.28099999999995
O=C(OCc1cn(Cc2ccc(-c3nnn(CC4CCC(F)(F)CC4)n3)cc2F)nn1)[C@@H](CS)Nc1ncccc1B(O)O,3.527493715286255,631.4500000000003
C[C@H](NC(=O)[C@@H](Cc1ccccc1)N(Cc1ccccc1-c1ncccc1B(O)O)C1CCOCC1)c1ccccc1,4.252678394317627,563.5070000000004
NCc1cn(Cc2ccc(C(=O)Nc3ccccn3)cc2)nn1,4.731578826904297,308.345
O=C(CC[C@H](NS(=O)(=O)N1CCCCC1)C(=O)OCCO)Nc1n[nH]cc1N1CCC[C@@H]1C(=O)O,2.673515558242798,516.5770000000003
Fc1cccc(-c2ccc(C(F)(F)F)cn2)c1,4.339171886444092,241.18699999999995
N#Cc1ccc(N(c2ccc(-c3ccc(C(F)(F)F)cn3)cn2)c2ccccc2C=O)cc1Cn1cc(CN)nn1,3.049678087234497,554.5360000000001
CC[C@H](C)[C@H](NC(=O)NCc1cccc(OC)c1)C(=O)OCCN=[N+]=[N-],3.2449419498443604,363.4180000000001
N#Cc1ccc(NCc2ccc(O)cc2)cc1Cn1nnc(-c2cccc(Cn3cc(CCOC(=O)c4ccc(S(=O)(=O)F)cc4)nn3)c2)n1,5.036904335021973,693.7210000000003
O=C(O)[C@@H]1Cc2ccccc2CN1Cc1cncc(C#CCCO)c1,4.128604412078857,336.39100000000013
C#Cc1nc(-c2ccc(N(Cc3ccc(B(O)O)cc3)C(=O)N3CCC(S(=O)(=O)F)CC3)nc2)cs1,4.138875961303711,528.3960000000003
O=Cc1cncc(-c2ccc(F)c(C(=O)N3CCC[C@@H](CN4CCC(OC(=O)C5CCN5)CC4)C3)c2)c1,5.70939302444458,508.5940000000004
C[C@@H](c1ccccc1)N(CCS(N)(=O)=O)c1ccc(-c2nnn(Cc3cccc(F)c3)n2)cc1,4.916243553161621,480.56900000000013
Cc1sc(N(CCN2CCOCC2)C2CCN(C(=O)N[C@@H]3CCCC[C@H]3O)CC2)nc1C(=O)O,4.1660356521606445,495.6460000000003
CC(c1cccc(-c2ccc(C(F)(F)F)cc2C=O)c1)N([C@@H](CCC(N)=O)C(=O)O)S(=O)(=O)C1CCN(C(=O)N[C@H](C)c2ccccc2)CC1,4.119837284088135,716.779
NC(=O)CC[C@H](CN1CCC[C@H]1CN(CCN1CCNCC1)C(=O)[C@@H](N)CC(=O)O)Nc1cncc(C(F)(F)F)c1,3.981187343597412,586.6600000000004
COC(=O)CCN(c1cnc(C)[nH]1)[C@H](CCSC)CN(c1ncc(Br)cc1C)S(=O)(=O)C(C)C,2.3828582763671875,576.5830000000001
COc1cc(C(F)(F)F)ccc1CN1CCC1C(=O)Oc1ccc2[nH]cc(CCNc3ncc(C#CCO)cn3)c2c1,4.622054576873779,579.5790000000003
CSCC[C@H](NS(=O)(=O)c1cccc(Br)c1)C(=O)O[C@H]1CCCN(C[C@H]2CCCN2c2ncccc2C(F)(F)F)C1,2.8545405864715576,679.6250000000003
Cc1cnc(F)cc1N(c1nnnn1Cc1ccccc1)[C@@H](Cc1ccc([N+](=O)[O-])cc1)CN(c1ccc([N+](=O)[O-])c2ncccc12)[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,4.43536376953125,821.8300000000002
COc1cccc(C(C)N(c2cccnc2F)c2c(C)ccnc2N(CCS(=O)(=O)F)CC(C)C)c1,3.440056085586548,518.6300000000003
C=CCNC[C@H]1CCCN(C[C@H](CCCNC(=N)N)N(C(=O)Nc2c(C)cccc2C)c2nnnn2-c2ccc(OC(F)(F)F)cc2)C1,4.048648357391357,671.7730000000003
O=C(Oc1cncc(Br)c1)c1cccnc1F,1.8110744953155518,297.08299999999997
C[C@@H](CN(C(=O)N1CCC(O)CC1)c1c(F)cccc1CN1CCC[C@H](O)C1)OC(=O)c1ccncc1,3.5062575340270996,514.5980000000004
C[C@H](NC(=O)N1C[C@H](O)C[C@H]1C(=O)O)C(=O)NCCCN(CCCC[C@H](N)C(=O)O)c1cc(B(O)O)ccc1C#N,3.209886312484741,576.4160000000004
Cc1nc(C#Cc2cnc3cccnn23)sc1CN1CCC[C@@H]1C(=O)OCC(=O)O,3.0411431789398193,425.4700000000003
N#Cc1ccc(N(c2ccc(B(O)O)cc2)c2ncc(N3CCN(CCNc4cc(B(O)O)ccc4C#N)CC3)cn2)nc1,4.094302654266357,589.2340000000002
O=C(O)[C@@H]1CCCN(Cc2ccccc2N(c2ncc3[nH]ccc3n2)c2ncc(S(=O)(=O)N3CCC[C@H](O)C3)s2)C1,3.7657570838928223,597.7230000000003
C=CC(=O)O[C@@H]1CCCN(C(=O)CNC(=O)NC2CCCC2)C1,3.1603338718414307,323.3930000000002
N#Cc1cc(B(O)O)ccc1N(c1ccc([N+](=O)[O-])c2ncccc12)[C@H](CCCCN(c1nc(N)c2nc[nH]c2n1)c1nc2ccccc2[nH]1)C(=O)O,3.84157133102417,712.4960000000002
Fc1cncc(-c2ccccc2CN(c2nc3ccccc3[nH]2)C2CCCCC2)c1,5.031361103057861,400.5010000000002
O=[N+]([O-])c1ccc(Cn2cc(CN(CCS(=O)(=O)Nc3cc(Br)n[nH]3)c3nc4ccccc4[nH]3)nn2)cc1F,3.5850002765655518,619.437
CC[C@H](C)[C@@H](Nc1c(F)cccc1C(=O)N(c1cnc(C)[nH]1)[C@@H](CCC(N)=O)C(=O)Oc1ccc(B(O)O)cc1)C(=O)O,3.0034067630767822,597.4090000000004
N#Cc1cc(B(O)O)ccc1N(CCO)C[C@@H](Cc1c[nH]c2ccccc12)N(CCC(=O)O)Cc1ccccn1,3.251431941986084,541.4170000000003
C=CS(=O)(=O)N(Cc1ccccc1C(F)(F)F)[C@H](CN[C@H](CCSC)C(=O)Oc1cc(F)cc(B(O)O)c1)Cc1ccccc1,2.5127975940704346,668.5400000000003
NC(=O)C[C@@H](NC(=O)[C@H](Cc1c[nH]cn1)N(c1cc(C(F)(F)F)ccc1C=O)c1nnnn1C1CCCCC1)C(=O)N1CCC[C@@H](C(=O)O)C1,4.097854137420654,702.6949999999997
COc1ccc(CNC(=O)C[C@@H](CN2CCC(=O)CC2)NS(=O)(=O)C(C)C)cc1,3.4078779220581055,425.5510000000001
CC(C)S(=O)(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Oc1cncc(-c2ccc(NS(=O)(=O)N3CCCCC3)nc2)c1,3.668623208999634,626.7609999999999
N[C@H](Cc1ccccc1)C(=O)O[C@H]1CCCN(c2ncccc2C(=O)O)C1,2.624526262283325,369.42100000000005
Cc1cc(C#Cc2ccc3[nH]cc(CN4CCC[C@H](O)C4)c3c2)cnc1Nc1ccc(C(F)(F)F)cn1,4.444136142730713,505.5440000000001
COc1ccccc1CN(c1cc(CBr)ccc1[N+](=O)[O-])c1ncccc1C(=O)NCCc1c[nH]c2ccc(OC(=O)[C@@H]3CCCNC3)cc12,4.709029674530029,741.6429999999999
NS(=O)(=O)CCNCCCCN(c1nc(NCc2ccc(C(F)(F)F)cc2F)c2nc[nH]c2n1)c1ccc([N+](=O)[O-])c2ncccc12,4.264716148376465,676.657
O=C(NC1CCCCC1)N1CCC(S(=O)(=O)F)CC1,3.275843858718872,292.3760000000001
O=C(Oc1cc(F)cc(-c2ccc3c(CN4CCN(CCNCc5ccc(F)c(C(F)(F)F)c5)CC4)c[nH]c3c2)c1)c1ccc(C(F)(F)F)cn1,4.83601188659668,717.6610000000002
COc1cccc(C(C)N(C(=O)N2CC[C@@H](O)C2)[C@@H](CCCCNC(=O)N[C@H](CN[C@H](Cc2c[nH]c3ccccc23)C(=O)O)CC(N)=O)C(=O)O)c1,3.644968271255493,723.8280000000002
O=C(Nc1ccc(Cl)c(Cl)c1)N[C@H](Cc1ccccc1)C(=O)O,3.875483274459839,353.20500000000004
O=C(O)CC[C@H](CN1CCCC(CO)C1)NC(=O)NCCc1c[nH]c2ccc(O)cc12,3.9854676723480225,432.5210000000002
Cc1sc(N(c2ncc3[nH]ccc3n2)c2ccc(F)nc2C#CCN)nc1CN1CCC[C@@H](O)C1,4.044064998626709,492.58400000000046
CC[C@H](NC(=O)N1CCCC(=O)C1)C(=O)N(C[C@@H](C)O)c1nc(C(=O)O)c(C)s1,3.3864691257476807,426.4950000000001
NC(=O)CC[C@@H](C(=O)O)N(Cc1ccnc(C#Cc2ccc(O)nc2)c1F)c1ccc([N+](=O)[O-])c2ncccc12,4.183590412139893,544.4990000000003
O=C([C@@H]1C[C@@H](O)CN1C(=O)c1cccnc1)N1CCCC(CO)C1,3.6709558963775635,333.3880000000002
CSCC[C@@H](CN(c1nnnn1-c1ccccc1F)[C@H](C)C(=O)O)N(c1cc(CBr)ccc1[N+](=O)[O-])C(C)c1ccc(S(=O)(=O)F)cc1,3.4290664196014404,768.6630000000002
Cc1cc(C)cc(-c2cscn2)c1,1.7841792106628418,189.283
CN(CC(=O)OCCN1CCN(CCNc2ccc(B(O)O)cc2C#N)CC1)S(=O)(=O)c1ccncc1,3.0706734657287598,530.4160000000003
O=C(Nc1ccc(C(F)(F)F)cc1)Nc1cccnc1-c1ccc(N(c2c[nH]cn2)c2ccc([N+](=O)[O-])c3ccccc23)nc1,1.8249106407165527,610.5560000000002
O=C=Nc1ccc(C#Cc2cccnc2N2CCC2C(=O)O)cc1,4.3752641677856445,319.32
Cc1c[nH]c(N(c2ccc(C(=O)O)cc2)[C@@H](CC2CCCCC2)C(=O)N[C@H](CS)CNCCc2ccc(O)cc2)n1,3.8598358631134033,579.7670000000004
N#Cc1ccc(-c2cc(CN3CCC[C@H](C(=O)OC4CCCC4)C3)ccn2)cc1F,4.458731651306152,407.48900000000015
NCCN1CCN(c2ccc([N+](=O)[O-])c3ncccc23)CC1,4.0535969734191895,301.3500000000001
S=C=Nc1ccc(-c2nnn(CC3CC3)n2)cc1,6.390167713165283,257.32199999999995
COc1ccc(C(F)(F)F)cc1CN1CCC1CN1CCCC(CO)C1,4.435908317565918,372.4310000000002
COc1ncccc1-c1cccc(-c2nnn(CC(=O)O)n2)c1,4.484504222869873,311.301
c1ccc(CN2CCNCC2)cc1,2.953972339630127,176.263
OB(O)c1ccc(-c2nnn(Cc3ccccc3CN3CCC[C@@H](O)C3)n2)nc1,4.210608959197998,394.24400000000014
Cc1ncc(N(Cc2ccc(C(F)(F)F)cc2)c2ncccc2B(O)O)[nH]1,3.490813732147217,376.147
