smiles,vina,mw,pchembl
O=C(NC1CCN(c2ccccc2)CC1)N[C@H]1C[C@@H]1c1ccccc1,-11.0,335.45,8.64
CC1(C)CC[C@@H](C(=O)N2CCN(Cc3ccc(C(=O)NCc4ccccc4OC(F)(F)F)s3)CC2)N1,-9.6,524.61,8.62
O=C(NCC1CCN(C(=O)C(F)(F)F)CC1)NC12CC3CC(CC(C3)C1)C2,-11.1,387.45,8.74
O=C(NC1CCCCCC1)C1CCN(S(=O)(=O)c2ccccc2F)CC1,,382.5,7.11
CC1=C[C@H]2Cc3nc4cc(Cl)ccc4c(NCCCCC(=O)N4CCC(NC(=O)Nc5ccc(OC(F)(F)F)cc5)CC4)c3[C@@H](C1)C2,-10.0,670.18,8.51
CCCCOP(=O)(OCCCC)C(Nc1ccc(CNC(=O)NC23CC4CC(CC(C4)C2)C3)cc1)C(C)(C)C,-7.2,561.75,8.52
O=C(Nc1ccc(F)cc1)N[C@H]1CC[C@H](Oc2ccc(C(=O)O)cc2)CC1,-10.7,372.4,7.75
O=C1CC2(CCN(C(=O)NC3CCc4ccccc43)CC2)Oc2ccccc21,-7.9,376.46,7.7
O=C(Nc1ccc(-c2nc(-c3ccc(Cl)cc3)cs2)cc1)C1CCN(S(=O)(=O)c2ccccc2Cl)CC1,-6.7,572.54,8.02
O=C(Nc1ccc(C(F)(F)F)cc1)N1CCOC2(CCN(C(=O)c3ccccc3)CC2)C1,-10.7,447.46,8.49
CC[C@H](C)C(=O)N1CCC(NC(=O)Nc2ccc(C(F)(F)F)cn2)CC1,-9.6,372.39,7.35
O=C(NCCCCCOCCOCCOCC(F)(F)F)NC12CC3CC(CC(C3)C1)C2,-7.5,450.54,8.85
CC/C(=C\c1ccc(N2CCC(C(=O)NCc3ccccc3C(F)(F)F)CC2)cc1)C(=O)O,-10.0,460.5,7.57
CC(C)c1cc(C2CCCN2C(=O)NCC23CC4CC(CC(C4)C2)C3)no1,-10.6,371.53,6.61
Cc1ccc(S(=O)(=O)N2CCC(C(=O)NC3CCCCCCC3)CC2)c(C)c1,,406.59,8.55
O=C(O)CCCCCNC(=O)c1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)c(F)c3)CC2)cc1,-8.0,569.55,9.05
CCOc1ccc(C(=O)NCc2ccc(NS(C)(=O)=O)cc2Cl)cc1,-8.7,382.87,7.51
O=C(NCc1ccccc1OC(F)(F)F)c1ccc(CN2CCN(c3ccc(CO)cn3)CC2)s1,-8.6,506.55,8.62
O=C(Nc1ccc(C(F)(F)F)cc1)NC1CCN(C(=O)C2CCOC2)CC1,-10.5,385.39,8.76
CC(=O)c1ccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,-10.8,312.41,8.2
C=C(CCCNC(=O)NC12CC3CC(CC(C3)C1)C2)OCCOCCOCC,-7.7,394.56,7.17
COC(=O)c1cccc(O[C@H]2CC[C@@H](NC(=O)NC34CC5CC(CC(C5)C3)C4)CC2)c1,-10.2,426.56,8.6
CC[C@H](C)NC(=O)NCCCc1ccccc1,-7.5,234.34,7.2
O=C(NC12CC3CC(CC(C3)C1)C2)N1CCC2(CC1)CCN(C(=O)c1c(F)cccc1F)CC2,-8.1,471.59,6.33
CC[C@H](C)C(=O)N1CCC(NC(=O)Cc2ccc(OC(F)(F)F)cc2)CC1,-8.9,386.41,6.96
O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCC2(CCN(C(=O)c3cnoc3C3CC3)CC2)C1,-9.5,478.47,9.7
COc1ccc(CNC(=O)c2cccc(C#CC(C)N(O)C(N)=O)c2)c(C(F)(F)F)c1,-10.0,435.4,8.4
O=C(NCc1ccc(Cl)cc1Cl)c1ccc(CN2CCN(C(=O)c3cnn4ccccc34)CC2)s1,-9.7,528.47,9.29
O=C(Nc1ccc(Cl)cc1)Nc1ccc(F)c(C(=O)NCCN2CCOCC2)c1,-9.8,420.87,7.42
CC(C(=O)N1CCN(Cc2ncc(C(=O)NCc3ccc(Cl)cc3Cl)s2)CC1)N1CCCC1=O,-9.8,524.47,8.06
CC(C)(C)c1ccc(C(=O)NCc2ccc(C=O)cc2)cc1,-9.1,295.38,6.29
CC12CC3CC(NC(=O)Nc4ccc(F)c(F)c4F)(CC(C1)c1ccccc13)O2,-10.5,402.42,7.7
O=C(NCc1ccc(Cl)cc1Cl)C1CCN(S(=O)(=O)c2ccccc2F)CC1,-9.5,445.34,7.06
O=C(Nc1ccc(OC(F)(F)F)cc1)NC1CCN(C(=O)C2CC2)CC1,-8.7,371.36,9.4
O=C(Nc1ccc(O)c(C(=O)O)c1)NC12CC3CC(CC(C3)C1)C2,-10.2,330.38,6.94
CC12CC3CC(C)(C1)CC(NC(=S)NCc1ccccc1)(C3)C2,-8.1,328.53,7.24
Cc1ccnc(NS(=O)(=O)c2ccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)cc2)n1,-10.1,441.56,7.77
Cc1cc(C)c(S(=O)(=O)N2CCC(C(=O)NCc3ccc(Cl)c(Cl)c3)CC2)c(C)c1,-9.0,469.43,7.5
O=C(NCC12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3)Nc1ccc2c(c1)CCN2Cc1ccc(C(=O)O)cc1,-10.4,459.59,7.62
NS(=O)(=O)c1ccc(-n2nc(CCCNC(=O)Nc3ccc(Cl)cc3)cc2-c2ccccc2)cc1,-10.5,510.02,9.1
O=C(NCc1ccc(Cl)cc1Cl)N1CCC12CN(S(=O)(=O)c1ccc(Cl)cc1)C2,-9.5,474.8,6.49
N#Cc1ccc(CNC(=O)c2ccc(OCCC(F)(F)F)nc2)c(Cl)c1,-9.1,383.76,7.92
Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc(N4CCCCC4)c(C(N)=O)c3)CC2)c(C)c1,-9.9,498.65,7.37
O=C(Nc1ccc(Cl)c(Cl)c1)Nc1ccc(Cl)c(Cl)c1,-9.2,350.03,7.55
O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCOC2(CCN(C(=O)c3cc(Cl)ccn3)CC2)C1,-10.9,498.89,9.22
O=C1C(=O)N(C23CC4CC(CC(C4)C2)C3)C(=O)N1CCCCCCN1C(=O)C(=O)N(C23CC4CC(CC(C4)C2)C3)C1=O,-10.1,578.71,8.8
Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc(C(=O)O)cc3)CC2)c(C)c1,-10.1,416.5,7.77
Cc1cc(C)c(S(=O)(=O)N2CCC(C(=O)NC3CCCCC3)CC2)c(C)c1,-9.7,392.57,7.79
CN(C(=O)NC1C2CC3CC(C2)CC1C3)c1ccc(F)c(F)c1F,-9.5,338.37,7.42
CCC(CC12CC3CC(CC(C3)C1)C2)NC(=O)NC12CC3CC(C)(CC(C)(C3)C1)C2,-9.3,412.66,7.86
O=C(Nc1ccc(OC(F)(F)F)c(F)c1)NC1CCN(C(=O)C2CCCOC2)CC1,-9.9,433.4,9.11
CC/C(=C\c1cccc(C(=O)NCc2ccccc2C(F)(F)F)c1)C(=O)O,-10.2,377.36,6.4
O=C(CCCCCCOCc1ccccc1)NC12CC3CC(CC(C3)C1)C2,-8.4,369.55,7.18
O=C(Nc1ccc(C(F)(F)F)cc1)N1CCOC2(CCN(C(=O)c3ccc(Cl)cc3)CC2)C1,-8.0,481.9,9.0
Cc1cccnc1C(=O)N1CCN(Cc2ncc(C(=O)NCc3ccc(Cl)cc3Cl)s2)CC1,-9.1,504.44,7.5
O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@H](Oc2ccc([N+](=O)[O-])cc2)CC1,-11.5,413.52,9.19
CCCCCNC(=O)NCCCC/C=C\CCCCCCc1nsc(=O)[nH]1,-6.6,396.6,6.64
O=C(Nc1cccc(OCCCN2CCOCC2)c1)C(O)CCC12CC3CC(CC(C3)C1)C2,-8.6,456.63,6.28
CS(=O)(=O)Nc1ccc(CNC(=O)c2ccc(C3(C(F)(F)F)CC3)cc2)c(Cl)c1,-10.5,446.88,8.37
Cc1ccc(C(=O)N2CCN(Cc3ccc(C(=O)NCc4ccc(Cl)cc4Cl)s3)CC2)s1,-8.8,508.5,8.69
CCC(=O)N1CCC(NC(=O)Nc2ccc(C)cc2)CC1,-9.2,289.38,7.37
Cc1onc(NC(=O)NC23CC4CC(CC(C4)C2)C3)c1Br,-10.5,354.25,9.1
CC(=O)N1CCC(CNC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,-11.0,333.48,8.3
COc1cc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c2c(OC)c(C(C)=O)c(O[C@H]3OC[C@@](O)(CO)[C@@H]3O)cc2c1,-7.3,556.52,6.22
Cc1ccoc1C(=O)N1CCC(NC(=O)Nc2ccc(OC(F)(F)F)cc2)CC1,-10.3,411.38,9.59
O=C(NCCCCCCCCCCCC(=O)OCc1cccc2ccccc12)NC12CC3CC(CC(C3)C1)C2,-8.8,532.77,8.62
COc1cc(-c2nc3ccc(C)cn3c2NC2CCCCC2)ccc1OCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,-7.6,585.79,7.0
O=C(O)CCCCCCC(=O)Nc1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)cc1,-9.5,565.59,9.15
O=C(Nc1ccc(F)cc1)Nc1ccc(C(=O)NCCN2CCOCC2)cc1,-10.0,386.43,6.85
O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCOC2(CCN(C(=O)C3CCCCC3)CC2)C1,-9.3,469.5,9.22
C[C@]12C[C@@H]3C[C@](C)(C1)C[C@@](NC(=O)Nc1ccc(CN4CCCC(C(=O)NCCO)C4)cc1F)(C3)C2,-10.3,500.66,9.2
Cc1cc(NC(=O)Nc2cccc(Cl)c2)ccc1OCc1nc2ccccc2s1,-9.8,423.93,8.7
CON(C)C(=O)C(=O)Nc1ccc(CNC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,-9.6,414.51,8.3
O=C(Nc1cccc(C(=O)N2CCOCC2)c1)NC12CC3CC(CC(C3)C1)C2,-11.7,383.49,7.61
O=C(NCCCCCCCCNC(=O)NCc1ccco1)NCc1ccco1,-7.3,390.48,7.67
O=C(NCCO)NC12CC3CC(CC(C3)C1)C2,-8.2,238.33,6.32
CCCCCNC(=O)NCCCC/C=C\CCCCCS(=O)(=O)c1ccccc1O,-6.6,438.63,7.96
CC(=O)c1ccc(S(=O)(=O)N2CCC(C(=O)NC3CCCCCC3)CC2)cc1,,406.55,6.47
COC(=O)CCCCCCNC(=O)c1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)c(F)c3)CC2)cc1,-7.3,597.61,9.1
CCOP(=O)(OCC)C(Nc1ccc(NC(=O)C23CC4CC(CC(C4)C2)C3)cc1)C(C)(C)C,-8.6,476.6,7.43
O=C(NCCCCNC(=O)NC1CC2CCC1C2)NC1CC2CCC1C2,-8.7,362.52,7.93
S=C(NC12CC3CC(CC(C3)C1)C2)NC12CC3CC(CC(C3)C1)C2,-9.1,344.57,7.95
CCCCCCCC/C=C\CCCCCCCC(=O)NCc1cccc(OC)c1,-6.7,401.64,6.62
Cc1cc(C)c(S(=O)(=O)N2CCC(C(=O)NCc3cc(Cl)ccc3Cl)CC2)c(C)c1,-9.5,469.43,7.23
O=C(Cn1cc(C(=O)C(F)(F)F)c2cc(Br)ccc21)NC1CCCCCC1,,445.28,8.17
O=C(CC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@H](OCc2c(F)cccc2F)CC1,-10.1,417.54,8.46
CC[C@H](C)C(=O)N1CCC(NC(=O)Nc2ccc(C(F)(F)F)cc2)CC1,-9.7,371.4,9.66
O=C(O)CCCC(=O)N1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,-9.2,391.51,7.14
CC(C#Cc1cccc(C(=O)NCc2ccc(Cl)cc2Cl)c1)N(O)C(N)=O,-9.6,406.27,7.4
O=C(O)CCC1(c2ccncc2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1,-8.9,387.87,7.52
CC(C)=C/C=C1/C(=O)Nc2ccccc21,-8.2,199.25,6.0
CCC(C)NC(=O)NCCCc1ccccc1,-7.7,234.34,6.19
O=C(Cc1ccc(F)c(F)c1)Nc1cccc(OCCCN2CCOCC2)c1,-8.9,390.43,6.49
O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@H](OCc2c(Cl)cccc2Cl)CC1,-10.4,451.44,8.77
CC(C)(C)OC(=O)c1cc(OC2CCC(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)CC2)ccn1,-10.8,513.94,9.05
CCCCOP(=O)(OCCCC)C(Nc1ccc(CNC(=O)C23CC4CC(CC(C4)C2)C3)cc1)C(C)(C)C,-6.4,546.73,7.58
CC(C#Cc1cncc(C(=O)NCc2ccccc2C(F)(F)F)c1)N(O)C(N)=O,-9.8,406.36,6.3
O=C(Nc1ccc(C2CCCCC2)cc1)Nc1cccc(C(=O)NCCN2CCOCC2)c1,-11.2,450.58,6.55
O=C(N[C@H]1C[C@@H]1c1ccccc1)N1CCC(Oc2cccnc2)CC1,-9.9,337.42,7.6
CC(C(=O)N1CCN(Cc2ccc(C(=O)NCc3ccccc3C(F)(F)F)s2)CC1)c1ccccc1,-9.7,515.6,8.82
O=C(Nc1ccccc1O)NC12CC3CC(CC(C3)C1)C2,-10.4,286.38,6.86
O=C(Nc1ccc(OC(F)(F)F)cc1)NC1CCCCC1,-9.5,302.3,9.1
O=C(Nc1ccc(C(F)(F)F)cc1)Nc1cccc(C(=O)NCCN2CCOCC2)c1,-10.0,436.43,7.66
O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@H](Oc2cc(F)cc(F)c2)CC1,-10.1,404.5,9.0
Cc1cc(C)c(CN2CCC(C(=O)NC3CCCCCC3)CC2)c(C)c1,,356.55,6.92
Cc1cc(C(=O)Nc2ccc(F)cn2)ccc1N(CCN1CCCC1=O)C(=O)Nc1ccc(Cl)cc1,-8.6,509.97,9.1
O=C(Nc1ccccc1)Nc1ccccc1,-8.6,212.25,6.41
CNc1nc(NC2CCC(C(=O)NCc3ccccc3C(F)(F)F)CC2)nc(N2CCCC2)n1,-10.9,477.54,7.72
O=C(Cc1ccc(OC(F)(F)F)cc1)Nc1ccc(F)c(OCCCN2CCOCC2)c1,-8.6,456.44,6.84
CCCCCCCOCCNC(=O)NC12CC3CC(CC(C3)C1)C2,-7.9,336.52,7.54
O=C(Cc1ccccc1F)Nc1nc2ccc(N(CCN3CCOCC3)C(=O)Nc3ccc(Cl)cc3)cc2s1,-9.3,568.07,8.39
O=C(Nc1cccc(OCCCN2CCOCC2)c1)NC1CCCCC1,-8.6,361.49,8.41
CC(C)(C)OC(=O)N1CCN(CCCCOc2ccccc2NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,-8.2,526.72,7.78
CCCCCNC(=O)NCCCC/C=C\CCCCCCc1nnn[nH]1,-6.6,364.54,7.96
O=C(NCc1ccccc1C(F)(F)F)c1ccc(CN2CCN(C(=O)Cc3ccccc3Cl)CC2)s1,-9.7,536.02,9.39
Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)c(C)c1,-10.0,456.49,7.64
O=C(NCc1ccccc1OC(F)(F)F)c1ccc(CN2CCN(c3nncs3)CC2)s1,-9.5,483.54,8.74
CC(C)(C)c1ccc(C(=O)NCc2ccc(N)cc2Cl)cc1,-9.2,316.83,7.4
O=C(NCc1ccco1)NCC12CC3CC(CC(C3)C1)C2,-9.5,288.39,7.35
COC(=O)CCCn1ccc2cc(NC(=O)NCC34C[C@H]5C[C@@H](C3)C[C@@H](C4)C5)ccc21,-8.3,423.56,7.67
CCn1nc(C)c(Br)c1C(=O)N1CCN(Cc2ccc(C(=O)NCCC(C)C)s2)CC1,-8.3,510.5,8.81
S=C(NCCCCCCCCCCNC(=S)NC12CC3CC(CC(C3)C1)C2)NC12CC3CC(CC(C3)C1)C2,-7.2,558.95,7.82
NC1(C(=O)N2CCN(Cc3ccc(C(=O)NCc4ccc(Cl)cc4Cl)s3)CC2)CC1,-9.1,467.42,8.67
O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@@H](Oc2ccc(F)cc2)CC1,-11.5,386.51,9.4
CC(C)(C)c1ccc(C(=O)NCc2ccc(NS(C)(=O)=O)cc2Cl)cc1,-9.6,394.92,9.0
CCC(=O)N1CCC(NC(=O)Nc2ccc(OC)cc2)CC1,-8.6,305.38,7.06
CCC(=O)N1CCC(NC(=O)Nc2ccc(C(F)(F)F)cc2)CC1,-9.7,343.35,9.15
CCCCC/C=C\C/C=C\CCCCCCCC(=O)NCc1ccccc1,-5.8,369.59,6.81
O=C(Nc1ccc(C(F)(F)F)cc1)NC1CCN(C(=O)C2CCOCC2)CC1,-10.2,399.41,8.76
CCC(=O)N1CCC(NC(=O)NC23CC4CC(Cl)(CC(C2)c2ccccc24)C3)CC1,-10.8,429.99,9.22
CCOC(=O)c1cccn1Cc1cccc(CNC(=O)NC2CCCCC2)c1,-8.6,383.49,7.57
CN1CCN(C(=O)c2cccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)c2)CC1,-11.9,406.41,7.92
O=C(NCC12CC3CC(CC(C3)C1)C2)C(=O)NOCc1ccccc1,-10.3,342.44,6.08
CC(=O)N1CCC(NC(=O)NC2CCC(C)(C)CC2)CC1,-10.2,295.43,8.22
CN1CCN(C(=O)N[C@@H]2[C@@H](c3ccccc3)[C@H]2c2ccccc2)CC1,-9.9,335.45,7.84
Cc1cc(C)c(S(=O)(=O)N2CCC(C(=O)NNc3ccccc3Cl)CC2)c(C)c1,-9.8,435.98,7.47
CS(=O)(=O)c1cc(Cl)ccc1CNC(=O)c1ccc(OCCC(F)(F)F)nc1,-8.5,436.84,7.18
O=C(NCc1ccccc1C(F)(F)F)c1ccc2c(cnn2Cc2cccc(F)c2)c1,-10.3,427.4,7.44
O=C(NCc1ccc(Cl)cc1Cl)c1cnc(CN2CCN(C(=O)CO)CC2)s1,-8.5,443.36,7.28
COC(=O)c1ccc(CNC(=O)Cc2ccc(Oc3nc4ccccc4s3)cc2F)cc1,-9.9,450.49,7.0
CC(C)(C)c1ccc(C(=O)NCc2ccc(NC(=O)C(F)(F)F)cc2)cc1,-10.0,378.39,6.18
Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,-9.8,468.43,8.85
Cc1cc(NC(=O)NC2C3CC4CC(C3)CC2C4)no1,-9.3,275.35,8.3
CCCCCCCNC(=O)Nc1cccc(C(F)(F)F)c1F,-8.0,320.33,9.4
O=C(Nc1ccc(C(F)(F)F)cc1)NC1CCN(C(=O)c2cc[nH]c2)CC1,-9.1,380.37,9.3
C[C@]12C[C@@H]3C[C@](C)(C1)C[C@@](NC(=O)Nc1ccc(CN4CCCC(C(N)=O)C4)cc1F)(C3)C2,-10.2,456.61,9.85
O=C(Nc1ccc(OCCCN2CCOCC2)cc1)NC12CC3CC(CC(C3)C1)C2,-8.9,413.56,8.89
CO[C@H]1CC[C@@H](NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,-9.8,306.45,8.4
CC(C)S(=O)(=O)N1CCC(NC(=O)NC23CC4CC(C)(CC(C2)c2ccccc24)C3)CC1,-8.2,459.66,9.4
Cc1cc(OCc2nc3ccccc3s2)ccc1NC(=O)Nc1ccccc1,-10.0,389.48,7.21
O=C(Nc1ncc(-n2nc(-c3cccnc3)cc2C(F)(F)F)cn1)c1ccccc1,-9.4,410.36,7.68
O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)NC12CC3CC(CC(C3)O1)C2,-12.2,374.79,7.71
O=C(NCCCCO)NC12CC3CC(CC(C3)C1)C2,-7.9,266.38,6.82
O=C(NCc1ccccc1C(F)(F)F)c1ccc(CN2CCN(C(=O)C3(c4ccccc4)CC3)CC2)s1,-10.4,527.61,8.59
CC1(C)C2CCC1(C)C(NC(=O)Nc1ccc(OC(F)(F)F)cc1)C2,-9.0,356.39,8.6
COc1cc(OC(=O)N2CCC(C(=O)NCc3ccc(Cl)cc3Cl)CC2)c([N+](=O)[O-])cc1OC,-9.6,512.35,7.12
CS(=O)(=O)c1ccc2c(c1)C(=O)CC1(CCN(C(=O)N[C@H]3C[C@@H]3c3ccccc3)CC1)O2,-9.4,454.55,8.4
O=C(O)c1ccc(CNC(=O)C2CCC(Nc3nc(NCCSCc4ccccc4)nc(NCCc4ccccc4)n3)CC2)cc1,-8.1,639.83,7.57
O=C(O)Cc1ccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,-10.2,328.41,6.41
O=C(CC1CCN(C(=O)C2CC2)CC1)Nc1ccc(OC(F)(F)F)c(F)c1,-9.4,388.36,8.18
O=C(NCCC(c1ccc(F)cc1)c1ccc(F)cc1)c1cccnc1,-10.5,352.38,8.1
O=C(NCCNC(=O)NCC12CC3CC(CC(C3)C1)C2)NCC12CC3CC(CC(C3)C1)C2,-8.6,442.65,6.75
CNc1nc(C)nc(N2CCC(C(=O)NCc3ccc(OC(F)(F)F)cc3)CC2)n1,-10.0,424.43,6.4
O=C(NCc1ccc(NC(=O)C(=O)NOC2CCCCO2)cc1)NC12CC3CC(CC(C3)C1)C2,-10.6,470.57,7.72
O=C1CC2(CCN(C(=O)NC3CCc4ccccc4CC3)CC2)Oc2ccccc21,,404.51,8.1
C[C@]12C[C@@H]3C[C@](C)(C1)C[C@@](NC(=O)Nc1ccc(C(=O)NC4CCC(C(=O)NCCO)CC4)cc1F)(C3)C2,-9.9,528.67,9.1
CC(NC(=O)NCCCCCCCCNC(=O)NC(C)C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,-7.6,554.86,9.3
Cc1cc(C2CCN(C(=O)NC3CCCCC3)CC2)n(-c2ccc(S(N)(=O)=O)cc2)n1,-8.5,445.59,6.56
CC(C)(C)c1ccc(NC(=O)NC2CCCCC2)cc1,-9.4,274.41,8.41
CN1CCN(C(=O)c2ccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)cc2F)CC1,-11.6,424.4,8.4
COc1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)cc1,-10.0,424.42,8.52
CC(=O)N1CCC(NC(=O)NC23CC4CC(F)(CC(C2)c2ccccc24)C3)CC1,-11.5,399.51,8.05
CON(C)C(=O)C(=O)Nc1ccc(NC(=O)CC23CC4CC(CC(C4)C2)C3)cc1,-9.4,399.49,7.46
CC(C)(O)C(=O)N1CCN(Cc2ccc(C(=O)NCc3ccccc3OC(F)(F)F)s2)CC1,-8.7,485.53,8.77
O=C(Nc1ccc(OCCCN2CCOCC2)cc1)Nc1ccc(C(F)(F)F)cc1,-9.4,423.43,9.1
CC12CC3CC(C)(C1)CC(NC(=O)Nc1ccc(C(=O)NCCCCCCC(=O)NO)cc1)(C3)C2,-9.7,484.64,8.7
O=C(Nc1nc2ccccc2s1)NC12CC3CC(CC(C3)C1)C2,-11.2,327.45,8.52
Cc1noc(C)c1C(=O)N1CCN(Cc2ccc(C(=O)NCc3ccccc3OC(F)(F)F)s2)CC1,-9.9,522.55,8.76
Cc1noc(NS(=O)(=O)c2ccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)cc2)c1C,-10.1,444.56,7.51
CC(C)OC(=O)c1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)cc1,-10.0,480.48,8.3
O=C(Nc1ccc(-c2ncco2)cc1)C1CCN(S(=O)(=O)c2ccccc2Cl)CC1,-10.7,445.93,6.75
O=C(Nc1ccc(C(F)(F)F)cc1)NC1CCN(C(=O)CC(F)(F)F)CC1,-10.0,397.32,9.37
FC(F)(F)c1ccc(Nc2noc3ccc(C(F)(F)F)cc23)cc1,-10.5,346.23,7.4
O=C(Nc1ccc(Cl)cc1)N[C@H]1CC[C@@H](Oc2ccc(F)cc2)CC1,-9.8,362.83,9.15
O=C(Nc1ccc(Cl)cc1)Nc1cccc(C(=O)NCCN2CCOCC2)c1,-10.2,402.88,6.89
CS(=O)(=O)Nc1ccc(CNC(=O)c2ccc(C3(O)COC3)cc2)c(Cl)c1,-9.7,410.88,6.96
C[C@]12C[C@@H]3C[C@](C)(C1)C[C@@](NC(=O)Nc1ccc(CN4CCCN(C(=O)CC5CCN(CCO)CC5)CC4)cc1F)(C3)C2,,597.82,8.33
O=C(Nc1ccc2c(c1)CCN2Cc1ccc(F)cc1)NC12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3,-10.5,419.54,8.14
CC(=O)N1CCN(CCCOc2ccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)cc2)CC1,-10.1,454.62,8.48
O=C(NCCC(c1ccccc1)c1ccccc1)c1ccc([18F])nc1,-10.3,333.4,8.06
O=C(NCCN1CCCC1)C1CCN(C(=O)NCc2ccc(Cl)cc2Cl)CC1,-9.1,427.38,6.66
Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3cnc4ccccc4c3)CC2)c(C)c1,-11.3,423.54,8.64
O=C(NC1CCCCCC1)C1CCN(C(=O)c2ccccc2)CC1,,328.46,6.2
O=C(Nc1ccc(OCCCN2CCOCC2)cc1)Nc1ccc(OC(F)(F)F)cc1,-8.8,439.43,9.1
Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3cc(Cl)cc(Cl)c3)CC2)c(C)c1,-10.7,441.38,7.6
O=C(NCc1ccc(Cl)cc1Cl)c1ccc(CN2CCN3C(=O)CCC3C2)s1,-10.1,438.38,8.78
O=C(NCCCc1ccccc1)N[C@H]1CCc2ccccc21,-8.8,294.4,7.19
O=C(NCc1ccc(Cl)cc1Cl)c1cnc(CN2CCN(C(=O)C3CC3)CC2)s1,-9.8,453.4,7.8
Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc(N4CCCCC4)cc3)CC2)c(C)c1,-10.9,455.62,7.7
CC[C@H](O)C(=O)N1CCN(Cc2ncc(C(=O)NCc3ccc(Cl)cc3Cl)s2)CC1,-9.2,471.41,7.85
O=C(Cc1ccc(OC(F)(F)F)cc1)Nc1ccc(OCCCN2CCOCC2)cc1,-8.6,438.45,7.38
N#Cc1ccc(C(=O)N[C@H]2C[C@@H]2c2ccccc2)cc1,-9.0,262.31,6.25
O=C(NCc1ccc(Cl)cc1Cl)N1CCC(Cc2ccccn2)CC1,-9.7,378.3,7.92
COC(=O)CCCCC(=O)Nc1ccc(O[C@H]2CC[C@H](NC(=O)N[C@@]34C[C@@H]5C[C@@](C)(C[C@@](C)(C5)C3)C4)CC2)cc1,-7.9,553.74,9.4
COc1cccc(C(=O)N2CCN(Cc3ncc(C(=O)NCc4ccc(Cl)cc4Cl)s3)CC2)n1,-9.9,520.44,7.88
CCC(C)C(=O)N1CCC(NC(=O)N[C@H]2CC[C@H](CC)CC2)CC1,-9.1,337.51,9.64
CC(O)C(=O)N1CCN(Cc2ncc(C(=O)NCc3ccc(Cl)cc3Cl)s2)CC1,-8.9,457.38,7.54
O=C(NC1CC1c1ccccc1)N1CCC(c2nnco2)CC1,-10.0,312.37,6.63
O=C(Nc1ccc(-n2nc(-c3cccnc3)cc2C(F)(F)F)cc1)c1ccccc1,-9.1,408.38,9.0
O=C(NCCCCNC(=O)NC1CC2C=CC1C2)NC1CC2C=CC1C2,-9.6,358.49,7.68
COC(=O)CCCC(=O)N1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,-8.6,405.54,8.57
O=C(CCC(c1ccccc1)c1ccccc1)Nc1cccnc1,-9.8,316.4,7.35
