smiles,proxy_score,mw
CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,4.135921478271484,417.38700000000006
C[C@]12C=CC(=O)NC1CCC1C2CC[C@@]2(C)C1CC[C@@H]2C(=O)N(c1ccccc1)c1ccccc1,1.7425529956817627,468.64100000000013
N=C(N)c1ccc(CNC(=O)C2CCC=C2C(=O)Nc2ccccc2)cc1,5.892997741699219,362.433
CCN(C(=O)C1=CCCC1C(=O)NCc1ccc(C(=N)N)cc1)c1cc(Cl)ccc1C,4.949478626251221,438.9590000000002
O=C1NC(=O)c2cc(NC3CCCCC3)c(NC3CCCCC3)cc21,9.999999747378752e-05,341.45500000000015
Cc1cn(CCCNC(=O)c2cc3cc(Cl)ccc3[nH]2)cn1,3.6310644149780273,316.79200000000003
CCCCCC(O)CC[C@H]1CCC(=O)N1CCCCCCC(=O)O,2.608144521713257,341.4920000000001
Clc1cc2c(s1)CNCC2c1ccc(Br)cc1,4.249070644378662,328.66200000000003
CN(C)CCc1c[nH]c(CCC(c2ccccc2)c2ccccc2)n1,3.95450758934021,333.479
COc1ccc(N(C(=O)CN2C(=O)C(NC(=O)c3cc4ccccc4[nH]3)N=C(C3CCCCC3)c3ccccc32)C(C)C)cc1,3.8494319915771484,605.7390000000003
CN(C)c1cccc2c(S(=O)(=O)Nc3ncc(Br)nc3OCc3ccccc3)cccc12,3.596343755722046,513.4170000000001
Sc1nc(-c2cc(Cl)cc(Cl)c2)c(-c2cc(Cl)cc(Cl)c2)[nH]1,3.966801643371582,390.12200000000007
Nc1nccc2ccc(OCC(c3ccccc3)N3Cc4cc(-c5ccccc5S(N)(=O)=O)ccc4C3=O)cc12,9.999999747378752e-05,550.6400000000002
[O-][S+](CC(F)(F)C(F)(F)F)c1nc(-c2ccccc2)c(-c2ccccc2)[nH]1,3.742730140686035,400.37200000000007
COc1ccccc1N1CCN(C(=O)CCc2c(-c3ccncc3)[nH]c3ccc(C)cc23)CC1,4.566470146179199,454.5740000000001
CC(C)(CCCCCOc1cccc(OCCCCCC(C)(C)C(=O)O)c1)C(=O)O,2.718778133392334,422.56200000000024
Cc1cccc(NC(=O)NNc2nc3ccccc3c(=O)n2-c2cccc(Cl)c2Cl)c1,5.095366954803467,454.31700000000023
C=C(Cl)CN1C[C@H](OCC23C[C@@H]4[C@H](C)CC[C@H]4C4(C=O)CC2C=C(C(C)C)[C@@]34C(=O)O)O[C@H](C)[C@H]1C,2.9747705459594727,520.1100000000002
O=S(=O)(NC[C@H]1CC[C@H](CNCc2ccc3ccccc3c2)CC1)c1ccc2ccccc2c1,3.93681001663208,472.6540000000002
CNC(=O)c1cccc2c(Nc3ccc(NS(C)(=O)=O)cc3OC)c3ccccc3nc12,4.063136577606201,450.52000000000027
CCCCCCCOc1ccc(CCC(N)(CO)CCC)cc1,2.718695878982544,321.50500000000005
COc1ccc(C2(O)OC(=O)C(c3ccc4c(c3)OCO4)=C2Cc2cc(OC)cc(OC)c2)cc1,5.483796119689941,476.48100000000034
O=C(O)[C@@H]1CCCN1C(=O)c1ccccc1Br,3.2234086990356445,298.136
CN(C(=O)Cc1ccccc1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,3.526376485824585,356.51000000000016
O=C1[C@@H](NS(=O)(=O)c2ccc(-c3ccon3)s2)CCN1Cc1cc2[nH]cccc-2n1,4.835733890533447,443.5100000000002
Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2-c1ccc(F)cc1F,4.015481472015381,431.4140000000001
Cc1cc(C(=O)Nc2ccc(N3CCCC3=O)cc2F)n(-c2cc3ccccc3cc2S(C)(=O)=O)n1,4.685270309448242,506.5590000000002
O=S(=O)(NS(=O)(=O)N1CCc2cc(Cl)ccc21)N1CCc2cc(Cl)ccc21,4.2002177238464355,448.3530000000001
C=CCCN1CC[C@@H](N2CC(=O)N3[C@H](c4ccc5c(c4)OCO5)c4[nH]c5ccccc5c4C[C@@H]3C2=O)C1,0.8499640822410583,498.5830000000003
O=C(Cc1cccs1)Oc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1,3.714790105819702,400.45900000000006
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCCN1CCN(C)CC1,3.42523455619812,504.40400000000045
CCNc1cccnc1N1CCN(C(=O)c2cc3c(C)c(OC)c(C)c(C)c3[nH]2)CC1,5.176653861999512,421.5450000000002
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](Cc4ccccc4)C3)[C@H](C)[C@H]12,3.2677977085113525,402.5160000000002
CN1Cc2c(NC(=O)CN3CCCCC3)cccc2C(c2ccccc2)C1,4.893031120300293,363.50500000000005
CC(C)C[C@@H](COC1CC(=O)N1C(=O)N[C@@H](C)c1ccccc1)NC(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C,3.8071529865264893,546.7090000000002
CN1C[C@H](C(=O)Nc2nccs2)C[C@@H]2c3ccc(C(C)(C)C)c4[nH]cc(c34)C[C@H]21,3.1892669200897217,408.57100000000025
CC(C)(C)Nc1nc(C(F)(F)F)nc2ccc(-c3cccc(C(N)=O)c3)cc12,4.433919429779053,388.3930000000001
Cc1cc(C(=O)Nc2ccc(C(=N)N(C)C)cc2F)n(-c2ccc3cc(Cl)ccc3c2)n1,4.678834438323975,449.91700000000014
NS(=O)(=O)c1ccccc1CCC(SCCC(=O)O)c1cccc(OCc2ccc3ccc(Cl)cc3n2)c1,3.9890687465667725,571.1200000000001
CC(CCNC(=O)c1cc2cc(Cl)ccc2[nH]1)n1ccnc1,3.5082547664642334,316.79200000000003
CN1CCN(Cc2cc(Nc3cc(-c4ccc(F)cc4)nc4ccccc34)ccc2O)CC1,5.2103424072265625,442.5380000000002
N#CN/C(=N\C(Cn1ccnc1)c1ccc(Cl)cc1Cl)Nc1cccc(Cl)c1Cl,3.2902560234069824,468.17500000000007
C=C(c1cc(Cl)ccc1OCC(O)CNC(C)(C)C)n1cccn1,3.340857982635498,349.862
COc1ccc(S(=O)(=O)N(Cc2ccc3c(c2)OCO3)[C@H](Cc2cccs2)C(=O)NO)cc1,3.979816198348999,490.5590000000002
CN1C(=O)CC[C@]2(C)C3CC[C@@]4(C)C(CC[C@@H]4C(=O)N(C(=O)NC(C)(C)C)C(C)(C)C)C3CCC12,3.9864284992218018,487.72900000000027
O=C(Cn1c(Cl)cnc(NCC(F)(F)c2cccc[n+]2[O-])c1=O)NCc1c(F)ccc(F)c1F,3.5273783206939697,503.81500000000017
CCc1cc(NCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(I)c(CC)n1,4.774060249328613,510.3830000000001
CCc1cc(OCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(I)c(CC)n1,4.912943363189697,511.36700000000013
CCCCC(C)(C)[C@H](O)/C=C/C1[C@H](O)C[C@@H]2OC(=O)CCC/C=C\C[C@H]12,2.3982691764831543,364.5260000000002
O=S1(=O)c2cccc3cccc(c23)N1CCN1CCC(Cc2c[nH]c3cc(F)ccc23)CC1,4.787536144256592,463.57800000000026
CC(=O)Nc1ccc(-c2ccc(/C=C/C(=O)Nc3ccc(NC(=O)Cc4ccc(C)cc4)c(C(=O)c4ccccc4)c3)o2)cc1,5.5655903816223145,597.6710000000004
C=C1CC[C@H](O)C(O)/C1=C/C=C1\CCCC2(C)C1CCC2[C@H](C)CCCC(C)(C)O,3.4593346118927,416.64600000000024
COc1ccc(NC(=O)c2ccc(Br)c(C)c2)cc1N1CCN(C)CC1,4.651100158691406,418.33500000000026
NC(N)c1ccc(C[C@H](NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N2CCCCCC2)cc1,3.6654860973358154,480.63400000000036
c1ccc2c(c1)CCCc1nc(-c3c[nH]cn3)[nH]c1-2,5.903258800506592,250.30500000000004
CCNCC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2OC)C1,3.5053515434265137,403.4540000000002
N#CN/C(=N/c1cccc(Cl)c1)NC(Cn1ccnc1)c1ccc(Cl)cc1Cl,3.4482436180114746,433.73000000000013
COc1cccc([C@H]2C/C(=N\NC(=O)C(=O)NC(C)c3ccccc3)c3ccccc3N2)c1,6.116537094116211,442.5190000000001
C/N=C(\NC#N)NCCSCc1cc2ccccc2[nH]1,2.2194101810455322,287.392
C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)NC(C)C)c2ccccc2)C3(C)C1(C)C,2.086594343185425,530.6650000000001
CS(=O)(=O)Nc1ccc(Nc2c3ccccc3nc3ccc(Cl)cc23)cc1,3.959965467453003,397.8870000000001
CCN(C)C(=N)c1ccc(NC(=O)c2cc(C)nn2-c2cc3ccccc3cc2F)c(F)c1,4.838380813598633,447.4890000000001
COC(=O)Nc1cnc(-c2cccs2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O,3.1346957683563232,460.43400000000014
CCN(CCCCCC(F)F)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,2.9702930450439453,406.53900000000004
COc1ccc(-c2c(F)cc(N3CC(CNC(C)=O)OC3=O)cc2F)ccc1=O,4.0803914070129395,404.36900000000014
CCCCCCCCC#Cc1ccc2c(c1)C[C@@H](CO)NC(=O)[C@H](C(C)C)N2C,3.6962060928344727,398.5910000000001
CC1(C)Oc2ccc(C#N)cc2[C@@H](N(Cc2ncc[nH]2)c2ccccc2)[C@@H]1O,4.168126583099365,374.444
CC(C)[C@H](N)CN1C2CCC1CC(OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,4.782454013824463,414.54000000000013
CCC(c1ccc(O)cc1)C(CCBr)c1ccc(O)cc1,3.226980447769165,349.26800000000003
O=C1[C@@H](NS(=O)(=O)c2cc3ccc(Cl)cc3s2)CCN1Cc1cc2c[nH]ccc-2n1,4.344388008117676,460.96800000000025
Oc1[nH]ncc2c3cc(OCc4ccccc4)ccc3nc1-2,5.439110279083252,291.31000000000006
CC(C)c1ccc(C(c2ccc(O)cc2)c2ccc(C(C)C)cc(=O)c2O)c(O)c(=O)c1,4.221017837524414,432.5160000000002
O=C(O)/C=C/c1ccc(-c2nc3c(=O)n(Cc4ccccc4)c(=O)n(Cc4ccccc4)c3[nH]2)cc1,5.170962333679199,478.50800000000015
C=C(c1c(C)ccc(Cl)c1OCC(O)CNC(C)(C)C)n1ccnc1,3.370762825012207,363.88900000000007
O=C(O)CCS[C@@H](CC(=O)O)c1ccccc1CCCCCCCCc1ccccc1,2.750723123550415,442.6210000000004
Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl,2.5563929080963135,296.153
O=C1Nc2cccc3c2C1(CCCCN1CCN(c2ccccn2)CC1)CCC3,5.411875247955322,390.5310000000001
Cc1ccc(Sc2cncc3sc(C(=O)N=C(N)N)cc23)cc1,2.9194705486297607,342.44900000000007
Cc1cccc(NC(=O)NNc2nc3ccccc3c(=O)n2-c2cccc(F)c2)c1,5.351743221282959,403.41700000000014
CCCCCC(O)/C=C/[C@@H]1CCC(=O)N1CCCCCCC(=O)O,2.6560146808624268,339.47600000000006
COc1ccc(C(=O)Oc2ccc3[nH]c(C(=O)c4cc5ccccc5[nH]4)cc3c2)cc1,4.3093647956848145,410.4290000000001
O=C(O)Cc1ccc2c(c1)C(O)Cc1ccc(Cl)cc1O2,4.651892185211182,304.72900000000004
O=C(O)Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1,2.469149351119995,621.9340000000001
Cc1cc(C(=O)Nc2ccc(C(=N)N3CCC3)cc2F)n(-c2cc3ccccc3cc2F)n1,6.653666973114014,445.4730000000001
CCCc1c(OCCCSc2ccc([C@@H](O)[C@H](C)CC(=O)O)cc2)ccc(C(C)=O)c1O,2.897221088409424,460.59200000000027
COc1cc(N)c(Cl)cc1C(=O)NC1CCN2CC(C)CCC2C1,4.878544807434082,351.8780000000002
O=S(=O)(c1nc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)[nH]1)C(F)F,3.986363649368286,403.23699999999997
CSc1ccc(-c2ccc(S(=O)(=O)NC(CC#CCN3CCOCC3)C(=O)O)cc2)cc1,3.344241142272949,474.6040000000003
O=S(=O)(c1nc(-c2ccc(Cl)c(Cl)c2)c(-c2ccccc2)[nH]1)C(F)(F)C(F)F,4.080167770385742,453.244
CC(C)c1ccc2c(c1)CC[C@H]1[C@H](O)[C@@H](O)CC[C@]21C,4.915415287017822,274.404
COc1cc(CC(C)NCC2CC2)c(OC)cc1I,3.1347014904022217,375.24999999999994
CC(C)(C)Nc1nc(-c2ccccc2)nc2ccccc12,4.195257186889648,277.37100000000004
O=C1CCC(c2ccccc2)(C2CCN(Cc3cccc(I)c3)CC2)C(=O)N1,5.118936061859131,488.3690000000001
C[S+]([O-])c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,3.1905009746551514,377.444
CC1Nc2ccccc2C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,6.652210712432861,396.454
COc1ccc([C@@H]2[C@@H](C(=O)O)[C@H](c3ccc4c(c3)OCO4)CN2CC(=O)N(C)c2ccccc2)cc1,4.881781101226807,488.5400000000003
COc1cccc(N2CCN(CCNC(=O)c3cc(Br)c4ccccc4c3OC)CC2)c1,4.854979991912842,498.4210000000002
CCCCN(C)C(=O)CCCCCCCSC(Cc1ccc(O)cc1)c1ccc(O)cc1,2.461446523666382,457.68000000000006
CC(=N)N1CCC(Oc2ccc(N(Cc3ccc4ccc(C(=N)N)cc4c3)S(=O)(=O)CC(=O)O)cc2)CC1,4.076849460601807,537.6420000000002
Oc1ccc(C2=Cc3cc(O)ccc3C23Cc2ccc(OCCN4CCCCC4)cc2C3)cc1,1.085601568222046,453.5820000000004
COc1ccc(S(=O)(=O)N(Cc2cccc(Br)c2)[C@H](Cc2cccs2)C(=O)O)cc1,2.312913179397583,510.43100000000015
CC1OC=C(CO)[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3CC12,3.3196513652801514,324.42400000000015
O=c1c(Nc2ccc(C(F)(F)F)cc2)cccn1C(CN1CCCC1)c1ccccc1,4.241002559661865,427.47000000000025
COc1cc(CC(C)NO)c(OC)cc1I,2.5015766620635986,337.157
CCCCCC(O)/C=C/CC1CCc2c(cccc2OCC(=O)O)C1,3.9717164039611816,346.4670000000001
Cc1cc(C(=O)Nc2ccc(N3CCNCCC3=O)cc2)n(-c2ccc3cc(Cl)ccc3c2)n1,5.364431858062744,473.96400000000017
COc1ccc(S(=O)(=O)N(Cc2ccc3c(c2)OCO3)[C@H](Cc2cccs2)C(=O)O)cc1,3.779932737350464,475.5440000000002
CC(C)C(=O)c1cccnc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,4.824284553527832,376.46000000000004
C/N=c1\ccc(-c2ccc(N3C[C@H](CNC(C)=O)OC3=O)cc2F)ccc1O,4.282288074493408,385.3950000000001
CCCCCN(C1=NCCN1)c1c(Br)cccc1Br,4.079478740692139,389.13500000000005
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCCn1cncn1,4.612369060516357,394.4100000000001
Cc1cc(-c2cccn(C(CN3CCC(O)C3)c3ccccc3)c2=O)ccc1F,4.333889007568359,392.47400000000005
O=C1COc2ccc(C(CN3CCCC3)n3cccc(-c4ccc(C(F)(F)F)cc4)c3=O)cc2N1,5.77026891708374,483.49000000000007
CCN(CC)CCCNc1ncc2cc(-c3c(Br)cccc3Br)c(NC(=O)NC(C)(C)C)nc2n1,3.3659651279449463,607.3949999999999
O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2cnc(-c3ccc(F)c(F)c3)o2)cc1,4.504123210906982,576.6250000000002
CCNCC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4(C)CC4)c3c2F)C1,4.4447479248046875,405.44500000000016
Cn1cc(C2=C(c3cn(CCCN)c4ccccc34)C(=O)NC2=O)c2ccccc21,4.5169830322265625,398.4660000000001
C=CCC1Oc2cccc(OCc3ccccc3)c2-c2ccc3c(c21)C(C)=CC(C)(C)N3,0.19669604301452637,423.55600000000015
CCCCCCCN(CCOCCSc1nc(-c2ccccc2)c(-c2ccccc2)[nH]1)C(=O)NC(C)C,3.2961437702178955,522.7590000000001
Cc1ccc(Cl)cc1N1CCN(CCCNC(=O)c2cccc3c(=O)c(C)c(-c4ccccc4)oc23)CC1,4.531252861022949,530.0680000000001
Cc1cc(C(=O)Nc2ccc(N3CCOCC3=O)cc2F)n(-c2cc3ccccc3cc2F)n1,5.214487075805664,462.4560000000001
Cc1ccc(S(=O)(=O)C2(CC#Cc3ccc(Br)cc3)SC(=O)NC2=O)cc1,2.677910089492798,464.3620000000001
COc1ccc2c(c1)CN(C)c1cc(CC(=O)O)ccc1C2=O,4.8791184425354,311.33700000000005
CC(O)(c1ccc(Cl)cc1Cl)C(O)(Cn1cncn1)c1ccc(Cl)cc1,3.483347177505493,412.70400000000006
COCC#CCOc1ccc(S(=O)(=O)N(C)c2c(C)cc(Br)cc2C(=O)NO)cc1,2.6313788890838623,497.36700000000013
CN(C)C[C@@H](NC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccccc1,5.2842912673950195,395.5060000000001
Cc1cc(-c2c(F)cc3c(=O)c(Cc4ccc[nH]4)cn(C4CC4)c3c2F)cc(C)n1,3.6019480228424072,405.4480000000002
NCc1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,4.293720245361328,344.393
Cc1cc(C(=O)Nc2ccc(-c3ccccc3CN)cc2F)n(-c2cc3ccccc3cc2F)n1,5.350622177124023,468.5070000000001
COc1cc2cc[nH]c2cc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,4.285067081451416,423.4880000000001
COc1ccc2oc(C(=O)C(Cc3ccccc3)NC(=O)Cn3c(-c4ccc(F)cc4)ncc(N)c3=O)nc2c1,4.816554546356201,541.5390000000002
CNCC1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1,4.296233654022217,431.4140000000001
CC(N)C1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C1,3.7987849712371826,377.39100000000013
CCCn1c(-c2c(Cl)cc(O)cc2Cl)cc2c(Cl)cc(O)cc21,3.2194571495056152,370.66300000000007
CC(C)CCN(C[C@@H](O)[C@@H]1Cc2ccc(cc2)OCCCCCC(=O)N[C@@H](C(C)C)C(=O)N1)S(=O)(=O)c1ccc(N)cc1,3.524721384048462,616.8250000000003
COC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3ccc(O)cc3)cc2)cc1,3.1938202381134033,515.5880000000003
O=C(NCCc1c2n(c3ccccc13)Cc1ccccc1-2)C1CCC1,1.0611000061035156,330.43100000000015
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CC(O)[C@H](C)CC21,3.61214280128479,332.48400000000004
COc1cccc(CN2CCC[C@@H]2C/N=C(\S)N2Cc3ccccc3C[C@H]2CNC(=O)Nc2ccccc2)c1OC,5.732386589050293,573.7630000000003
CCOc1ccccc1NC(=O)Nc1ccc2cncc(Br)c2n1,4.383412837982178,387.237
CC[C@H]1Nc2cc3nc(O)cc(C(F)(F)F)c3cc2CC1(CC)CC,3.1300432682037354,352.4000000000002
CCNC(=O)Nc1ccc(CCCCNCCc2c(-c3cc(C)cc(C)c3)[nH]c3ccccc23)cc1,4.286128044128418,482.67200000000014
COc1cc(NC(=O)NNC(=O)Cn2c(C3CCNCC3)nc3cc(Cl)c(Cl)cc32)cc(OC)c1,5.721504211425781,521.4050000000003
CC(C)N(CCC(CCN1CC2CCC(CC2)C1)(C(N)=O)c1ccccc1)C(C)C,3.998457431793213,413.6500000000001
O=C(O)Cc1ccc2c(c1)C(O)Cc1ccccc1O2,4.837193489074707,270.284
C=CCN(C)C(=O)O[C@H]1CC[C@](CNC(=O)c2ccccc2OC)(c2ccccc2)CC1,3.838796615600586,436.55200000000013
CC1(C)SC2C(NC(=O)N/C=C/c3cccc(Br)c3)C(=O)N2[C@H]1C(=O)O,3.6867659091949463,440.31900000000013
C=CCN(C(=O)OCc1ccc([N+](=O)[O-])cc1)C1CCN(CC[C@H](CN(C)S(=O)(=O)c2ccccc2)c2cccc(Cl)c2)CC1,3.741771697998047,655.2170000000002
CC/N=C(\N)NCc1ccc(Sc2ccc(Cl)cc2)cc1,3.5780041217803955,319.86100000000005
CCOc1ccc(Nc2cc(-c3ccccc3)nc(/N=C(\N)Nc3ccc(Cl)c(Cl)c3)n2)cc1CN(CC)CC,3.903911590576172,578.548
CC(C)(CCCOc1ccc(OCCCC(C)(C)C(=O)O)c(Cl)c1)C(=O)O,2.8202803134918213,400.8990000000001
CN1CCc2cc(Cl)c(O)cc2C(c2cccc(Br)c2)C1,4.171547889709473,366.68600000000004
O=C(O)CN(C(=O)c1ccccc1)c1ccc2ccccc2c1,4.108530521392822,305.333
CCCNC(=O)O[C@H]1CC[C@@](CNC(=O)c2ccccc2OC)(c2ccccc2)CC1,4.630136013031006,424.54100000000017
C=C(Cl)CN1C[C@H](OCC23C[C@@H]4[C@H](C)CC[C@H]4C4(C=O)CC2C=C(C(C)C)[C@@]34C(=O)O)O[C@@H]2CCC[C@H]21,3.262800693511963,532.1210000000003
O=[N+]([O-])c1ccc(COP(=O)(N(CCBr)CCBr)N(CCBr)CCBr)s1,2.108656406402588,664.977
N=C(N)c1ccc(CNC(=O)C2=C(C(=O)N3CCc4ccccc43)CCC2)cc1,6.350499629974365,388.4710000000001
CCN(C(=O)C1CCC=C1C(=O)NCc1ccc(C(=N)N)cc1)c1ccccc1C,4.998073101043701,404.5140000000001
CN(C(=O)[C@H](CC#Cc1cccnc1)NS(=O)(=O)c1ccc2ccccc2c1)C1CCCC1,3.465890407562256,461.58700000000033
CC(C)Oc1cccc(-n2c(NNC(=O)NC3CCCCC3)nc3ccccc3c2=O)c1,4.934250354766846,435.5280000000003
Cc1cc(F)ccc1-c1nc(N(C(N)=O)c2ccccc2Cl)c2ncn(C)c2n1,4.321316242218018,410.84000000000015
Cc1c(C)c2c(c(C)c1O)CCC(C)(CN(C)CCOc1ccc(CC3SC(=O)NC3=O)cc1)O2,4.16010046005249,498.6450000000002
NS(=O)(=O)NC1c2ccccc2Oc2ccccc21,4.474714756011963,276.317
Cc1cc(C(=O)Nc2ccc(N3CCCCC3=O)cc2F)n(-c2cc3ccccc3cc2S(C)(=O)=O)n1,4.420063495635986,520.5860000000001
Brc1cccc(Br)c1N(CC1CCCCC1)C1=NCCN1,4.9678802490234375,415.17300000000034
O=C(O)C(CC#Cc1ccccc1)NS(=O)(=O)c1ccc(/N=N/c2ccccc2)cc1,2.6200904846191406,433.48900000000015
CCCC(=O)N[C@@H](c1ccccc1)[C@@H](O)C(=O)OC1CC2C(C)(C)C1(C)[C@@]13C[C@H](C)c4ccccc4[C@@]21O3,1.1563091278076172,517.6660000000004
CC1(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)CC(c2ccc(Cl)c(N)c2)=NO1,4.835781574249268,484.96500000000026
COc1ccc(C2(O)OC(=O)C(c3ccc4c(c3)OCO4)=C2Cc2ccc(S(C)(=O)=O)cc2)cc1,5.359076976776123,494.5210000000003
CN(C)c1ccc(S(=O)(=O)Nc2cccc(C(c3c(O)c4c(oc3=O)CCCCCC4)C3CC3)c2)cc1,3.6770434379577637,522.6670000000006
Cc1c(F)c(N2CCNCC2)cc2c1c(=O)c(C(=O)O)cn2-c1ccc(F)cc1F,4.243282318115234,417.38700000000006
CCCCCCCCCCCCN(C)/N=N/c1ccc(C(=O)O)cc1,2.6043267250061035,347.50300000000004
COCCNC(=O)O[C@H]1CC[C@](CNC(=O)c2ccccc2OC)(c2ccccc2)CC1,4.350589275360107,440.5400000000002
FC(F)(F)c1cccc(N2CCN(CCCN3CCc4c([nH]c5ccccc45)C3)CC2)c1,6.087637424468994,442.5290000000002
CC(C(=O)NCCCNCCCCN)[C@H]1CCC2C3CC=C4C[C@@H](O)CC[C@]4(C)C3CC[C@@]21C,3.4976344108581543,473.7460000000003
CCN(CC)CCNC(=O)c1ccc(NC(=O)COc2ccccc2)c(OC)c1,3.955030918121338,399.49100000000016
CC(C)NCc1cccnc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,5.327513694763184,377.4920000000001
CCCC[C@@H](C[C@@H](CCc1ccccc1)C(=O)N[C@H](C(=O)NC)C(C)(C)C)C(=O)O,3.3747098445892334,418.5780000000002
CC1=CC2[C@@]3(O)[C@H](C)C[C@]4(OC(=O)CCCCCCC[C@H]5C[C@@H]5C)[C@H]([C@@H]3C(C)=C(CO)C[C@]2(O)C1=O)C4(C)C,3.7188217639923096,542.7570000000003
CC(C)N1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CC1,4.075472831726074,445.44100000000014
COc1cc(NC(=O)COc2ccc(Cl)cc2)c(Cl)cc1C(=O)O,3.716118097305298,370.18800000000016
CC(NCCCc1ccccc1)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,4.381787300109863,435.6960000000003
CC1(C)Oc2ccc(C#N)cc2[C@@H](N(Cc2ncc[nH]2)c2ccc(Cl)cc2)[C@@H]1O,4.05280876159668,408.88900000000007
CNC(=O)[C@H](NC(=O)C(CC1CCCCC1)CP(=O)(O)Cc1ccc(Cc2ccccc2)cc1)C(C)(C)C,3.5118401050567627,540.6850000000002
O=C(Nc1ccc2c(C(=O)c3ccccc3)c(O)n(O)c2c1)c1ccccc1,4.514955997467041,372.38000000000005
Nc1nc(N)c2c(Cl)c(NC(=O)Cc3ccc(Br)cc3)ccc2n1,3.6946558952331543,406.67100000000005
CCCCCN1CC[C@@H](N2CC(=O)N3[C@H](c4ccc5c(c4)OCO5)c4[nH]c5ccccc5c4C[C@@H]3C2=O)C1,0.9094471335411072,514.6260000000003
CCN(C(=O)C1=CCCC1C(=O)NCc1ccc(C(=N)N)cc1)c1ccccc1,5.46721887588501,390.4870000000001
C[C@H](CCC(=N)N)C1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)C1CC3,4.2956929206848145,414.6780000000002
CCN(CCCCCC(F)F)CCC[C@H](O)c1ccc(NS(C)(=O)=O)cc1,2.9702930450439453,406.53900000000004
COc1ccccc1NC(=O)Nc1ccc2cnccc2n1,5.459057331085205,294.314
CC(=O)N1CCN(C(=O)/C=C/c2ccc(Sc3cc4[nH]c(O)nc4cc3Cl)c(Cl)c2)CC1,3.833435535430908,491.4000000000003
CC(C)N1C(=O)NC(c2ccc(C(=O)O)cc2)c2cc3c(cc21)OCO3,0.38231343030929565,354.36200000000014
C=C(c1c(C)c(C)cc(Cl)c1OCC(O)CNC(C)(C)C)n1ccnc1,2.999457597732544,377.91600000000005
Cc1ccc(C[C@H](C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OC(C)(C)C)C(=O)N[C@H]2c3ccccc3C[C@H]2O)cc1,4.184796333312988,558.7190000000005
OC(c1ccc(Cl)cc1)C(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,3.6997408866882324,398.67700000000013
CSC(=O)Nc1cnc(-c2ccc(F)cc2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O,3.6040842533111572,488.4630000000002
Cc1ccc(Nc2cc3c(cc2Nc2ccc(C)cc2)C(=O)NC3=O)cc1,0.12817271053791046,357.4130000000001
