smiles,mw
O=C(OC[C@@H](Nc1ccc([N+](=O)[O-])c2ncccc12)C(=O)O)[C@@H]1CCCN(c2ncccc2-c2ccc(O)cc2)C1,557.56
CSCC[C@H](Nc1nnnn1-c1ccccc1C(F)(F)F)C(=O)N1CCN(c2ccc(-c3ccc4[nH]cc(C=O)c4c3)cc2C(=O)O)CC1,692.72
Cc1sc(Nc2ccc(N(c3ccnc(F)c3)C(C)(C)C(=O)OC3CCCCC3)cc2)nc1C(=O)O,512.61
C=CCn1cc(CO)nn1,139.16
N#Cc1cc(B(O)O)ccc1N(c1c[nH]cn1)[C@@H](CC1CCCCC1)C(=O)N1CCN(c2ccc(CBr)cc2[N+](=O)[O-])CC1,664.37
NCCCC[C@@H](N)C(=O)OC[C@@H](C(=O)OCCCO)N(CCS(N)(=O)=O)C1CCC1,452.57
N#Cc1ccc(N(C(=O)N2CCCC(CO)C2)[C@H](Cc2c[nH]cn2)CN2CCC[C@@H](C(=O)OCCCO)C2)c(C(F)(F)F)c1,620.67
OCCN(Cc1cccc(-c2c[nH]cn2)c1)c1ccc(-c2nnn(Cc3ccccc3F)n2)cc1,469.52
Cc1cnc(F)cc1N[C@@H](CO)C(=O)N(C[C@H](C)O)[C@H](Cc1ccccc1)CN1CC[C@@H](O)C1,474.58
COC(=O)c1ccc(CN2CCC[C@@H](O)C2)cc1,249.31
O=C(c1cc(C(F)(F)F)ccn1)N1CC[C@@H](O)C1,260.22
COCCNC(=O)N(Cc1ccc(F)c(-c2ccc(N)cc2)c1)c1c(F)cccc1C(=O)N1CCC[C@@H]1C(=O)O,552.58
O=C(O)[C@@H]1Cc2ccccc2CN1C(=O)[C@@H]1CCCN1C(=O)Nc1ccc(C(F)(F)F)cc1,461.44
O=C(O)[C@H](Cc1c[nH]c2ccccc12)Nc1ccc([N+](=O)[O-])c2ccccc12,375.38
CC[C@H](C)[C@@H](CN(c1ncccc1C=O)[C@@H](CC)C(=O)O)N(CCC(=O)OC)Cc1ccccc1,483.61
Cc1cnc(F)cc1-c1ccc(F)c(CN2CCC[C@H](O)C2)c1,318.37
C=CCn1nnc(-c2ccc(F)cc2Cn2cc(CO)nn2)n1,315.31
O=C(O[C@@H]1CCCNC1)c1ccc(N[C@@H](Cc2ccc(O)cc2)CN(CCc2c[nH]c3ccccc23)c2ncc(S(=O)(=O)F)s2)c(B(O)O)c1,721.64
C[C@@H](O)[C@@H](CN1CCC[C@@H]1CN[C@H](CS)C(=O)O)N(CCC=O)c1nnnn1-c1cc(C(F)(F)F)cc(C(F)(F)F)c1,627.61
O[C@H]1CCCN(C[C@H]2CCCN2Cc2ccnc(-c3ccc(-c4nnn(Cc5cccc(F)c5)n4)nc3)c2)C1,528.64
CCCCCCn1cc(-c2cccnc2OC)nn1,260.34
CCCCCCOC(=O)[C@@H](Cc1ccc(O)cc1)N(C(=O)Nc1c(C)cccc1C)c1ccc(-c2c[nH]cn2)cc1C#N,579.7
O=C(O)c1ccc(Cn2nnc(-c3cccc(B(O)O)c3)n2)cc1,324.11
Cc1cnc(N2CCN(c3nc4ccccc4[nH]3)CC2)cc1-c1cncc(F)c1,388.45
C[C@H](O)CNC(=O)N(CCC(=O)O)[C@@H](C)c1ccccc1,294.35
CC[C@@H](CN(C)CC(=O)O)N(c1nc2ccccc2[nH]1)C(C)c1cccc(-c2cncc(C(F)(F)F)c2)c1,525.58
CC(N[C@@H](CC(=O)O)C(=O)O)c1cccc(B(O)O)c1,281.07
COc1cncc(-c2c[nH]nc2N(c2cc(N3CCCC(=O)C3)ncc2C)S(=O)(=O)N2CCOCC2)c1,527.61
CC[C@H](C)[C@H](C(=O)OCCCNc1ncc(Br)cc1B(O)O)N(CCC(=O)OC)c1ccc(C(=O)O)cc1C(F)(F)F,662.27
N[C@@H](Cc1cccs1)C(=O)OC1CCN(S(=O)(=O)c2cnc(N3CCN(Cc4ccccn4)CC3)s2)CC1,576.77
C[C@H](c1ccccc1)N(CCCN(C(=O)N1CCC[C@@H](C(=O)O)C1)c1ccc(B(O)O)cc1)S(=O)(=O)C1CCNCC1,600.55
N#Cc1ccc(N(CCCC[C@H](CN2CCC(S(=O)(=O)F)CC2)NC(=O)N2CCC[C@H](O)C2)c2nc3ccccc3[nH]2)cc1CBr,718.69
O=[N+]([O-])c1cc(Cn2nnc(-c3ccccc3CBr)n2)ccc1N1CCCC(CO)C1,487.36
C[C@@H](O)[C@@H](NC(=O)[C@@H](CC(N)=O)N(C(=O)c1ccc(F)c(-c2c[nH]cn2)c1)c1nnnn1-c1ccccc1F)C(=O)O,583.51
CN(CC(=O)O)CC(=O)OCCc1cn(Cc2cc(=O)[nH]c3ccccc23)nn1,399.41
CC(C)CNC(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)O,303.36
O=C(OCC1CCCN(Cc2cccnc2OC(=O)[C@H](Cc2ccc([N+](=O)[O-])cc2)NS(=O)(=O)c2cccc3ccccc23)C1)c1cc[nH]n1,698.76
Cc1sc(N(c2ccc([N+](=O)[O-])c3ncccc23)[C@@H](CCC(N)=O)C(=O)O)nc1C(=O)O,459.44
C[C@@H](NC[C@H](Cc1ccc(O)cc1)Nc1ccc([N+](=O)[O-])c2ncccc12)c1ccccc1,442.52
O=C1CCCN(Cc2ccnc(N3CCCC(COC(=O)[C@H](CC4CCCCC4)NS(=O)(=O)c4cccc(Br)n4)C3)c2)C1,676.68
C[C@H](NC(=O)N1CCC1C(=O)N1CCC(O)CC1)c1ccccc1,331.42
Fc1cncc(-c2c[nH]cn2)c1,163.16
CCCN(C1CCCN(C(=O)N2CCC[C@@H](O)C2)C1)[C@@H](C(=O)O)[C@@H](C)OC(=O)c1ccc(C=O)cc1,503.6
C#CCNC[C@H](CC(C)C)NC(=O)[C@H](Cc1cccs1)Nc1ncc(S(=O)(=O)F)s1,472.63
NCc1cn(Cc2ccccn2)nn1,189.22
C[C@H](NC(=O)N(c1nnnn1-c1ccc(Cl)cc1Cl)[C@H](CS)CN(c1cccc(B(O)O)c1)c1nc2ccccc2[nH]1)c1ccccc1,702.44
O=C(O)c1ccc(N(Cc2ccc(C(F)(F)F)cc2)c2ncccc2C(=O)O)cc1,416.36
COC(=O)c1ccccc1CN(CCS(N)(=O)=O)Cc1cccc(O)c1,378.45
O=Cc1ccc(C(=O)NCC(=O)O)cc1,207.18
C[C@H](OC(=O)[C@H](Cc1ccccc1)N(c1ccc(C#N)cc1C(F)(F)F)C1CCC1)C(=O)OCCCO,518.53
C#CCNC(=O)[C@H](CCCCN(Cc1c[nH]c2cc(Br)ccc12)C(=O)Nc1ccc(C(F)(F)F)cc1)NS(=O)(=O)c1ccc(C(C)=O)cc1,760.63
CC(C)C[C@H](NCc1cc(C(F)(F)F)ccc1-c1ccc(N(C(=O)N2CCC(S(=O)(=O)F)CC2)c2cc(CBr)ccc2[N+](=O)[O-])nc1)C(=O)O,788.62
O=C=Nc1ccc(-c2cncc(F)c2)cc1,214.2
CSCC[C@H](CN(C)CCN1CC[C@@H](O)C1)N(CCS(=O)(=O)F)c1nnnn1-c1ccccc1C(F)(F)F,583.68
COc1ncc(N(c2ccc(CBr)cc2[N+](=O)[O-])c2cccnc2-c2ccc(Nc3cc(F)ncc3C)nc2)cc1C,630.48
O=C(O[C@@H]1CCN(C(=O)N(c2cscn2)[C@@H](CO)C(=O)N2CCC[C@H]2C(=O)O)C1)c1cc(C(F)(F)F)ccn1,571.53
NC(=O)CC[C@H](C(=O)OCCC#Cc1cncc(F)c1)N(c1ncc(S(=O)(=O)F)s1)S(=O)(=O)c1ccc(Br)cc1,677.53
CCCCCCn1nnc(-c2ccc(C(=O)N3CCC[C@@H]3CN3C[C@H](O)C[C@H]3CN3CCC(=O)CC3)cn2)n1,538.7
Cc1cc(-c2ccc(OC(=O)[C@H]3CCCN3C(C)c3ccc(S(=O)(=O)N4CCC[C@@H](C(=O)O)C4)cc3)cc2)cnc1N,592.72
O=C(Nc1ccc(Cl)c(Cl)c1)N[C@H](Cc1c[nH]cn1)C(=O)O[C@H]1CN2CCC1CC2,452.34
C[C@@H](O)C(=O)N(c1ccc(-c2ccc(C(F)(F)F)cn2)cn1)c1c[nH]cn1,377.33
COCCNC(=O)N[C@H](CN(C[C@@H](C)O)c1ncc(-c2ccc(N)nc2)cc1B(O)O)c1ccccc1,508.39
COC(=O)CCN[C@@H](Cc1ccc(OC(=O)[C@@H](Cc2c[nH]cn2)N(c2ccc([N+](=O)[O-])c3ncccc23)c2nnnn2-c2ccccc2C(F)(F)F)cc1)C(=O)O,788.7
O=C(CC[C@@H](CN1CCC[C@H](O)C1)N(c1cccnc1F)c1ncccc1B(O)O)OC1CCCC1,500.38
C=CCN(c1cc(B(O)O)ccc1C#N)[C@H](CCCN(c1ccc(C(=O)O)cc1B(O)O)[C@@H](CCCN)C(=O)O)C(=O)O,596.21
COCCN(c1nc2ccccc2[nH]1)C(C)c1cccc(OC)c1,325.41
NS(=O)(=O)CCN[C@H](CS)C(=O)O,228.3
O=C(NCCCCNc1ccc([N+](=O)[O-])c2ccccc12)c1ccc(N(Cc2cc(B(O)O)ccc2F)c2cc(Br)n[nH]2)cc1,675.32
Cc1ccc(S(=O)(=O)N(CCN2CCN(CCS(N)(=O)=O)CC2)c2ccc(C(=O)N3CCN(CCN)CC3)cc2B(O)O)cc1N,680.66
Cc1ccccc1-c1ncccc1Nc1cc(Br)ccn1,340.22
O=C(O)c1cccc(N(Cc2cc(C(F)(F)F)ccn2)Cc2ccccc2O)n1,403.36
O=C(O)[C@@H](Cc1c[nH]c2ccccc12)Nc1ncccc1CN1CCN(CCN(Cc2cccnc2)C(=O)Nc2cccc(C(F)(F)F)c2)CC1,700.77
CC(C)C[C@H](C(=O)N1Cc2ccccc2C[C@H]1C(=O)N[C@H](CCC(=O)O)C(=O)O)N(c1ccc([N+](=O)[O-])c2ccccc12)C(C)c1ccc(S(=O)(=O)F)cc1,776.84
O=c1cc(Cn2cc(CO)nn2)c2ccccc2[nH]1,256.27
C=CCn1nnnc1N(c1ccc(-c2nnn(Cc3ccccc3F)n2)cc1)[C@H](CC(N)=O)C(=O)OC1CCCC1,560.59
Cc1ncc(-c2cccc(Cl)c2)[nH]1,192.65
Cc1cccc(C)c1NC(=O)N[C@@H](Cc1ccccc1)C(=O)O,312.37
O=C(Nc1ccc(C(F)(F)F)cc1)N[C@@H](C(=O)NCCc1ccncc1)c1ccccc1,442.44
O=C(O[C@@H]1CCCN(Cc2cccc(N3CCC[C@H]3C(=O)O)n2)C1)c1ccc(N2CCC[C@@H]2C(=O)O)c(F)c1F,558.58
COc1ncc(N(c2cc(S(=O)(=O)N3C[C@H](O)C[C@H]3C(=O)O)ccc2C)c2cc(C(F)(F)F)ccc2CNC(C)(C)C(=O)O)cc1C,680.7
N=C(N)NCCC[C@H](C(=O)O)N(C[C@@H]1CCCN1S(=O)(=O)c1cnc(N2CCC[C@@H](O)C2)s1)S(=O)(=O)C1CCNCC1,650.85
C[C@@H](OC(=O)[C@H](N)Cc1c[nH]c2ccccc12)[C@@H](C(=O)O[C@H]1CN[C@H](C(=O)O)C1)N(c1ccc(S(=O)(=O)F)cn1)c1ncc(S(=O)(=O)F)s1,742.76
CC(C)S(=O)(=O)N1CCC[C@H]1CN1CCCC(COC(=O)[C@H](Cc2c[nH]c3ccccc23)NCc2ccccc2)C1,580.8
CCc1ccccc1Cn1nnc(-c2ccccc2Cn2nnc(-c3ccc4[nH]cc(C=O)c4c3)n2)n1,489.54
C=CCNC(=O)N[C@H](Cc1c[nH]cn1)CN1CCC(=O)CC1,305.38
C[C@@H](O)[C@@H](C(=O)O[C@@H]1CCN(Cc2c[nH]c3ccccc23)C1)N(c1ccc(B(O)O)cc1C(=O)O)c1c(F)cccc1C(=O)O,619.41
C#Cc1cnc(N2CCC(N[C@@H](C(=O)O)C(C)C)CC2)c(-c2c[nH]cn2)c1,367.45
CC[C@H](C)[C@@H](C(=O)NCCc1ccc(O)cc1)N(c1ccc(C(=O)OCCCO)cc1)c1cc(CBr)ccc1[N+](=O)[O-],642.55
CC(c1ccc(S(=O)(=O)N2CCC(S(=O)(=O)F)CC2)cc1)N1CCN(C(=O)CN(C)c2nc3ccccc3[nH]2)CC1,606.75
CC(C)C[C@@H](C(=O)O)N(C[C@H](Cc1ccccc1)N(C(=O)Nc1ccc(C(F)(F)F)cc1)c1ccc(CBr)cc1[N+](=O)[O-])c1ncccc1C(F)(F)F,810.59
C[C@@H](OC(=O)[C@H](Cc1c[nH]c2ccccc12)N(c1ccc(C#N)cc1)c1ccc(C(=O)O)cc1B(O)O)[C@H](NC(=O)Nc1nc(Br)cs1)C(=O)O,775.4
O=C(OCCN1CCC[C@@H](CN2Cc3ccccc3C[C@H]2C(=O)O)C1)[C@H](Cc1ccc([N+](=O)[O-])cc1)Nc1nnnn1-c1ccccc1C(F)(F)F,722.73
CC(C)C[C@H](C(=O)OCC(=O)OCCCN=[N+]=[N-])N(CCS(N)(=O)=O)c1nnnn1C1CC1,487.54
CCCCn1nnc(-c2ccc(CBr)cc2)n1,295.18
COc1ccccc1CNC(=O)N(c1ccc(C(=O)O)cc1-c1cnc(C)[nH]1)[C@H](CCCN1CCCC(CO)C1)C(=O)O,593.68
O=C(O)C[C@H](C(=O)O)N(CCC(=O)NCc1ccccc1)c1ncc(-c2cccnc2)cn1,449.47
CN(CCN1CCC(S(=O)(=O)N[C@@H](CC(N)=O)C(=O)O)CC1)C[C@H](CCCNC(=N)N)NS(=O)(=O)Cc1ccccc1,632.81
CCCCNC(=O)N[C@@H](C(=O)O)[C@@H](C)OC(=O)[C@@H](Cc1c[nH]c2ccccc12)N(C(=O)Nc1c(C)cccc1C)c1nnnn1C1CC1,659.75
OCC1CCCN(Cc2cccc(B(O)O)c2)C1,249.12
C#Cc1ccc(OC(=O)[C@H](CCCNC(=N)N)N(c2ncc3[nH]ccc3n2)c2nc(C(=O)O)c(C)s2)nc1,533.57
NS(=O)(=O)CCN[C@H](CCCCNCCC(=O)Oc1ccc(F)cc1-c1c[nH]cn1)C(=O)O,485.54
O=S(=O)(F)c1cnc(Nc2ccc(-c3ccc(C(F)(F)F)cn3)cn2)s1,404.37
O=C(CN1CCC[C@H](C(=O)O)C1)OCCC#Cc1csc(-c2cccnc2F)n1,417.46
C#Cc1cnc(N(c2ccc(C=O)cc2C(F)(F)F)c2ccc(C(=O)N3CCCC(CO)C3)cc2C(F)(F)F)c(C)c1,589.54
N[C@H](Cc1ccc(O)cc1)C(=O)N1CCN(C(=O)[C@H](CCCCNCCS(=O)(=O)F)Nc2nnnn2CCN2CCOCC2)CC1,668.8
Cc1cc(-c2cc(C(=O)N3CCC(N(CCc4c[nH]c5ccc(O)cc45)Cc4ccccn4)CC3)ccc2F)cnc1F,581.67
Cc1ccnc(NCc2cccc(O)c2)c1NS(=O)(=O)CCN(c1ccc(C(=O)O)cc1)c1n[nH]cc1Br,601.48
NC(=O)C[C@H](Nc1nc2ccccc2[nH]1)C(=O)O[C@@H]1CCCN(C(=O)[C@@H]2CCCN2C(=O)NCc2ccco2)C1,551.6
O=C(N[C@@H](CNCc1ccccc1O)Cc1ccc(O)cc1)c1cccc(F)c1N(C(=O)c1ccc(F)c(F)c1F)[C@@H](CO)C(=O)O,655.6
Cc1cc(-c2ccccc2C#N)cnc1N(CCS(N)(=O)=O)c1nc(CN[C@H](CO)C(=O)O)c(C)s1,530.63
O=C(O)CCN(C[C@H](CCCNCC1CCCCC1)NC(=O)N[C@@H](CO)C(=O)O)c1ccc([N+](=O)[O-])c2ccccc12,587.67
COc1ccnc(N(c2nc3ccccc3[nH]2)[C@H](Cc2ccccc2)C(=O)OCCCO)n1,447.5
CC(C)CNC(=O)Cn1nnc(-c2ccccc2Cn2cc(COC(=O)[C@@H](N)CS)nn2)n1,473.56
Cc1cnc(F)cc1N(CCCC[C@H](C(=O)O)N(c1c(C(=O)O)ccc(F)c1F)c1ccc([N+](=O)[O-])c2ccccc12)Cc1c[nH]c2ccccc12,711.7
Cc1cnc(N(C)CC(=O)O)cc1-c1cccc(N(CCS(=O)(=O)F)S(=O)(=O)c2cccc3ccccc23)c1,571.65
C[C@H](CN(C[C@H](Cc1ccccc1)Nc1cc(C=O)ccn1)C(=O)N[C@H](C)c1ccccc1)OC(=O)c1ncccc1C(F)(F)F,633.67
O=S(=O)(NC1CC1)C1CCN(Cc2cccc(CN3CCCC(CO)C3)c2)CC1,421.61
O=C(O)c1ccc(Cn2nnc(-c3ccc(-c4cncc(O)c4)cn3)n2)cc1,374.36
COc1ccc(Cn2nnc(-c3ccc(F)nc3)n2)cc1,285.28
CCCN[C@H](CCCCN(c1ccc(S(=O)(=O)F)cc1)c1ncc(N2CCC2C(=O)O)cc1B(O)O)C(=O)O,566.42
Cc1ncc(N(Cc2ccc(O)cc2)C(=O)NCCN2CCN(C(=O)c3cc(B(O)O)ccc3N3CCC3C(=O)O)CC2)[nH]1,605.46
Cc1cc(N(CCN2CCN(CCNc3ccc(C#N)cn3)CC2)c2ccc([N+](=O)[O-])c3ccccc23)cnc1N,551.66
O=Cc1ccccc1-c1cncc(OC(=O)c2ccncc2)c1,304.31
O=Cc1cc(C(F)(F)F)ccc1-c1cc(F)cc(OC(=O)[C@@H]2Cc3ccccc3CN2S(=O)(=O)c2cnc(N3CCC(O)CC3)s2)c1,689.71
CN(CC(=O)O)Cc1cccc(CN(CCCCNC(=O)N[C@@H](CO)C(=O)O)c2nc3ccccc3[nH]2)c1,526.59
Cc1ccccc1-c1nccc(C)c1N(CCS(N)(=O)=O)c1nc(NS(=O)(=O)Cc2ccccc2)c2nc[nH]c2n1,592.71
C[C@H](NC(=O)Nc1cc(-c2cn(CC3CCCCC3)nn2)n[nH]1)c1ccccc1,393.5
C[C@H](O)C(=O)O[C@H](C)C(=O)O[C@@H]1CCCN(C(=O)c2cc[nH]n2)C1,339.35
C#Cc1ccccc1CN(c1nc(CN(C)CC(=O)O)c(C)s1)[C@H](CCC(N)=O)C(=O)O,458.54
COC(=O)CCN(c1cc(C(F)(F)F)ccc1CNCCc1ccncc1)[C@H](CS)C(=O)Oc1cccc(B(O)O)c1,605.44
Cc1cc(C#Cc2cc(CN(Cc3ccccc3O)c3nc4ccccc4[nH]3)ccn2)cnc1N,460.54
O=C(N[C@@H](Cc1cccs1)CN1CCC[C@H]1C(=O)Nc1cccnc1Br)c1ccccc1Cn1nnc(-c2ccc(CBr)c(F)c2)n1,782.54
COC(=O)c1ccccc1CN[C@H](C)C(=O)O[C@H](C)CN(c1cc(C(F)(F)F)ccc1C=O)c1ccc(C#N)cc1C(F)(F)F,635.56
[N-]=[N+]=NCCOC(=O)c1ccccc1CN(c1ccc(CBr)cc1[N+](=O)[O-])[C@H](C(=O)N1CCC(O)CC1)c1ccccc1,651.52
COc1ccc(Cn2nnc(-c3ccccc3-c3c[nH]cn3)n2)cc1,332.37
CSCC[C@H](C(=O)OCC#Cc1cnc(N)c(C)c1)N(C(=O)Nc1c(C)cccc1C)c1nnnn1-c1cccc(C#N)c1,609.72
O=c1cc(Cn2nnc(-c3ccc(Cn4nnc(-c5ccc(B(O)O)s5)n4)c(F)c3)n2)c2ccccc2[nH]1,529.33
CCCN(Cc1ccc(F)c(C(F)(F)F)c1)[C@@H](Cc1ccc(O)cc1)C(=O)OCCC#Cc1cnc2cccnn12,568.57
C#CCOC(=O)C(C)(C)NC(=O)[C@@H]1CCCN(C[C@H]2CCCN2c2ncc3[nH]ccc3n2)C1,452.56
O[C@@H]1CCCN(c2cccnc2F)C1,196.22
COc1ccc(Cn2nnc(-c3ccc4[nH]cc(CN(CCN5CCN(Cc6cccc(F)c6F)CC5)Cc5ccccn5)c4c3)n2)cc1,663.78
CC(C)C[C@H](CN(CCCN1CCC[C@H](O)C1)CCc1ccncc1)NCCS(N)(=O)=O,469.7
CC[C@H](C)[C@@H](C(=O)O)N(C(=O)N[C@@H](CC1CCCCC1)CN1C[C@H](O)C[C@H]1C(=O)Oc1ccc(Br)cn1)c1nccc(OC)n1,691.62
O=C(Nc1ccc(F)nc1-c1ccc(Nc2cc(CBr)ccc2[N+](=O)[O-])nc1)[C@@H](Cc1ccccc1)NS(=O)(=O)c1ccncc1,706.55
O[C@H]1CCCN(c2cscn2)C1,184.26
N#Cc1ccc(N(CCC(=O)NCCO)[C@@H](CCCNC(=N)N)C(=O)O)cc1CBr,483.37
O=C(O)[C@@H]1CCCN(CCCN(Cc2cc(C(F)(F)F)ccc2-c2ccc(F)cc2)c2ccc(F)nc2Br)C1,612.44
N#Cc1ccc(N2CCCC(CO)C2)c(C(F)(F)F)c1,284.28
O=C(OCc1cn(Cc2ccc(-c3nnn(CC4CCC(F)(F)CC4)n3)cc2F)nn1)[C@@H](CS)Nc1ncccc1B(O)O,631.45
C[C@H](NC(=O)[C@@H](Cc1ccccc1)N(Cc1ccccc1-c1ncccc1B(O)O)C1CCOCC1)c1ccccc1,563.51
NCc1cn(Cc2ccc(C(=O)Nc3ccccn3)cc2)nn1,308.35
O=C(CC[C@H](NS(=O)(=O)N1CCCCC1)C(=O)OCCO)Nc1n[nH]cc1N1CCC[C@@H]1C(=O)O,516.58
Fc1cccc(-c2ccc(C(F)(F)F)cn2)c1,241.19
N#Cc1ccc(N(c2ccc(-c3ccc(C(F)(F)F)cn3)cn2)c2ccccc2C=O)cc1Cn1cc(CN)nn1,554.54
CC[C@H](C)[C@H](NC(=O)NCc1cccc(OC)c1)C(=O)OCCN=[N+]=[N-],363.42
N#Cc1ccc(NCc2ccc(O)cc2)cc1Cn1nnc(-c2cccc(Cn3cc(CCOC(=O)c4ccc(S(=O)(=O)F)cc4)nn3)c2)n1,693.72
O=C(O)[C@@H]1Cc2ccccc2CN1Cc1cncc(C#CCCO)c1,336.39
C#Cc1nc(-c2ccc(N(Cc3ccc(B(O)O)cc3)C(=O)N3CCC(S(=O)(=O)F)CC3)nc2)cs1,528.4
O=Cc1cncc(-c2ccc(F)c(C(=O)N3CCC[C@@H](CN4CCC(OC(=O)C5CCN5)CC4)C3)c2)c1,508.59
C[C@@H](c1ccccc1)N(CCS(N)(=O)=O)c1ccc(-c2nnn(Cc3cccc(F)c3)n2)cc1,480.57
Cc1sc(N(CCN2CCOCC2)C2CCN(C(=O)N[C@@H]3CCCC[C@H]3O)CC2)nc1C(=O)O,495.65
CC(c1cccc(-c2ccc(C(F)(F)F)cc2C=O)c1)N([C@@H](CCC(N)=O)C(=O)O)S(=O)(=O)C1CCN(C(=O)N[C@H](C)c2ccccc2)CC1,716.78
NC(=O)CC[C@H](CN1CCC[C@H]1CN(CCN1CCNCC1)C(=O)[C@@H](N)CC(=O)O)Nc1cncc(C(F)(F)F)c1,586.66
COC(=O)CCN(c1cnc(C)[nH]1)[C@H](CCSC)CN(c1ncc(Br)cc1C)S(=O)(=O)C(C)C,576.58
COc1cc(C(F)(F)F)ccc1CN1CCC1C(=O)Oc1ccc2[nH]cc(CCNc3ncc(C#CCO)cn3)c2c1,579.58
CSCC[C@H](NS(=O)(=O)c1cccc(Br)c1)C(=O)O[C@H]1CCCN(C[C@H]2CCCN2c2ncccc2C(F)(F)F)C1,679.63
Cc1cnc(F)cc1N(c1nnnn1Cc1ccccc1)[C@@H](Cc1ccc([N+](=O)[O-])cc1)CN(c1ccc([N+](=O)[O-])c2ncccc12)[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,821.83
COc1cccc(C(C)N(c2cccnc2F)c2c(C)ccnc2N(CCS(=O)(=O)F)CC(C)C)c1,518.63
C=CCNC[C@H]1CCCN(C[C@H](CCCNC(=N)N)N(C(=O)Nc2c(C)cccc2C)c2nnnn2-c2ccc(OC(F)(F)F)cc2)C1,671.77
O=C(Oc1cncc(Br)c1)c1cccnc1F,297.08
C[C@@H](CN(C(=O)N1CCC(O)CC1)c1c(F)cccc1CN1CCC[C@H](O)C1)OC(=O)c1ccncc1,514.6
C[C@H](NC(=O)N1C[C@H](O)C[C@H]1C(=O)O)C(=O)NCCCN(CCCC[C@H](N)C(=O)O)c1cc(B(O)O)ccc1C#N,576.42
Cc1nc(C#Cc2cnc3cccnn23)sc1CN1CCC[C@@H]1C(=O)OCC(=O)O,425.47
N#Cc1ccc(N(c2ccc(B(O)O)cc2)c2ncc(N3CCN(CCNc4cc(B(O)O)ccc4C#N)CC3)cn2)nc1,589.23
O=C(O)[C@@H]1CCCN(Cc2ccccc2N(c2ncc3[nH]ccc3n2)c2ncc(S(=O)(=O)N3CCC[C@H](O)C3)s2)C1,597.72
C=CC(=O)O[C@@H]1CCCN(C(=O)CNC(=O)NC2CCCC2)C1,323.39
N#Cc1cc(B(O)O)ccc1N(c1ccc([N+](=O)[O-])c2ncccc12)[C@H](CCCCN(c1nc(N)c2nc[nH]c2n1)c1nc2ccccc2[nH]1)C(=O)O,712.5
Fc1cncc(-c2ccccc2CN(c2nc3ccccc3[nH]2)C2CCCCC2)c1,400.5
O=[N+]([O-])c1ccc(Cn2cc(CN(CCS(=O)(=O)Nc3cc(Br)n[nH]3)c3nc4ccccc4[nH]3)nn2)cc1F,619.44
CC[C@H](C)[C@@H](Nc1c(F)cccc1C(=O)N(c1cnc(C)[nH]1)[C@@H](CCC(N)=O)C(=O)Oc1ccc(B(O)O)cc1)C(=O)O,597.41
N#Cc1cc(B(O)O)ccc1N(CCO)C[C@@H](Cc1c[nH]c2ccccc12)N(CCC(=O)O)Cc1ccccn1,541.42
C=CS(=O)(=O)N(Cc1ccccc1C(F)(F)F)[C@H](CN[C@H](CCSC)C(=O)Oc1cc(F)cc(B(O)O)c1)Cc1ccccc1,668.54
NC(=O)C[C@@H](NC(=O)[C@H](Cc1c[nH]cn1)N(c1cc(C(F)(F)F)ccc1C=O)c1nnnn1C1CCCCC1)C(=O)N1CCC[C@@H](C(=O)O)C1,702.69
COc1ccc(CNC(=O)C[C@@H](CN2CCC(=O)CC2)NS(=O)(=O)C(C)C)cc1,425.55
CC(C)S(=O)(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Oc1cncc(-c2ccc(NS(=O)(=O)N3CCCCC3)nc2)c1,626.76
N[C@H](Cc1ccccc1)C(=O)O[C@H]1CCCN(c2ncccc2C(=O)O)C1,369.42
Cc1cc(C#Cc2ccc3[nH]cc(CN4CCC[C@H](O)C4)c3c2)cnc1Nc1ccc(C(F)(F)F)cn1,505.54
COc1ccccc1CN(c1cc(CBr)ccc1[N+](=O)[O-])c1ncccc1C(=O)NCCc1c[nH]c2ccc(OC(=O)[C@@H]3CCCNC3)cc12,741.64
NS(=O)(=O)CCNCCCCN(c1nc(NCc2ccc(C(F)(F)F)cc2F)c2nc[nH]c2n1)c1ccc([N+](=O)[O-])c2ncccc12,676.66
O=C(NC1CCCCC1)N1CCC(S(=O)(=O)F)CC1,292.38
O=C(Oc1cc(F)cc(-c2ccc3c(CN4CCN(CCNCc5ccc(F)c(C(F)(F)F)c5)CC4)c[nH]c3c2)c1)c1ccc(C(F)(F)F)cn1,717.66
COc1cccc(C(C)N(C(=O)N2CC[C@@H](O)C2)[C@@H](CCCCNC(=O)N[C@H](CN[C@H](Cc2c[nH]c3ccccc23)C(=O)O)CC(N)=O)C(=O)O)c1,723.83
O=C(Nc1ccc(Cl)c(Cl)c1)N[C@H](Cc1ccccc1)C(=O)O,353.21
O=C(O)CC[C@H](CN1CCCC(CO)C1)NC(=O)NCCc1c[nH]c2ccc(O)cc12,432.52
Cc1sc(N(c2ncc3[nH]ccc3n2)c2ccc(F)nc2C#CCN)nc1CN1CCC[C@@H](O)C1,492.58
CC[C@H](NC(=O)N1CCCC(=O)C1)C(=O)N(C[C@@H](C)O)c1nc(C(=O)O)c(C)s1,426.5
