smiles,proxy_score,mw,pchembl
CC12CC3CC(C)(C1)CC(NC(=O)Nc1ccc(C(=O)NCCCCC(=O)NO)cc1)(C3)C2,4.5703043937683105,456.58700000000033,8.2
CC(C(=O)N1CCN(Cc2ccc(C(=O)NCc3ccccc3OC(F)(F)F)s2)CC1)N(C)C,4.516042709350586,498.5710000000002,8.2
O=C(NCc1ccc(Cl)cc1Cl)c1cnc(CN2CCN(C(=O)C3(O)CC3)CC2)s1,6.272562026977539,469.3940000000004,8.2
COC(C)(C)C(=O)N1CCN(Cc2ncc(C(=O)NCc3ccc(Cl)cc3Cl)s2)CC1,4.655982494354248,485.43700000000024,8.2
O=C(Nc1ccc(F)c(OCCCN2CCOCC2)c1)NC1CCCCC1,4.019578456878662,379.47600000000017,8.19
O=C(O)c1ccc(OC2CCN(C(=O)NCc3ccc(Cl)cc3Cl)CC2)cc1,5.639111042022705,423.29600000000016,8.19
O=C(NC1CCCCC1)NC1CCN(C(=O)c2ccccn2)CC1,4.980306148529053,330.4320000000001,8.19
CC(C)CCOc1ccc(NC(=O)Nc2ccc(OCCC(C)C)cc2)cc1,4.299173355102539,384.52000000000015,8.19
CCCCCNC(=O)NC1C2CC3CC(C2)CC1C3,4.1411919593811035,264.413,8.19
Cc1cc(NC(=O)Nc2ccccc2)ccc1OCc1nc2ccccc2s1,5.6542840003967285,389.48000000000013,8.19
CC(=O)N1CCC(NC(=O)NC23CC4(C)CC2CC4(C)C3)CC1,4.754472732543945,319.4490000000001,8.19
CCCCCCCCNC(=O)NC1CC2CCC1(C)C2(C)C,4.328861713409424,308.51000000000005,8.19
Nc1nc2ccc(N(CCN3CCCCC3)C(=O)Nc3ccc(Cl)cc3)cc2s1,4.381648540496826,429.97700000000003,8.19
Cc1cc(C(=O)Nc2ccc3c(c2)OCO3)ccc1N(CCN1CCCC1)C(=O)Nc1ccc(Cl)cc1,6.457544803619385,521.0170000000004,8.19
C[C@]12C[C@@H]3C[C@](C)(C1)C[C@@](NC(=O)Nc1ccc(CN4CCC(C(=O)NC(CO)(CO)CO)CC4)cc1F)(C3)C2,5.074238300323486,560.7110000000004,8.19
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1ccc(F)c(OCCCN2CCOCC2)c1,3.9169013500213623,430.56400000000036,8.18
O=C(NCc1ccc(Cl)cc1Cl)c1ccc(OCC(F)(F)F)nc1,4.939521312713623,379.1650000000001,8.18
CONC(=O)C(=O)Nc1ccc(CNC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,5.134362697601318,400.47900000000027,8.18
O=C(CC1CCN(C(=O)C2CC2)CC1)Nc1ccc(OC(F)(F)F)c(F)c1,4.738171100616455,388.36100000000005,8.18
CCCC(=O)N1CCC(CNC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,4.08089017868042,361.53000000000026,8.17
O=C(NC1CCCCCC1)C1CCN(S(=O)(=O)c2ccccc2Br)CC1,3.456587076187134,443.40700000000015,8.17
Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc(C(C)C)cc3)CC2)c(C)c1,3.8404953479766846,414.5710000000002,8.17
O=C(Nc1ccc(Cl)cc1)N1CCC2(CCN(C(=O)c3c(F)cccc3F)CC2)C1,5.444565296173096,433.8860000000002,8.17
CC(C)(C)OC(=O)N1CCN(CCCOc2ccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)c3cccnc23)CC1,4.434734344482422,563.7430000000002,8.17
CC(C)OP(=O)(OC(C)C)C(Nc1ccc(CNC(=O)C23CC4CC(CC(C4)C2)C3)cc1)C(C)(C)C,3.9310462474823,518.6790000000004,8.17
Cc1cc(CNC(=O)NCC23CC4CC(CC(C4)C2)C3)on1,4.915157318115234,303.40600000000006,8.17
O=C(NCCN(CCNC(=O)NCC12CC3CC(CC(C3)C1)C2)CCNC(=O)NCC12CC3CC(CC(C3)C1)C2)NCC12CC3CC(CC(C3)C1)C2,4.5392680168151855,720.0599999999998,8.17
O=C(Nc1ccccc1F)NC1CC2CCC1C2,6.289861679077148,248.30099999999993,8.17
Cc1cc(C(=O)Nc2ccc(C(F)(F)F)nc2)ccc1N(CCN1CCOCC1)C(=O)Nc1ccc(Cl)cc1,5.392666816711426,561.9920000000004,8.17
C[C@]12C[C@@H]3C[C@](C)(C1)C[C@@](NC(=O)Nc1ccc(CN4CCC(C(=O)N(CCO)CCO)CC4)cc1F)(C3)C2,4.738938331604004,544.7120000000003,8.17
O=C(Cn1cc(C(=O)C(F)(F)F)c2cc(Br)ccc21)NC1CCCCCC1,3.670947790145874,445.2790000000002,8.17
Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccccc3)CC2)c(C)c1,3.5445029735565186,372.4900000000001,8.16
CC(=O)N1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,3.804678201675415,319.4490000000002,8.15
CS(=O)(=O)c1ccc2c(c1)C(=O)CC1(CCN(C(=O)N[C@@H]3CC[C@@H](c4ccccc4)C3)CC1)O2,5.870853900909424,482.60200000000026,8.15
O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3ccccc3C(F)(F)F)no2)CC1,6.180643081665039,456.46800000000013,8.15
O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3cccnc3)no2)CC1,6.3211164474487305,389.4590000000001,8.15
O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3ccc4ccccc4n3)no2)CC1,6.199849605560303,439.5190000000002,8.15
O=C(Nc1ccc(C(F)(F)F)cc1)N1CCC(c2nc(-c3ccccn3)no2)CC1,7.0074782371521,417.39100000000013,8.15
O=C(NCCC(c1ccccc1)c1ccccc1)c1cccnc1,4.712345123291016,316.40400000000005,8.15
CS(=O)(=O)c1ccc(C(=O)NCCC(c2ccc(F)cc2)c2ccc(S(C)(=O)=O)cc2)cc1,4.334330081939697,489.59000000000015,8.15
CC1(c2ccccc2)CCCN(C(=O)Nc2ccc(-c3ccccc3)cc2)C1,6.821741580963135,370.49600000000004,8.15
CC1(c2ccccc2)CCCN(C(=O)NCc2ccc(-c3ccc4[nH]ccc4c3)cc2)C1,6.885970115661621,423.5600000000001,8.15
CC1(c2ccccc2)CCCN(C(=O)NCCCc2cccnc2)C1,5.586979389190674,337.467,8.15
CN1CCN(C(=O)c2ccc(NC(=O)Nc3ccc(OC(F)(F)F)cc3)cc2)CC1,5.243762493133545,422.40700000000015,8.15
O=C(NCc1ccccc1OC(F)(F)F)N1CCC(c2ccncc2)C1,5.39801549911499,365.3550000000001,8.15
CC(=O)N1CCN(CCCCOc2ccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)cc2)CC1,4.361505031585693,468.6420000000004,8.15
CC(C)(C)OC(=O)N1CCN(CCCCOc2cccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)c2)CC1,4.180393218994141,526.7220000000002,8.15
COc1ccc(NS(=O)(=O)c2ccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)cc2)nn1,4.288760185241699,457.55600000000027,8.15
CCC(C)C(=O)N1CCC(C(=O)NCc2ccc(OC)cc2C(F)(F)F)CC1,4.392562389373779,400.44100000000014,8.15
COC(=O)c1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)cc1,4.776543140411377,452.42900000000014,8.15
O=C(Nc1ccc(Oc2ccc(C(=O)O)cc2)cc1)Nc1ccc(OC(F)(F)F)cc1,5.01262903213501,432.35400000000004,8.15
O=C(Nc1ccc(Cl)cc1)N[C@H]1CC[C@H](Oc2ccc(C(=O)O)cc2)CC1,5.303379535675049,388.85100000000017,8.15
CC(C#Cc1cccc(C(=O)NCCC(c2ccccc2)c2ccc(OC(F)(F)F)cc2)c1)N(O)C(N)=O,4.7100300788879395,525.5270000000002,8.15
CCOCCn1cc(C(=O)Nc2ccc(-n3nc(-c4cccnc4)cc3C(F)(F)F)cn2)ccc1=O,5.315484523773193,498.46500000000015,8.15
CS(=O)(=O)Nc1ccc(CNC(=O)c2ccc(C(F)(F)F)cc2)c(Cl)c1,4.85808801651001,406.813,8.15
Nc1ccc(CNC(=O)c2ccc3c(ccn3Cc3cccc(F)c3)c2)c(C(F)(F)F)c1,5.0233283042907715,441.42800000000005,8.15
CCCCCCCCCCCCNC(=O)NC1CCCCC1,2.539616823196411,310.5260000000001,8.15
C[C@]12C[C@@H]3C[C@](C)(C1)C[C@@](NC(=O)Nc1ccc(C(=O)N4CCC(C(=O)N(CO)CO)CC4)cc1F)(C3)C2,4.664417743682861,530.6410000000003,8.15
O=C(NCC1CCN(C(=O)c2ccncc2)CC1)NC12CC3CC(CC(C3)C1)C2,5.3437628746032715,396.53500000000025,8.14
CCC(=O)N1CCC(NC(=O)Nc2ccc(I)cc2)CC1,4.07293176651001,401.2480000000001,8.14
O=C(Nc1ccc(-n2nc(-c3cccnc3)cc2C(F)(F)F)cc1)c1ccncc1,6.097062587738037,409.37100000000004,8.14
CC(C)(C)OC(=O)N1CCN(C(=O)c2cccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)c2)CC1,4.595300674438477,482.6250000000004,8.14
O=C(NCCCCCCCCNC(=O)NCC12CC3CC(CC(C3)C1)C2)NCC12CC3CC(CC(C3)C1)C2,3.8089661598205566,526.8100000000004,8.14
O=C(NCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2)NC12CC3CC(CC(C3)C1)C2,3.9181947708129883,442.6480000000004,8.14
S=C(NCCCCCCCNC(=S)NC12CC3CC(CC(C3)C1)C2)NC12CC3CC(CC(C3)C1)C2,2.2197511196136475,516.8650000000005,8.14
CC(=O)N1CCC(NC(=O)NC23CC4C5CC6CC4C(C2)C(C6)C5C3)CC1,0.060132622718811035,371.5250000000002,8.14
O=C(Nc1ccc2c(c1)CCN2Cc1ccc(F)cc1)NC12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3,5.195896625518799,419.5440000000002,8.14
COc1cccc(OC2CCN(C(=O)N[C@H]3C[C@@H]3c3ccccc3)CC2)c1,6.351705074310303,366.46100000000007,8.13
Cc1cc(C(=O)Nc2ccc(Cl)cc2)ccc1N(CCN1CCSCC1)C(=O)Nc1ccc(Cl)cc1,4.7122015953063965,543.5200000000004,8.13
O=C(NCC1CCN(C(=O)c2ccccn2)CC1)NC12CC3CC(CC(C3)C1)C2,5.235406398773193,396.53500000000025,8.12
O=C(CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2)NCC(=O)N[C@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O,3.1855223178863525,610.7930000000006,8.12
CCCCCCCC(NC(=O)CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2)C(=O)N[C@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O,3.2444241046905518,708.9820000000007,8.12
O=C(NC1CC1c1ccccc1)N1CCC(c2nc3ccccc3o2)CC1,6.693335056304932,361.4450000000001,8.12
CN1CCN(CCOc2cccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)c2)CC1,4.684804916381836,412.5780000000004,8.11
O=C(NC1CCCCCC1)C1CCN(S(=O)(=O)c2ccc(F)cc2[N+](=O)[O-])CC1,3.567774772644043,427.4980000000002,8.11
S=C(NCCCCCCNC(=S)NC12CC3CC(CC(C3)C1)C2)NC12CC3CC(CC(C3)C1)C2,2.2184743881225586,502.83800000000053,8.11
O=C(O)c1ccc(O[C@H]2CC[C@H](N3C(=O)C(=O)N(c4ccc(OC(F)(F)F)cc4)C3=O)CC2)cc1,5.554126739501953,492.4060000000002,8.11
CC(C)(C)c1ccc(C(=O)NCc2ccc(NS(=O)(=O)C3CC3)cc2Cl)cc1,4.710247993469238,420.9620000000002,8.11
Cc1cc(C)c(S(=O)(=O)N2CCC(C(=O)NC3CCCCCC3)CC2)c(C)c1,3.074026346206665,406.5920000000004,8.1
O=C(Nc1ccc(OC(F)(F)F)cc1)Nc1cccc(OCCCN2CCOCC2)c1,4.520799160003662,439.43400000000037,8.1
O=C(N[C@H]1C[C@@H]1c1ccccc1)N1CCC2(CC1)CC(O)c1ncccc1O2,6.299007415771484,379.46000000000004,8.1
O=C1CC2(CCN(C(=O)NC3CCc4ccccc4CC3)CC2)Oc2ccccc21,6.73331356048584,404.5100000000003,8.1
O=C(NC1CCc2ccccc2C1)N1CCC(c2nc(-c3ccccn3)no2)CC1,7.647337436676025,403.48600000000016,8.1
O=C(NCCC(c1ccccc1)c1ccccc1)c1ccncc1,4.610551357269287,316.40400000000005,8.1
O=C(NCCC(c1ccc(F)cc1)c1ccc(F)cc1)c1cccnc1,4.63901948928833,352.384,8.1
CS(=O)(=O)c1ccc(C(CCNC(=O)c2cccnc2)c2ccc(F)cc2)cc1,4.485805034637451,412.48600000000005,8.1
CS(=O)(=O)c1ccc([C@@H](CCNC(=O)c2ccc(C#N)cc2)c2ccc(F)cc2)cc1,4.653711318969727,436.5080000000001,8.1
FC(F)(F)c1ccc(Nc2noc3cc(-c4ccccc4C(F)(F)F)ccc23)cc1,5.117623329162598,422.32800000000003,8.1
FC(F)(F)c1ccc(Nc2noc3c(-c4ccc5[nH]ccc5c4)cccc23)cc1,5.143881320953369,393.36800000000005,8.1
CC1(c2ccccc2)CCCN(C(=O)NCc2ccc(-c3ccccc3C(F)(F)F)cc2)C1,6.4490838050842285,452.5200000000001,8.1
O=C(CCC1(c2ccccc2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1)N1CCOCC1,4.5266594886779785,455.9860000000003,8.1
O=C(O)CCC1(c2ccc(-c3ccccc3)cc2)CCCN(C(=O)Nc2ccc(OC(F)(F)F)cc2)C1,5.3067450523376465,512.5280000000002,8.1
O=C(Nc1ccc(C(F)(F)F)cc1)Nc1ccc(F)c(C(=O)N2CCOCC2)c1,5.263514518737793,411.3550000000003,8.1
O=C(Nc1ccc(C(=O)Nc2cccnc2)cc1)Nc1ccc(C(F)(F)F)cc1,6.446936130523682,400.36000000000007,8.1
CON(C)C(=O)C(=O)N(C)c1ccc(CNC(=O)CC23CC4CC(CC(C4)C2)C3)cc1,4.359313488006592,427.5450000000003,8.1
O=C(Nc1ccc(OC(F)(F)F)cc1)NN1CCC(Oc2ccc(C(=O)O)cc2)CC1,5.816130638122559,439.3900000000002,8.1
O=C(Nc1ccc(F)c(F)c1F)NC1C2CC3C4CC5CC3C1C(C5)C4C2,9.999999747378752e-05,376.4220000000002,8.1
CNc1nc(NC[C@H](C)c2ccccc2)nc(N[C@H]2CC[C@@H](C(=O)NCc3ccc(C(=O)O)cc3)CC2)n1,3.9780781269073486,517.6340000000004,8.1
O=C(NCc1ccc(NS(=O)(=O)C2CC2)cc1C(F)(F)F)c1ccc2c(ccn2Cc2cccc(F)c2)c1,4.940047740936279,545.5580000000002,8.1
O=C(NCCC(c1ccccc1)c1ccccc1)c1ccc(=O)[nH]c1,4.656459808349609,332.4030000000001,8.09
O=C(NC1CCCC(C(=O)N2CCOCC2)C1)NC12CC3CC(CC(C3)C1)C2,3.9106228351593018,389.54000000000025,8.09
CCOP(=O)(OCC)C(Nc1ccc(CCNC(=O)C23CC4CC(CC(C4)C2)C3)cc1)C(C)(C)C,3.985137462615967,504.65200000000044,8.09
S=C(NCCc1ccccc1)NC1C2CC3CC(C2)CC1C3,4.118501663208008,314.49800000000016,8.09
COc1cc(CNC(=O)c2ccc(CN3CCN(C(=O)c4nc(F)ccc4F)CC3)s2)ccn1,5.207124710083008,487.5320000000002,8.09
CCC(=O)N1CCC(NC(=O)Nc2ccc(CC)cc2)CC1,4.224600315093994,303.40600000000006,8.08
Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc4ccccc4c3)CC2)c(C)c1,4.063222885131836,422.5500000000002,8.08
CCC(CC12CC3CC(CC(C3)C1)C2)N1C(=O)C(=O)N(CCCCN2C(=O)C(=O)N(C(CC)CC34CC5CC(CC(C5)C3)C4)C2=O)C1=O,4.365386009216309,662.8720000000001,8.08
Cc1ccc(NC(=O)N(CCN2CCOCC2)c2ccc3nc(N)sc3c2)cc1,4.293183326721191,411.53100000000006,8.08
Cc1cc(C(=O)Nc2ccc(Cl)cc2)ccc1N(CCN1CCS(=O)(=O)CC1)C(=O)Nc1ccc(Cl)cc1,4.6604485511779785,575.5180000000004,8.08
COC(=O)c1ccc(NC(=O)C2CCN(S(=O)(=O)c3ccc(C)cc3C)CC2)cc1,3.4053409099578857,430.52600000000024,8.07
O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)N[C@H]1CC[C@H](Oc2cccc(C(=O)O)c2)CC1,4.836657524108887,456.8480000000003,8.07
O=C(NC12CC3CC(CC1C3)C2)N[C@H]1CC[C@H](Oc2ccc(C(=O)O)cc2)CC1,6.1912150382995605,398.50300000000016,8.07
O=C(NCc1ccc(Cl)cc1Cl)c1cnc(CN2CCN(C(=O)c3nc(F)ccc3F)CC2)s1,5.2752556800842285,526.3960000000003,8.07
CCC(=O)N1CCC(CNC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,3.8425068855285645,347.5030000000002,8.06
O=C(Nc1ccc(-n2nc(-c3cccnc3)cc2C(F)(F)F)nn1)c1ccccc1,5.6899237632751465,410.35900000000004,8.06
O=C(Nc1cccc(C(F)(F)F)c1)NC1CCCCC1,4.375646591186523,286.2970000000001,8.06
Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccccc3Cl)CC2)c(C)c1,3.3701159954071045,406.9350000000002,8.06
Cc1ccc2sc(-c3ccc(NC(=O)C4CCN(S(=O)(=O)c5ccccc5Cl)CC4)cc3)nc2c1,4.355132102966309,526.0830000000002,8.06
Cc1cc(C(=O)Nc2ccc(Cl)cc2)ccc1N(CCN1CC[S+]([O-])CC1)C(=O)Nc1ccc(Cl)cc1,4.502986431121826,559.5190000000005,8.06
O=C(NCCC(c1ccccc1)c1ccccc1)c1ccc([18F])nc1,5.024064540863037,333.3969380000001,8.06
CC(C(=O)N1CCN(Cc2ncc(C(=O)NCc3ccc(Cl)cc3Cl)s2)CC1)N1CCCC1=O,5.7157087326049805,524.4740000000004,8.06
COC(=O)CCC(=O)N1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,3.5381736755371094,391.5120000000003,8.05
O=C(NCCCCCOCCCN1CCOCC1)NC12CC3CC(CC(C3)C1)C2,3.2493512630462646,407.5990000000002,8.05
O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3ccccn3)no2)CC1,6.267714977264404,389.4590000000001,8.05
O=C(Nc1ccc(C(F)(F)F)cc1)Nc1cccc(C(=O)N2CCOCC2)c1,5.1698079109191895,393.3650000000003,8.05
O=C(NCc1ccc(Cl)cc1Cl)N1CCC(Oc2ccncc2)CC1,5.73286771774292,380.27500000000015,8.05
CCOCCOCC(OC(=O)C1CCCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)C1)c1ccccc1,3.7412729263305664,512.6910000000004,8.05
Cc1cccc(OC2CCN(C(=O)N[C@H]3C[C@@H]3c3ccccc3)CC2)c1,6.311972618103027,350.4620000000001,8.05
CC(=O)N1CCN(C(=O)c2ccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)cc2)CC1,4.795199871063232,424.5450000000004,8.05
O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)N[C@H]1CC[C@H](Oc2ccc(C(F)(F)F)cn2)CC1,5.3175578117370605,481.82400000000024,8.05
CC(C)(C)c1ccc(C(=O)NCc2ccc(NC(=O)C(F)(F)F)cc2Cl)cc1,5.286989212036133,412.83900000000006,8.05
O=C(NC12CC3CC(CC(C3)O1)C2)N[C@H]1CC[C@H](Oc2ccc(C(=O)O)cc2)CC1,5.043814659118652,414.5020000000002,8.05
CNc1nc(NC2CCC(C(=O)NCc3ccccc3C(F)(F)F)CC2)nc(N2CCN(C)CC2)n1,3.7915866374969482,506.57700000000034,8.05
COC(C)(C)c1ccc(C(=O)NCc2ccc(NS(C)(=O)=O)cc2Cl)cc1,4.420477390289307,410.9230000000001,8.05
CC(=O)N1CCC(NC(=O)NC23CC4CC(F)(CC(C2)c2ccccc24)C3)CC1,5.098156452178955,399.5100000000002,8.05
O=C(NCc1ccccc1Cl)Nc1ccc(-c2ccc(=O)[nH]n2)cc1,5.740078449249268,354.797,8.05
O=C(CC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@@H](Oc2ccc(F)cc2)CC1,4.336522579193115,385.52300000000014,8.04
Nc1ccc(C(=O)NCCC(c2ccccc2)c2ccccc2)cn1,4.788637161254883,331.41900000000004,8.04
O=C(Nc1ccc(/C=C/c2nc3ccccc3s2)cc1)Nc1ccc(Cl)c(Cl)c1,5.364376544952393,440.35500000000013,8.04
CC[C@H](C)C(=O)N1CCC(NC(=O)Nc2ccc(OC(F)(F)F)c(OC(F)(F)F)c2)CC1,4.590325355529785,471.3980000000002,8.04
O=C(Nc1ccc(-c2nccs2)cc1)C1CCN(S(=O)(=O)c2ccccc2Cl)CC1,3.9495627880096436,461.9960000000002,8.04
COc1cc(C(=O)N2CCN(CCCCOc3cccc(NC(=O)NC45CC6CC(CC(C6)C4)C5)c3)CC2)cc(OC)c1OC,4.929147243499756,620.7910000000002,8.02
Cc1c(C)c(C)c(S(=O)(=O)N2CCC(C(=O)NC3CCCCCC3)CC2)c(C)c1C,3.296382188796997,434.6460000000004,8.02
O=C(Nc1ccc(OC(F)(F)F)cc1)Nc1ccc(OC(F)(F)F)cc1,4.789203643798828,380.244,8.02
CC12CC3CC(C)(C1)CC(NC(=O)NC1C4CC5CC(C4)CC1C5)(C3)C2,4.550849437713623,356.5540000000003,8.02
O=C(Nc1ccc(-c2nc3ccccc3s2)cc1)C1CCN(S(=O)(=O)c2ccccc2Cl)CC1,4.502297401428223,512.0560000000003,8.02
O=C(Nc1ccc(-c2nc(-c3ccc(Cl)cc3)cs2)cc1)C1CCN(S(=O)(=O)c2ccccc2Cl)CC1,4.8123369216918945,572.5390000000001,8.02
CC(=O)c1ccc(NC(=O)c2ccc(N(CCN3CCOCC3)C(=O)Nc3ccc(Cl)cc3)c(C)c2)cc1,5.268250942230225,535.0440000000003,8.02
Cc1noc(C)c1CC(=O)N1CCN(Cc2ncc(C(=O)NCc3ccc(Cl)cc3Cl)s2)CC1,5.059718608856201,522.4580000000002,8.02
O=C(NCc1ccc(Cl)cc1Cl)c1cnc(CN2CCN(C(=O)C3CCO3)CC2)s1,6.269935131072998,469.3940000000004,8.02
O=C(NCc1ccccc1Br)Nc1ccc(-c2ccc(=O)[nH]n2)cc1,5.680388927459717,399.2480000000001,8.02
S=C(NCCCCCCCCNC(=S)NC12CC3CC(CC(C3)C1)C2)NC12CC3CC(CC(C3)C1)C2,2.2181127071380615,530.8920000000004,8.01
CCCCCOC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,3.1465837955474854,350.50300000000016,8.0
O=C(NC1CCN(Cc2ccccc2)CC1)NC12CC3CC(CC(C3)C1)C2,5.3178486824035645,367.5370000000003,8.0
O=C(NC1CCN(C(=O)c2cccc(C(=O)O)c2)CC1)NC12CC3CC(CC(C3)C1)C2,5.148003101348877,425.5290000000004,8.0
CCOCCOCCOCCCCCNC(=O)CC12CC3CC(CC(C3)C1)C2,2.131300210952759,395.5840000000003,8.0
CCCC(C)COCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,3.153970956802368,364.5740000000002,8.0
O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3nccc4ccccc34)no2)CC1,6.630398750305176,439.5190000000002,8.0
FC(F)(F)c1ccc(Nc2noc3c(-c4cccc(C(F)(F)F)c4)cccc23)cc1,5.037817001342773,422.32800000000003,8.0
CCC(=O)N1CCC(NC(=O)Nc2ccc(Cl)cc2)CC1,4.086711406707764,309.7970000000001,8.0
O=C(Nc1ccc(-n2nc(-c3cccnc3)cc2C(F)(F)F)nc1)c1ccccc1,5.617395877838135,409.37100000000004,8.0
CC(=O)N1CCC(NC(=O)Nc2cccc(C(F)(F)F)c2)CC1,4.372386455535889,329.3220000000001,8.0
Cc1ccc(-c2cc(CCCNC(=O)Nc3cccc(C(F)(F)F)c3)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,5.313232898712158,557.5980000000002,8.0
CNc1cc(C)cc(N2CCC(C(=O)NCc3ccccc3C(F)(F)F)CC2)n1,5.0019636154174805,406.4520000000001,8.0
CCCCCNC(=O)NCCCC/C=C\CCCCCCC1=NOS(=O)N1,1.646451473236084,400.5890000000001,8.0
CC[C@H](C)C(=O)N1CCC(NC(=O)Nc2ccc(OC(F)(F)F)c(C(F)(F)F)c2)CC1,4.552974224090576,455.39900000000017,8.0
Nc1nc2ccc(NC(=O)Nc3ccc(Cl)cc3)cc2s1,4.48354959487915,318.78900000000004,8.0
CS(=O)(=O)Nc1ccc(CNC(=O)c2ccc(S(F)(F)(F)(F)F)cc2)c(Cl)c1,3.6468989849090576,464.865,8.0
O=C(Nc1ccc(OC(F)(F)F)c(F)c1)NC1CCN(C(=O)N2CCC(NC(=O)Nc3ccc(OC(F)(F)F)c(F)c3)CC2)CC1,5.846650123596191,668.5420000000001,8.0
COc1ccc(OC2CCN(C(=O)N[C@H]3C[C@@H]3c3ccccc3)CC2)cc1,6.323561191558838,366.46100000000007,7.99
O=C(Nc1ccc(OCc2nc3ccccc3s2)cc1)Nc1ccc(Cl)c(Cl)c1,5.094248294830322,444.3430000000001,7.99
O=C(O)CC1(CC(=O)N2CCC(NC(=O)Nc3ccc(C(F)(F)F)cc3)CC2)CCCCC1,5.020234107971191,469.50400000000036,7.99
O=C(NCCCCNC(=O)NC1C2CC3CC(C2)CC1C3)NC1C2CC3CC(C2)CC1C3,4.763627529144287,442.6480000000003,7.98
O=C(NCc1cc(-c2ccc(F)cc2)no1)NCC12CC3CC(CC(C3)C1)C2,6.148094177246094,383.46700000000027,7.98
O=C(NCCCCCOCCOCCOCc1ccccc1)NC12CC3CC(CC(C3)C1)C2,3.8042795658111572,458.64300000000026,7.97
O=C(N[C@H]1C[C@@H]1c1ccccc1)N1CCC(Oc2cccc(-c3ccccc3)c2)CC1,7.057922840118408,412.53300000000013,7.97
CC(C)(O)C(=O)N1CCN(Cc2ncc(C(=O)NCc3ccc(Cl)cc3Cl)s2)CC1,4.6027913093566895,471.4100000000002,7.97
CS(=O)(=O)NCCCCCOCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,2.973957061767578,443.6540000000002,7.96
CCCCC(C)OCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,3.0517098903656006,364.5740000000002,7.96
O=C(Nc1ccc(OC(=O)c2ccccc2)cc1)NC12CC3CC(CC(C3)C1)C2,4.580912113189697,390.4830000000003,7.96
Cc1cc(C)c(S(=O)(=O)N2CCC(C(=O)NC3CCN(C(=O)OC(C)(C)C)CC3)CC2)c(C)c1,3.149634838104248,493.67000000000047,7.96
O=C(NCCc1ccc(OCc2ccccc2)cc1)C(O)CCC12CC3CC(CC(C3)C1)C2,4.738790035247803,447.61900000000037,7.96
O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3cnccn3)no2)CC1,6.023306846618652,390.4470000000001,7.96
O=C(Nc1cccc(OCCCN2CCOCC2)c1)Nc1ccc(F)c(F)c1,4.213899612426758,391.41799999999995,7.96
O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCC(n2cccc2)CC1,5.2556986808776855,353.34400000000005,7.96
O=C(Nc1ccc(Cl)cc1)Nc1ccc(C(=O)N2CCOCC2)c(F)c1,4.897143840789795,377.8030000000002,7.96
CC(=O)N1CCC(NC(=O)Nc2ccc(C(F)(F)F)cc2)CC1,4.7220234870910645,329.3220000000001,7.96
CNc1nc(N2CCC(C(=O)NCc3ccccc3C(F)(F)F)CC2)nc(N2CCN(C)CC2)n1,5.492979526519775,492.55000000000035,7.96
