smiles,vina,mw
CC(C)C1=CC2CC3(C=O)[C@@H]4CC[C@@H](C)[C@H]4CC2(CO[C@H]2CN(C4C=CCCC4)[C@H](C)CO2)[C@]13C(=O)O,-8.2,511.7
CC[C@@H](C)CNC(=O)[C@@H](CC(O)[C@H](CC(C)C)NC(=O)C(C(=O)Cc1ccccc1)C(O)C(=O)O)C(C)C,-6.5,534.69
CN(C)S(=O)(=O)c1cc(S(=O)(=O)O)c(NCc2ccco2)cc1Oc1ccccc1,-7.3,452.51
C=C(C)CNC(=O)O[C@H]1CC[C@](CNC(=O)c2ccccc2OC)(c2ccccc2)CC1,-8.1,436.55
COc1ccc2c3c1OC1[C@H](O)[C@@](C=CCCCc4ccccc4)(CO)CC4C(C2)N(C)CCC341,-8.9,475.63
c1ccc2c(CC3CCNCC3)c[nH]c2c1,-7.8,214.31
c1ccc(-c2ccccc2CNCCCNCCCCCCCNCCCNCc2ccccc2-c2ccccc2)cc1,-6.3,576.87
Cc1cc(C(=O)Nc2ccc(C(=N)N3CCCCC3)cc2F)n(-c2cc3ccccc3cc2F)n1,-9.7,473.53
Cc1cccc(NC(=O)c2c(O)c3cccnc3n(-c3ccccc3)c2=O)c1,-11.5,371.4
C[S+]([O-])c1cccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)c1,-9.8,377.44
COc1ccccc1[C@H](C)C(=O)N1C[C@@H]2[C@H](C1)[C@@](O)(c1ccccc1OC)CSC2(c1ccccc1)c1ccccc1,-3.1,579.76
CCNc1cccnc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,-8.9,349.44
CCN1C(=O)c2c(nc(C#Cc3ccccc3)n2Cc2ccc(Cl)cc2)N2C1=N[C@@H]1CCC[C@@H]12,-6.4,469.98
Cc1cccc(NC(=O)NNc2nc3ccccc3c(=O)n2-c2cccc(F)c2)c1,-10.9,403.42
CN/C(S)=N/S(=O)(=O)c1cc(CCNC(=O)c2cc(Cl)ccc2OC)ccc1-c1ccco1,-8.0,508.02
COc1ccccc1C(=O)N(C)CC1(c2ccccc2)CCNCC1,-7.8,338.45
CSc1ccc(-c2ccc(S(=O)(=O)NC(CC#Cc3ccccc3)C(=O)O)cc2)cc1,-9.6,451.57
O=C(O)CC(NC(=O)CNC(=O)c1ccc(NC(=O)NCc2ccccc2)o1)c1ccc(-c2ccccc2)cc1,-7.9,540.58
COC(=O)Nc1nc2cc(C(=O)N3CCN(c4ccccc4)CC3)ccc2[nH]1,-9.5,379.42
Cc1ccc(C[C@H](C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OC(C)(C)C)C(=O)N[C@H]2c3ccccc3C[C@H]2O)cc1,-6.9,558.72
O=C(NC(c1ccccc1)c1ccccc1)c1cc(-c2ccccc2)nc2ccccc12,-10.5,414.51
CNCC1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1,-9.8,431.41
CCc1cccc(N(C(=O)C2=CCCC2C(=O)NCc2ccc(C(=N)N)cc2)C2CCCCC2)c1,-9.2,472.63
CC1C(N)CN1c1c(F)cc2c(=O)c(C(=O)O)cn(-c3ccc(F)cc3)c2c1F,-10.9,403.36
CC1(C)C=C(n2ccccc2=O)c2cc(S(=O)(=O)Nc3ccccc3F)ccc2O1,-9.2,426.47
CC(=O)NCCc1cccc2ccc3c(c12)C=CCO3,-8.6,267.33
Cc1cc(-n2ncc(=O)[nH]c2=O)cc(Cl)c1C(=O)c1ccc(Cl)cc1,-7.9,376.2
COc1cccc(CC(=O)Oc2ccc3[nH]c(C(=O)c4cc5ccccc5[nH]4)cc3c2)c1,-9.8,424.46
O=C(O)CCC/C=C/C[C@H]1C2COC(C2)[C@@H]1COCc1ccccc1,-7.3,344.45
CN1Cc2c(NC(=O)OCCCl)cccc2C(c2ccccc2)C1,-7.8,344.84
CC(C)(CCCCCCCCCOc1ccc(CCCCc2ccccc2)cc1)C(=O)O,-6.9,438.65
CC(C)NCC(=O)Nc1cccc2c1CN(C)CC2c1ccccc1,-8.7,337.47
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc([S+](C)[O-])cc1,-7.9,356.42
CCC(c1ccc(O)cc1)C(CCI)c1ccc(O)cc1,-7.2,396.27
CCCCC[C@H](O)/C=C/[C@H]1C2CC(CCc3ccccc3)(CO2)[C@@H]1C/C=C/CCCC(=O)O,-7.4,454.65
O=P(O)(O)C(F)(F)c1ccc(CC(Cc2ccc(-c3ccccc3)cc2)(c2ccccc2)n2nnc3ccccc32)cc1,-0.8,595.59
CC(/C=C/C(=O)C1=C(O)CN(C)C1=O)=C\C1CCc2ccccc2C1,-9.0,337.42
COc1ccc(-n2cc(C(=O)NCCN(C)C)c3nc4c(C)cccc4cc3c2=O)cc1OC,-7.1,460.53
O=C(c1cc2ccccc2[nH]1)c1cc2cc(OCCCCCI)ccc2[nH]1,-8.9,472.33
CC(C)(NC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccccc1,-9.8,366.46
COc1ccc(S(=O)(=O)N(Cc2ccc3c(c2)OCO3)[C@H](COCc2ccccc2)C(=O)O)cc1,-8.0,499.54
Cc1ccc([C@@H]2c3[nH]c4ccccc4c3C[C@@H]3C(=O)N([C@@H]4CCN(Cc5ccccc5)C4)CC(=O)N23)cc1,-5.6,504.63
CN1C[C@H](CNC(=O)c2ccccc2)C[C@@H]2c3cc(C(C)(C)C)cc4[nH]cc(c34)C[C@H]21,-10.1,415.58
CC(C)(C)c1cc(I)c(O)c(C(=O)O)c1,-7.3,320.13
N=C(N)NCCC[C@H](NC(=O)[C@@H]1CC[C@@H]2CC[C@](N)(Cc3ccccc3)C(=O)N21)C(=O)c1nc2ccccc2s1,-8.7,561.71
O=C1CCC(=O)N1CCCCCn1c(C2CCNCC2)nc2cc(Cl)c(Cl)cc21,-8.6,437.37
CCC/N=C(\NC#N)NCCSCn1nc(-c2ccccc2)ccc1=O,-8.1,370.48
CC1(C)C=C(n2ccccc2=O)c2cc(S(=O)(=O)NC3CCCC3)ccc2O1,-8.5,400.5
C/N=C(\NC#N)NCCSCc1cc2ccccc2[nH]1,-7.9,287.39
COc1ccc([C@@H]2[C@@H](C(=O)O)[C@H](c3ccc4c(c3)OCO4)CN2C/C=C/CC(C)C)cc1,-7.2,437.54
O=C(O)C1(CCCc2ccc(Cl)cc2)CO1,-6.9,240.69
O=C(NCCc1c2n(c3ccccc13)CCCc1ccccc1-2)C1CCC1,,358.49
O=C(O)CCS[C@@H](CC(=O)O)c1ccccc1CCCCCCCCc1ccccc1,-6.7,442.62
COc1ccc(-c2c(F)cc(N3CC(CNC(C)=O)OC3=O)cc2F)ccc1=O,-10.5,404.37
Cc1cc(C(=O)Nc2ccc(N3CCCCCC3=O)cc2F)n(-c2cc3ccccc3cc2S(C)(=O)=O)n1,,534.61
CCN1C(=O)c2c(nc(OC)n2Cc2ccc(O)c(Br)c2)N2C[C@@H](Cc3ccccc3)N=C12,-7.3,510.39
CN1C(CC(=O)c2ccccc2)CCCC1CC(O)c1ccccc1,-8.3,337.46
O=[N+]([O-])c1cc(Cl)c(N=C2NCCN2)c(Cl)c1,-7.5,275.1
O=C(c1cc2ccccc2[nH]1)c1cc2cc(OCCN3CCCCC3)ccc2[nH]1,-9.9,387.48
N#Cc1ccccc1N1CCN(CCCCC23CCCc4cccc(c42)NC3=O)CC1,-9.8,414.55
O=C1[C@H](CCc2ccccc2)N2C(=O)CCN(C(=O)OCCc3ccc(O)cc3)[C@H]2CN1CCc1ccccc1,-9.1,541.65
N#CN/C(=N\C(Cn1ccnc1)c1ccc(Cl)cc1Cl)Nc1ccccc1Cl,-8.2,433.73
CN(c1ccccc1)c1cc(NCc2ccccc2)c(S(=O)(=O)O)cc1S(N)(=O)=O,-8.2,447.54
FC(F)(F)c1ccc(CN2CCN(CCCN3CCc4c([nH]c5ccccc45)C3)CC2)cc1,-9.3,456.56
CNC(=O)[C@H](NC(=O)C(CC1CC1)CP(=O)(O)Cc1ccc(Cc2ccccc2)cc1)C(C)(C)C,-7.7,498.6
Cc1[nH]cnc1CN1c2ccccc2CN(S(=O)(=O)c2ccc(F)cc2)CC1CCc1ccccc1,,504.63
CN1C[C@H](CN2CC(=O)NC2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,-9.3,338.41
CS(=O)(=O)Nc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,-9.1,363.44
CC(=N)N1CCC(Oc2ccc(N(C/C=C/c3cc(C(=N)N)ccc3O)C(=O)CCC(=O)O)cc2C(F)(F)F)CC1,-7.6,575.59
CCCCCC/C=C(\c1ccc(O)cc1)c1ccc(OCCN(CC)CC)cc1,-7.5,395.59
COC(=O)c1c(NC(=O)Nc2cccc(Cl)c2Cl)cc(C(C)(C)C)n1C,-8.4,398.29
COC(=O)C1C2CCC(CC1c1ccc(C=C(Br)Br)cc1)N2,-7.7,429.15
COc1ccc2c(c1)c(CC(=O)N[C@H](CO)C(C)C)c(C)n2C(=O)c1ccc(Cl)cc1,-7.9,442.94
O=C(O)C(Oc1ccc2cc(Br)ccc2c1)C(=O)O,-7.7,325.11
C=C(C)[C@@H]1CC[C@]2(C(=O)N[C@@H](CCC(=O)O)C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,-2.8,585.83
CC(=O)N1CCN(C(=O)/C=C/c2ccc(Sc3ccc4cc[nH]c4c3)c(Cl)c2)CC1,-8.6,439.97
CCCCc1ccc(C(=O)N(C)CC(=O)OC)c(=O)n1Cc1ccc(-c2ccccc2C(=O)O)cc1,-7.1,490.56
CC1(C)C=C(n2ccccc2=O)c2cc(S(=O)(=O)NCc3ccccc3)ccc2O1,-10.1,422.51
Cc1cc(C(=O)Nc2ccc(C3=NCCN3C)cc2F)n(-c2cc3ccccc3cc2S(C)(=O)=O)n1,-8.1,505.58
CCOC(=O)c1ccc(N/C(S)=N/c2ccc3c(c2)C(C)(C)CC(C)(C)O3)cc1,-8.9,412.56
O=C1c2ccccc2C(=O)N1CCCCCn1c(C2CCNCC2)nc2cc(Cl)c(Cl)cc21,-7.8,485.42
O=C(O)Cc1nn(Cc2nc3c(ccc4ccccc43)s2)c(=O)c2ccccc12,-9.1,401.45
COc1ccccc1N1CCN(CCn2c(=O)[nH]c3sc(C)c(-c4ccccc4)c3c2=O)CC1,-10.1,476.6
CC(C)(C)OC(=O)N1CCC([C@H](C(=O)O)C(Cc2cccc(O)c2)C(=O)N[C@H]2c3ccccc3C[C@H]2O)CC1,-8.8,538.64
COc1ccc(S(=O)(=O)N(C)c2c(C(=O)NO)cc(Br)cc2C2CCN(C)CC2)cc1,-5.5,512.43
C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)NC(C)C)c2ccccc2)C3(C)C1(C)C,-8.2,530.67
CN(C(=O)c1c(O)nc2ccccc2c1O)c1ccccc1,-8.4,294.31
Nc1cnc(-c2ccc(F)cc2)n(CC(=O)NC(Cc2ccccc2)C(=O)c2nc3cc(F)ccc3o2)c1=O,-9.1,529.5
CC(C)(CCCCCCOc1ccc(CCCCc2ccccc2)cc1)C(=O)O,-7.3,396.57
CC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cc(C(C)O)cnc32)CC1,,396.92
CC(O)(c1ccc(F)cc1)C(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,-7.5,396.25
COc1ccc2ccc3c([nH]c4c5ccccc5nc(NCCN(C)C)c34)c2c1,-8.0,384.48
COc1ccc2cc(C(=O)c3cc4ccccc4[nH]3)[nH]c2c1,-9.4,290.32
Cc1c(F)c(N2CCNCC2)cc2c1c(=O)c(C(=O)O)cn2-c1ccc(F)cc1F,-9.5,417.39
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCC1CCN(C)CC1,-9.2,410.49
CC1(C)CC1C(=O)N/C(=C\CCCCCC/C=C(\NC(=O)C1CC1(C)C)C(=O)O)C(=O)O,-8.0,448.56
Cc1cccc2cc3c(O)ncc(C(=O)NCCN(C)C)c3nc12,-9.6,324.38
CC(CNC(=O)c1cc2cc(Cl)ccc2[nH]1)Cn1ccnc1,-8.7,316.79
COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cc(Br)cc(-c3cccnc3)c1)CC2,-7.4,492.3
CN1CCC23c4c5ccc(O)c4OC2[C@H]2OC[C@@]2(CCCCc2ccccc2)CC3C1C5,-9.8,431.58
CC1(C)C=C(C(=O)NC(c2ccccc2)c2ccccc2)C(C)(C)N1,-9.0,334.46
CC(=O)N1CCN(C(=O)/C=C/c2ccc(Sc3ccc4c(c3)OCC(CO)O4)c(Cl)c2)CC1,-8.7,488.99
O=C(OC1CN2CCC1CC2)C(O)(c1ccccc1)c1ccc(F)cc1,-8.1,355.41
COc1cc(N)c(Cl)cc1C(=O)NC1CCN2CC(C)CCC2C1,-8.9,351.88
CN1C(=O)C=C[C@]2(C)C3CC[C@@]4(C)C(CC[C@@]4(O)C#CCCCl)C3CCC12,-8.3,389.97
O=S(=O)(NCCCCCn1c(C2CCNCC2)nc2cc(Cl)c(Cl)cc21)c1ccccc1,-8.1,495.48
CCOc1ccc(Nc2cc(-c3ccccc3)nc(/N=C(\N)Nc3ccc(Cl)c(Cl)c3)n2)cc1CN(CC)CC,-6.4,578.55
CCC(c1ccc(O)cc1)C(CC)c1cc(I)c(O)c(I)c1,-7.2,522.16
CCC(=O)c1c(O)n(O)c2cc(NC(=O)c3ccc(Cl)cc3Cl)ccc12,-9.9,393.23
CCN(C(C)=O)c1cccnc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,-8.7,391.48
C[C@@H]1CC2C3CCC4=CC(=O)C=CC4(C)[C@@]3(Cl)C(Cl)CC2(C)C1C(=O)CO,-7.3,411.37
COc1ccc(-c2nc([S+]([O-])C(F)(F)C(F)F)[nH]c2-c2ccc(OC)cc2)cc1,-8.7,428.41
O=C(O)C1Cc2cc3c(-c4ccccc4F)noc3c(Br)c2O1,-8.6,378.15
C#CCNc1ccc(-c2ccc(N3C[C@H](CNC(C)=O)OC3=O)cc2F)ccc1=O,-9.5,409.42
C=CCC1Oc2cccc(CN)c2-c2ccc3c(c21)C(C)=CC(C)(C)N3,-8.2,346.47
COc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1,-9.5,290.32
CC(C)(C)NC(=O)c1cccnc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,-8.9,405.5
CC(=O)N1CCN(C(=O)/C=C/c2ccc(Sc3ccc4[nH]ccc4c3)c(Cl)c2)CC1,-8.2,439.97
CN(C(=O)c1cc2cc(O)ccc2[nH]1)c1ccccc1,-8.2,266.3
Cc1cc(OCCCC(C)(C)C(=O)O)c(C)c(C)c1OCCCC(C)(C)C(=O)O,-7.0,408.54
CNC(=O)Nc1cccc(-c2ccc(C[C@H](NS(=O)(=O)c3c(C)cc(C)cc3C)C(=O)O)cc2)c1,-8.8,495.6
CC(C)(C)c1cc(I)c(O)c(CN)c1,-6.9,305.16
O=C(O)Cc1ccc2c(c1)NCc1ccccc1C2=O,-8.2,267.28
CC(C)OC(=O)[C@@H]1CN(Cc2ccc(-c3ccccc3S(N)(=O)=O)cc2)O[C@H]1c1cccc(C(=N)N)c1,-10.1,522.63
OC(c1ccc(F)cc1)(c1ccc(F)cc1)C1CCN(CCCC2OCOC2c2ccccc2)CC1,-10.4,493.59
CN1CCC23c4c5ccc(O)c4O[C@H]2C=C[C@H](N(CCCl)CCCl)[C@H]3C1C5,-7.1,409.36
CC(C)Nc1ccc(F)cc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,-8.0,380.47
CC[C@H](NC(=O)C(CSC(=O)c1ccccc1)C(C)c1ccccc1)C(=O)O,-8.3,399.51
CC1(C)C=C(n2ccccc2=O)c2cc(S(=O)(=O)NC(=O)Nc3ccccc3)ccc2O1,-11.4,451.5
CC(=O)SCC(C(=O)N[C@@H](C)C(=O)OCc1ccccc1)C(C)c1ccc(F)c(F)c1,-8.2,449.52
CC[S+]([O-])c1nc(-c2ccccc2)c(-c2ccccc2)[nH]1,-9.3,296.4
Cc1cc(Cl)ccc1OCC(=O)NCCNC(=O)C1=CC(C)(C)NC1(C)C,-8.6,393.92
N=C(N)c1ccc(CNC(=O)C2CCC=C2C(=O)N2CCc3ccccc32)cc1,-9.2,388.47
CC1(C)CCC(C)(C)c2cc(C3(C)OC3c3ccc(C(=O)O)cc3)ccc21,-9.4,364.49
CCN(C(=O)C1=C(C(=O)NCc2ccc(C(=N)N)cc2)CCC1)c1ccccc1,-8.6,390.49
CS(=O)(=O)Nc1cccc(C(c2c(O)c3c(oc2=O)CCCCCC3)C2CC2)c1,,417.53
COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2cc(Cl)ccc12,-8.3,427.91
CC(=N)N1CC[C@H](Oc2ccc(C(Cc3ccc4ccc(C(=N)N)cc4c3)C(=O)O)cc2)C1,-9.7,444.54
CC(C)(CCCCOc1cccc(OCCCCC(C)(C)C(=O)O)c1)C(=O)O,-7.0,394.51
COc1ccc(S(=O)(=O)N(Cc2ccc3c(c2)OCO3)[C@@H](C(=O)NO)C(=O)C(N)CNC(=O)OCc2ccccc2Br)cc1,-7.3,693.53
CCCCc1nc2cc(C3=NN(Cc4ccc(-c5ccccc5-c5nn[nH]n5)cc4)C(=O)CC3C)ccc2[nH]1,-9.3,518.63
O=C1CCC(c2ccccc2)(C2CCN(Cc3ccccc3F)CC2)C(=O)N1,-8.1,380.46
CN(C)C(=N)c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2cc3ccccc3cc2F)c(F)c1,-10.5,487.43
O=C1NC(=O)c2cc(NC3CCCCC3)c(NC3CCCCC3)cc21,-8.7,341.46
O=C(NCC=C(c1ccccc1)c1ccccc1)c1cc2cccc3c2n1CCC3,-9.3,392.5
CCCCCC(O)CCC1CCC(=O)N1CCCCCCC(=O)O,-5.8,341.49
CC(C)c1ccc(C(c2ccccc2)c2ccc(C(C)C)cc(=O)c2O)c(O)c(=O)c1,-7.9,416.52
C=C(c1cccc(OC)c1OCC(O)CNC(C)(C)C)n1cnc2ccccc21,-7.8,395.5
CCCCCCCC/C=C(\NC(=O)C1CC1(C)C)C(=O)O,-6.2,295.42
OC[C@@]1(CCCCCc2ccccc2)CC2C3Cc4ccc(O)c5c4C2(CCN3CC2CCC2)C(O5)[C@@H]1O,-8.9,517.71
CN(Cc1ccc(S(=O)(=O)c2ccccc2)cc1)c1ccc2c3c(cccc13)C(N)=N2,-9.3,427.53
COc1cccc(-c2c(C)n(Cc3c(F)cccc3F)c(=O)n(C[C@@H](C)NCc3ccccc3)c2=O)c1,-8.2,505.57
O=C(O)CCc1ccccc1CC1=C(c2nc(C(=O)NCCc3ccc(Cl)cc3)co2)CCCC1,-9.4,493.0
CC(C)(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(F)ccc3[nH]2)CC1,-9.1,395.48
CC(CCc1ccccc1)NCC(O)COc1ccc(CCOCC2CCC2)cc1,-7.9,411.59
O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccccc23)CC1,-10.3,406.51
O=C1OC(O)(c2ccc(Cl)cc2)C(Cc2ccccc2)=C1c1ccc2c(c1)OCO2,-7.8,420.85
COc1ccc2c(c1)c(CC(=O)N[C@@H](Cc1ccccc1)C(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,-8.0,504.97
Cc1ccc(C(C)Nc2cccn(C(CN3CCCC3)c3ccccc3)c2=O)cc1,-9.1,401.55
CC/C1=C(\c2ccc(O)cc2)c2ccc(OCC(O)CO)cc2SCc2ccccc21,,434.56
O=C1N(CCCCCO)[C@H](Cc2ccccc2)[C@H](O)[C@@H](O)[C@@H](Cc2ccccc2)N1Cc1cccc(O)c1,,518.65
CC(C)(C)c1ccc(S(=O)(=O)N2Cc3ccccc3N(Cc3ncc[nH]3)C(CCc3ccccc3)C2)cc1,,528.72
O=S(=O)(CC(F)(F)C(F)(F)F)c1nc(-c2ccccc2)c(-c2ccccc2)[nH]1,-11.1,416.37
C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)NCC)c2ccccc2)C3(C)C1(C)C,-7.7,516.64
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,-8.8,453.88
CCCNc1ccc2c(c1)CC(N)(C(=O)O)CC2,-7.3,248.33
CCCCCCCC/C=C\CCCCCCCCN1CCOCC1,-6.2,337.59
CC(Br)C(=O)NCCc1c(-c2ccccc2)[nH]c2ccccc12,-8.6,371.28
C#CCN(Cc1ccc2nc(C)nc(O)c2c1)c1ccc(C(=O)NCc2ccccc2)cc1,-9.0,436.52
CC(C)N1C(=O)NC(c2ccc(C(=O)O)cc2)c2cc3c(cc21)OCO3,-8.7,354.36
Oc1c(Br)cc(Br)cc1-c1cc(Br)cc(Br)c1O,-8.2,501.79
CC1(C)SC2C(NC(=O)N/C=C/c3cccc(Br)c3)C(=O)N2[C@H]1C(=O)O,-8.1,440.32
CCC1Nc2ccc(C)cc2C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,-7.7,424.51
CCc1cc(C(CC)C(CC)c2ccc(O)c(CC)c2)ccc1O,-7.2,326.48
COc1ccc(C(=O)Oc2ccc3[nH]c(C(=O)c4cc5ccccc5[nH]4)cc3c2)cc1,-10.8,410.43
O=C(O)C1(CCCCOc2ccc(OCCCCC3(C(=O)O)CCC3)cc2)CCC1,-7.4,418.53
COc1ccc2c(c1)CN(C)c1cc(CC(=O)O)ccc1C2=O,-8.0,311.34
CC(C)[C@@H](CN1CC[C@@](C)(c2cccc(O)c2)[C@@H](C)C1)NC(=O)CCc1ccccc1,-7.6,422.61
COC(=O)C1C2CCC(CC1c1ccc(I)cc1)N2,-7.0,371.22
O=C(c1cc2ccccc2[nH]1)c1cc2cc(OC(=O)c3ccccc3Oc3ccccc3)ccc2[nH]1,-11.6,472.5
CC(C)C(NC(=O)Cn1c(-c2cccs2)ncc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F,-9.0,536.53
Cc1cc(C(=O)Nc2ccc(C(=N)N(C)Cc3ccccc3)cc2F)n(-c2cc3ccccc3cc2F)n1,-10.7,509.56
O=S1NC(Cc2c[nH]c3ccc(Br)cc23)=NO1,-7.9,314.16
c1ccc2c3c([nH]c2c1)CN(CCCCc1ccncc1)CC3,-8.5,305.42
CCCCNCC(O)c1cc(-c2ccc(Cl)cc2)nc(-c2ccc(Cl)cc2)c1,-7.7,415.36
Cc1sc2nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c3ccc(F)cc3)c2c1-c1ccccc1,-8.3,519.64
C[C@H](NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1)C(=O)NCCc1ccccc1,-10.4,442.56
Nc1ccc(S(=O)(=O)Nc2ccc(-c3ccccc3)c3c(Cl)c[nH]c23)cc1,-9.9,397.89
CC1(C)CCC(C)(C)c2cc(/N=[N+](\[O-])c3ccc(C(=O)O)cc3)ccc21,-9.4,352.43
O=C(NCC(O)c1ccccc1)C1CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,-10.9,473.98
C=CCn1c(=O)c2nc(-c3ccc(Cl)cc3N)[nH]c2n(CC=C)c1=O,-8.8,357.8
CCNc1cccnc1N1CCN(C(=O)c2ccc[nH]2)CC1,-6.9,299.38
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](Cc4ccccc4)C3)[C@H](C)[C@H]12,-8.4,402.52
CCNC(=O)Nc1ccc(CCCCNCCc2c(-c3cc(C)cc(C)c3)[nH]c3ccccc23)cc1,-8.3,482.67
COc1ccc(C(c2ccc(C(C)C)cc(=O)c2O)c2ccc3ccccc3c2O)cc1,-6.0,426.51
CCCC(O)(c1ccc(F)cc1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,-7.0,389.86
O=c1oc(Nc2ccccc2I)nc2cc(Cl)c(Cl)cc12,-9.2,433.03
CC1CCC2(O)C3(OC4(O)C[C@]2(C)C2(O)[C@H](OC(=O)c5ccc[nH]5)C(O)(C(C)C)C4(C)C32O)[C@@H]1OC(=O)CN,-5.6,550.6
Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl,-7.8,296.15
CC(C)NC(=O)N(C(=O)[C@H]1CCC2C3CCC4N(C)C(=O)C=C[C@]4(C)C3CC[C@@]21C)C(C)C,-5.5,457.66
C=CS(=O)(=O)Nc1cccc(C(c2c(O)oc3c(c2=O)CCCCC3)C2CC2)c1,,415.51
COc1cc(NC(=O)COc2ccc(Cl)cc2)c(Cl)cc1C(=O)O,-9.2,370.19
CCCCCCCOc1ccc(CCC(N)(CO)CCCC)cc1,-6.7,335.53
C/C=C/C(=O)N[C@H]1CC[C@@](CNC(=O)c2ccccc2OC)(c2ccccc2)CC1,-6.4,406.53
O=S(=O)(c1nc(-c2ccccc2)c(-c2ccccc2)[nH]1)C(F)(F)C(F)F,-10.3,384.35
NC(=O)[C@H](Cc1ccc2ccccc2c1)NCc1c[nH]c2ccccc12,-7.0,343.43
O=C(O)Cc1nn(Cc2ccc(Br)cc2F)c(=O)c2ccccc12,-8.5,391.2
COC(=O)Nc1cnc(-c2ccc(F)cc2)n(CC(=O)NC(B2OC(C)(C)C(C)(C)O2)C(C)C)c1=O,,502.35
C=CCOC(=O)N[C@H]1CC[C@@](CNC(=O)c2ccccc2OC)(c2ccccc2)CC1,-6.8,422.53
N=C(N)c1ccc2cc(CC(C(=O)O)c3ccc(O[C@H]4CCNC4)cc3)ccc2c1,-9.6,403.48
CN(CC(=O)O)C(=O)CCC(NC(=O)c1cc(Cl)cc(Cl)c1)C(=O)N1CCC2(CCCC2)CC1,-5.1,512.43
Cc1cc(C(=O)Nc2ccc(C(=N)N(C)C)cc2F)n(-c2cc3ccccc3cc2S(C)(=O)=O)n1,-6.9,493.56
CCCC[S+]([O-])c1nc(-c2ccccc2)c(-c2ccccc2)[nH]1,-9.0,324.45
O=C1CN=C(c2c(Cl)cccc2Cl)c2cc(Cl)ccc2N1,,339.61
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCCN1CCN(C)CC1,-7.6,504.4
CS(=O)(=O)c1nc(-c2ccc(Cl)cc2)c(-c2ccc(C(F)(F)F)cc2)[nH]1,-10.1,400.81
CCCCOC(=O)N[C@@H](c1ccccc1)[C@@H](O)C(=O)OC1CC2C(C)(C)C1(C)[C@@]13C[C@H](C)c4ccccc4[C@@]21O3,-8.3,547.69
CCCc1cc(Cl)c2oc(Cc3ccc(OCC(=O)O)cc3)c(C)c2c1O,-8.4,388.85
CCCCc1ccc(C(=O)N2CCOCC2)c(=O)n1Cc1ccc(-c2ccccc2C(=O)O)cc1,-8.2,474.56
CN(C)C[C@H]1CCn2c(c(C3=C(c4cn(C)c5ccccc45)C(=O)NC3=O)c3ccccc32)C1,-10.0,452.56
c1ccc2nc(CCN3CCc4c([nH]c5ccccc45)C3)ccc2c1,-10.9,327.43
C[C@@H]1CC2=CC(=O)CCC2C2CC[C@@]3(C)C(CC[C@@]3(O)/C=C/I)C21,-6.3,440.36
OC[C@@]1(CCc2ccccc2)CC2C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C(O5)[C@@H]1O,-8.7,461.6
CC(C)(CCCOc1ccc(OCCCC(C)(C)C(=O)O)c(CO)c1)C(=O)O,-6.7,396.48
