smiles,vina,mw
COc1ccnc(NCC#Cc2ncccc2-c2cnc(N3CCC[C@@H](C(=O)O)C3)nc2)n1,-7.7,445.48
Cc1sc(N(c2cc(B(O)O)ccc2C#N)[C@H](CCC(N)=O)C(=O)O)nc1C(=O)N(C)CC(=O)N1CCC[C@@H](O)C1,,586.44
C[C@@H](CN1CCN(CCNCCS(=O)(=O)F)CC1)N(CCS(=O)(=O)F)Cc1ccncc1F,-7.3,515.62
Cc1ccc(S(=O)(=O)N(CCc2ccc(S(N)(=O)=O)cc2)c2nc3ccccc3[nH]2)cc1Nc1nc(Nc2nc3ccccc3[nH]2)c2nc[nH]c2n1,-7.9,734.83
COc1ccc(NC(=O)NCCc2c[nH]c3ccccc23)cc1,-9.6,309.37
C#Cc1ncccc1C=O,-5.4,131.13
O=Cc1c[nH]c2ccc(-c3ccc(N(CCS(=O)(=O)F)Cc4c[nH]c5ccccc45)c(C(=O)N4CCC4C(=O)O)c3)cc12,-6.1,602.64
CC[C@H](C)[C@H](Nc1ccc(N(c2ncc3[nH]ccc3n2)c2ncc(S(=O)(=O)F)s2)c(-c2ccc3[nH]ccc3c2)n1)C(=O)O,-2.1,620.69
C[C@H](NC(=O)[C@H](C)N(Cc1cccnc1)c1cccnc1N1C[C@H](O)C[C@H]1C(=O)O)c1ccccc1,-7.7,489.58
O=C(Nc1nc(N(Cc2ccncc2)[C@@H](Cc2c[nH]c3ccccc23)CN2CCCC(CO)C2)nc2[nH]cnc12)N[C@@H](Cc1ccc(O)cc1)C(=O)O,-5.0,718.82
Cc1cc(-c2cnc(N3CCC(S(=O)(=O)N4CCC(S(=O)(=O)N5Cc6ccccc6C[C@H]5C(=O)O)CC4)CC3)nc2)ccc1F,-6.2,657.79
C[C@H](O)C(=O)N(C1CCC1)[C@@H](CC1CCCCC1)CN(c1ccc(C#N)cc1)C(C)(C)C(=O)O,-6.5,469.63
O=C(O)[C@H]1CCCN1S(=O)(=O)c1cccc(Br)c1,-6.8,334.19
C[C@H](O)CN(Cc1c[nH]c2ccccc12)c1ccc(-c2nnn(Cc3ccccc3)n2)cn1,-10.3,439.52
C[C@H](N)C(=O)O[C@H](C)[C@H](C(=O)Oc1ccc(B(O)O)cc1)N(c1nc2ccccc2[nH]1)c1cc(CBr)ccc1[N+](=O)[O-],,640.26
N[C@@H](Cc1cccs1)C(=O)OC1CCN(S(=O)(=O)c2cnc(N3CCN(Cc4ccccn4)CC3)s2)CC1,-8.6,576.77
NS(=O)(=O)CCN(c1cc(B(O)O)ccc1-c1nnn(Cc2ccccc2F)n1)[C@H](CCC(=O)Nc1ccnc2ccccc12)C(=O)O,,676.5
O=C(N[C@H](CNc1c(F)cccc1C(=O)O)COC(=O)CCNC(=O)c1cc[nH]n1)N[C@@H](CO)C(=O)O,-8.2,524.46
COC(=O)CCN1CCC[C@H]1CN(c1ccccc1B(O)O)c1ccc(Cn2nnc(-c3ccccc3B(O)O)n2)cc1[N+](=O)[O-],,629.25
COc1cccc(C(C)N2CCC(OC(=O)[C@@H](CCCN3Cc4ccccc4C[C@H]3C(=O)O)Nc3ccc(C(F)(F)F)cc3C=O)CC2)c1,-8.2,681.75
O=C(OCc1cn(Cc2cccc(F)c2)nn1)[C@H](Cc1ccccc1)N(CCS(=O)(=O)F)c1nnnn1-c1ccc(Cl)cc1Cl,-5.8,677.52
O=Cc1cncc(C#Cc2cnc(N3CCN(CCNC(=O)NCc4ccco4)CC3)nc2)c1,-9.1,459.51
CCCCn1cc(CN(C(=O)NCCc2ccc(S(N)(=O)=O)cc2)c2cc(N3CCN(CCN)CC3)ncc2C)nn1,-6.3,598.78
C=CC(=O)O[C@@H]1CCCN(C(=O)CNC(=O)NC2CCCC2)C1,-7.9,323.39
C[C@@H](CN1CCC[C@H]1C(=O)O)N(c1nc(NC(=O)c2cncs2)c2nc[nH]c2n1)c1ncccc1C(=O)O,-7.6,537.56
COCCNC(=O)c1cccnc1C#CCCO,-6.4,248.28
COc1ccc(Cn2nnc(-c3ccc(N(C(C)c4cccc(OC)c4)[C@@H](Cc4ccc([N+](=O)[O-])cc4)C(=O)N4CCC[C@@H](C(=O)O)C4)cc3CBr)n2)cc1,-3.1,812.72
Cc1ccccc1-c1cc(F)ncc1C,-7.0,201.24
O=[N+]([O-])c1ccc(N(C2CC2)S(=O)(=O)c2cccc(F)c2)c2ccccc12,-8.8,386.4
O=C(NCCCC[C@H](C(=O)O)N(c1ccc(B(O)O)cc1C(=O)O)c1c(F)cccc1C(=O)O)NCc1cccc(OC(=O)CBr)c1,,718.29
Cc1cc(C)cc(-c2cnc(F)c(-c3cc(F)ncc3C)c2)c1,-8.7,310.35
Cc1cnc(N(CCc2c[nH]c3ccc(O)cc23)c2ccc([N+](=O)[O-])c3ccccc23)cc1-c1ccc(OC(=O)[C@H](N)CCCCN)cc1,-4.7,658.76
O=C(O)CCN(C[C@@H](Cc1ccc(O)cc1)Nc1ccc([N+](=O)[O-])c2ncccc12)c1ccc(Cn2nnc(-c3ccc(F)c(C(F)(F)F)c3)n2)cc1[N+](=O)[O-],-5.5,775.68
CC[C@H](NC(=O)N1CCC[C@@H](OC(=O)C[C@H](C(=O)O)N(c2nc3ccccc3[nH]2)c2ccc([N+](=O)[O-])c3ccccc23)C1)C(=O)O,-7.5,632.63
O=C(Oc1ccc(F)cc1B(O)O)[C@@H]1C[C@@H](O)CN1Cc1cccc(B(O)O)c1,,402.98
C[C@@H](OC(=O)[C@H](N)Cc1ccc(O)cc1)C(=O)N1CCC1C(=O)O[C@@H]1CCN(C(=O)c2cncc(F)c2)C1,-8.7,528.54
Cc1cnc(N2CCCC(CO)C2)cc1N1CCC[C@H]1C(=O)OCCCO,-7.3,377.49
C[C@@H](CN(c1cc(CBr)ccc1[N+](=O)[O-])c1ccc(Cn2nnc(-c3ccc(N=C=S)cc3)n2)cc1[N+](=O)[O-])OC(=O)[C@H](N)CCCCN,-4.1,753.64
CC[C@H](NS(=O)(=O)C1CCN(C(=O)Nc2ccc(C(F)(F)F)cc2)CC1)C(=O)O,-9.2,437.44
O=C1CCN(c2ccc(N(Cc3ccccc3Br)c3cc(CBr)ccc3[N+](=O)[O-])c(-c3cc(F)ccc3O)n2)CC1,-8.3,684.36
O=C(NCCN1CCOCC1)Nc1c(F)cccc1CN1CCC[C@H](O)C1,-9.1,380.46
C#Cc1csc(Br)n1,-4.3,188.05
CN(CC(=O)N[C@H](CC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)O)C(=O)Nc1ccc(-c2ccc(N)nc2)cc1,-9.1,542.55
N#Cc1ccc(N([C@H](Cc2c[nH]cn2)CN(c2ccc(CBr)cc2[N+](=O)[O-])c2cccnc2Br)S(=O)(=O)N2CCCCC2)cc1,-4.0,758.5
Cc1c[nH]c(-c2cn(Cc3ccc([N+](=O)[O-])c(F)c3)nn2)n1,-9.1,302.27
COC(=O)CCN1CCC(OC(=O)c2nc(N(c3ncc(Br)cn3)c3cc(S(=O)(=O)F)ccc3C)sc2C)CC1,-6.2,656.56
C=CCNC(=O)N1CCC(N(c2ccc([N+](=O)[O-])c3ncccc23)[C@@H](CC2CCCCC2)C(=O)OC2CCCCC2)CC1,-5.9,591.75
C=CCn1nnnc1N(CCS(=O)(=O)F)[C@@H](CCSC)CN1CCC[C@H](C(=O)N2CCCC(=O)C2)C1,-6.0,545.71
O=C1CCN(c2cccc(CN3CCC[C@H]3C(=O)Oc3cc(F)cc(-c4cccnc4F)c3)n2)CC1,-10.2,492.53
C#Cc1ccnc(N(CCCO)c2ccc(C(=O)N3CCC3C(=O)O)c(F)c2F)c1,-7.6,415.4
O=C(O)[C@H](Cc1ccccc1)N(C(=O)NCc1ccco1)c1nnnn1-c1cc(C(F)(F)F)cc(C(F)(F)F)c1,-5.7,568.43
C=CCN(C[C@H](CCCNc1ncc(S(=O)(=O)F)s1)Nc1nc(C(=O)O)c(C)s1)C(C)c1cccc(OC)c1,-6.7,597.76
COC(=O)CCN(Cc1ccccc1)c1ccc(Cn2cc(CO)nn2)cc1[N+](=O)[O-],-7.1,425.45
CCc1ccccc1Cn1nnc(-c2ccc(F)cc2Cn2nnc(-c3ccc(N4CCC4C(=O)Nc4c(F)cccc4C(=O)O)nc3)n2)n1,-6.9,677.68
CC(C)S(=O)(=O)NCCC(=O)O[C@@H]1CCCN(C(=O)N2CCN(CCNC(=O)N3Cc4ccccc4C[C@H]3C(=O)O)CC2)C1,-6.4,636.77
O=[N+]([O-])c1ccc(CBr)cc1N(Cc1c[nH]c2ccccc12)c1c[nH]cn1,-7.6,426.27
COCCNC[C@@H](C(C)C)N(C[C@@H]1CCCN(c2cnc(F)c(B(O)O)c2)C1)c1cnc(C)[nH]1,,476.41
FC(F)(F)c1ccc(N2CCN(c3nc4ccccc4[nH]3)CC2)nc1,-9.5,347.34
Cc1cnc(N(c2ccncc2C=O)c2ccc(C(=O)NCc3ccc(O)cc3)c(F)c2F)cc1C#CCO,-8.2,528.52
O=C(O)[C@@H]1CCCN1C(=O)C1CCN1C(=O)Nc1ccccc1,-8.1,317.35
N#Cc1ccc(-c2c[nH]cn2)cc1N1CCC[C@@H]1C(=O)O,-7.4,282.3
C=CCOC(=O)c1ccc(S(=O)(=O)N2CCN(C(=O)[C@@H](CCSC)Nc3nc(C(=O)O)c(C)s3)CC2)cc1,-7.1,582.73
O=C(Nc1ccc(C(F)(F)F)cc1)N1CCC[C@@H](O)C1,-9.1,288.27
Cc1cc(-c2cccc(C(C)N(c3ccc(C(F)(F)F)cn3)c3ccnc4ccccc34)c2)cnc1N1CCC(=O)CC1,-8.9,581.64
O=C(Nc1nc(F)nc2[nH]cnc12)N[C@H](C(=O)N1CCN(c2cccnc2N[C@@H](Cc2ccccc2)C(=O)O)CC1)c1ccccc1,-8.6,638.66
Cc1ncc(-c2cn(CC3CC3)nn2)[nH]1,-7.1,203.25
CC(C)C[C@H](CN1CCC[C@@H]1C(=O)O)N(c1ncc2[nH]ccc2n1)c1ncccc1C=O,-7.6,436.52
O=C(O[C@H]1CN2CCC1CC2)c1ccc(N2CCC[C@H](C(=O)O)C2)c(C(F)(F)F)c1,-9.5,426.44
C=CCn1nnc(-c2ccc(F)cc2Cn2cc(CO)nn2)n1,-8.1,315.31
C#Cc1csc(N(C(=O)N2CCC[C@@H]2C(=O)Nc2ccccc2C(=O)O)c2ncc(S(=O)(=O)F)s2)n1,-6.3,549.59
C[C@H](Nc1nc(N)c2nc[nH]c2n1)C(=O)OCC1CCCN(Cc2cncc(-c3cccc(C#N)c3)c2)C1,-10.0,511.59
N=C(N)NCCC[C@@H](Nc1nnnn1-c1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(=O)O,-7.8,454.34
Cc1cnc(F)cc1-c1ccccc1CN(c1ccc(B2OC(C)(C)C(C)(C)O2)cn1)c1cc(-c2c(C)cccc2C)c(C)cn1,,614.57
Cc1cnc(N(Cc2nc(N(c3ccncc3C=O)c3ccc(C#N)cc3C(F)(F)F)sc2C)[C@@H](CCC(N)=O)C(=O)O)cc1I,-1.1,763.54
N#Cc1ccc(N(Cc2cccnc2)[C@@H](CC(N)=O)C(=O)NCCc2ccc(S(N)(=O)=O)cc2)cc1Cn1cc(CO)nn1,-5.1,617.69
O=C(O[C@@H]1CCCN(c2ncc(-c3cccc(S(=O)(=O)F)c3)cc2B(O)O)C1)c1cncc(F)c1,,503.29
O=C(O)CCNC(=O)N(C[C@@H](NCCCNc1ccc(Br)cc1)c1ccccc1)[C@@H](CO)C(=O)O,-6.0,551.44
N#Cc1cc(-c2cncc(F)c2)ccc1N(Cc1cccc(Br)c1)c1nc(C#CCN)cs1,-5.4,518.42
O=C(O)c1ccccc1Cn1nnc(-c2ccc(N(c3ccnc(F)c3)[C@H](CS)C(=O)N[C@@H](CO)C(=O)O)c(C(F)(F)F)c2)n1,-6.6,649.58
O=C(Oc1ccc2[nH]cc(CCN(Cc3ccc(C(F)(F)F)cc3)Cc3ccccc3Cn3nnc(-c4cccc(B(O)O)c4)n3)c2c1)c1cccnc1,,731.54
CC(C)[C@H](C(=O)N1CCC1C(=O)O)N(Cc1ccc(C(F)(F)F)c(F)c1)c1ccc(B(O)O)cc1CN1CCC(O)CC1,,609.43
O=C(Nc1cccc2ccccc12)N1CCC(O)CC1,-9.7,270.33
CCCCNC(=O)N[C@H](Cc1c[nH]cn1)C(=O)N1C[C@H](O)C[C@H]1C(=O)N1CCN(CC(=O)O)CC1,-6.9,493.57
C[C@@H](O)[C@H](Nc1c(F)cccc1C(=O)Oc1ccc(B(O)O)cc1)C(=O)O,,377.13
C[C@@H](NC(=O)N(Cc1c[nH]c2ccccc12)c1cccc(CN2CCC[C@@H](C(=O)Oc3ccc4[nH]cc(CCN)c4c3)C2)c1)c1ccccc1,-7.6,668.84
NCCc1c[nH]c2ccc(OC(=O)c3cc(-c4c[nH]nc4N(CCS(N)(=O)=O)CCS(N)(=O)=O)ccc3F)cc12,-8.7,593.66
Cc1cnc(N(C)CC(=O)O)cc1-c1cccc(N(CCS(=O)(=O)F)S(=O)(=O)c2cccc3ccccc23)c1,-7.7,571.65
COc1cccc(CNS(=O)(=O)C2CCN(S(=O)(=O)C3CC3)CC2)c1,-8.5,388.51
O=C(O[C@H]1CN2CCC1CC2)c1ccccc1CN1CCCC(CO)C1,-8.3,358.48
Fc1ccc(-c2nnn(Cc3ccccc3F)n2)c(Cn2nnc(-c3ccc(-c4c[nH]cn4)cn3)n2)c1,-10.3,497.47
O=Cc1cnccc1NC(=O)[C@H]1CCCN(c2ncccc2B(O)O)C1,,354.18
O=C(O)[C@@H]1Cc2ccccc2CN1S(=O)(=O)c1cccc2ccccc12,-9.4,367.43
Cc1ccc(S(=O)(=O)NCc2ccccc2)cc1NS(=O)(=O)c1ccncc1,-8.0,417.51
N#Cc1cccc(Cn2nnc(-c3ccc(N4CCC[C@@H](C(=O)Oc5ccc(C[C@H](N)C(=O)O)cc5)C4)cc3Cn3nnc(-c4cncc(Br)c4)n3)n2)c1,6.3,789.65
CN(CC(=O)OCC1CCCNC1)c1cnc2cccnn12,-8.0,303.37
C[C@@H](NC(=O)N[C@@H](Cc1ccccc1)CN1CCCC(N2CCN(Cc3ccc(C(F)(F)F)cc3)CC2)C1)c1ccccc1,-8.6,607.77
CSCC[C@@H](CN1CCC[C@@H](C(=O)O)C1)N(C(=O)[C@@H]1CCCN1S(=O)(=O)C1CCOCC1)c1nnnn1-c1ccccc1F,-5.8,653.8
O=C(OCCCNc1ncc(Br)cc1B(O)O)[C@H](Cc1c[nH]c2ccccc12)N(Cc1cccc(Br)c1)c1nnnn1-c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,910.28
COc1cccc(CNC(=O)c2ccc(F)c(F)c2N(c2ccc(-c3ccc(C#N)nc3)cc2)c2c(C(=O)O)ccc(F)c2F)c1,-5.5,626.57
NC(=O)C[C@H](NS(=O)(=O)c1cccc(F)c1)C(=O)N1CCN(c2c[nH]cn2)CC1,-8.4,424.46
Cc1cc(Br)cnc1N(Cc1ccnc(N2CCC[C@@H]2C(=O)NCCc2c[nH]c3ccc(O)cc23)c1)c1cccc(B(O)O)c1,,669.39
O=Cc1ccc(C(=O)O[C@@H]2CCCN(Cc3cccc(F)c3N(Cc3nc4ccccc4[nH]3)c3ccc(C(F)(F)F)cn3)C2)cc1,-5.9,631.63
C[C@H](NC(=O)N(c1ccc2ccccc2n1)[C@@H](Cc1c[nH]c2ccccc12)CN1C[C@H](O)C[C@H]1C(=O)O)c1ccccc1,-6.1,577.69
C(#Cc1ncccc1N(c1nc2ccccc2[nH]1)c1nc2ccccc2[nH]1)c1c[nH]cn1,-8.2,416.45
O=C1CCCN(CCC(=O)OCCO)C1,-5.8,215.25
N#Cc1ccc(N(c2csc(N)n2)[C@@H](CCCNC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)O)C(=O)OCCBr)cc1,-5.8,645.54
Cc1ccc(S(=O)(=O)F)cc1NC(=O)[C@H](C(C)C)N(Cc1ccc(C(F)(F)F)cc1)c1nc(N)c2nc[nH]c2n1,-8.4,579.58
Cc1sc(N(CCS(=O)(=O)F)c2nc(-c3cc(F)ccc3O)cs2)nc1C(=O)N1CCC(O)CC1,-7.2,544.63
COc1cccc(C(C)N2CCC[C@@H]2CN(c2ccc(C#N)cc2C(F)(F)F)[C@H](CCSC)C(=O)O)c1,-5.3,535.63
C[C@@H](OC(=O)[C@H](Cc1c[nH]c2ccccc12)N(c1ccc(C#N)cc1)c1ccc(C(=O)O)cc1B(O)O)[C@H](NC(=O)Nc1nc(Br)cs1)C(=O)O,,775.4
O=C(NCCN1CCNCC1)[C@H]1CCCN(C(=O)Nc2ccnc3ccccc23)C1,-9.5,410.52
Fc1cc(-c2nnn(Cc3ccccc3-c3nnn(Cc4ccccc4F)n3)n2)ccc1CBr,-10.2,523.35
C[C@@H](O)[C@H](CN(CCCC[C@@H](N)C(=O)N1CC[C@@H](O)C1)C1CCCNC1)Nc1ccc(C(=O)O)cc1,-6.9,505.66
COc1ccccc1CN(c1cnc(NC(=O)c2cccc(N[C@H](CCSC)C(=O)O)n2)c(C)c1)C(C)c1ccc(S(=O)(=O)F)cc1,-5.9,681.81
COC(=O)c1ccc(CN(CCC(=O)O)[C@@H](Cc2c[nH]cn2)C(=O)NCc2ccccc2OC)cc1,-7.0,494.55
CC[C@H](C)[C@@H](NS(=O)(=O)C1CCOCC1)C(=O)O,-7.0,279.36
O=C(O)[C@@H]1CCCN1C(=O)c1cscn1,-6.6,226.26
O=Cc1ccccc1C(=O)N[C@@H](Cc1ccc([N+](=O)[O-])cc1)C(=O)O[C@@H]1CCN(c2ccc(CN[C@H](Cc3ccccc3)C(=O)O)cc2)C1,-8.1,664.72
Cc1sc(N2CCC[C@H]2C(=O)O[C@@H]2CCN(c3nc4ccccc4[nH]3)C2)nc1CNCc1ccccc1,-8.7,516.67
COC(=O)CCN(CCN1CCOCC1)c1nc(N(CCS(N)(=O)=O)c2cc(F)ncc2C)c2nc[nH]c2n1,-6.6,565.63
O=C(O)[C@H](CS)Nc1cc(-c2cc(CN3CCN(C(=O)Nc4ccc(Cl)c(Cl)c4)CC3)ccc2F)ccn1,-9.9,578.5
COc1ccccc1CN(c1cccc(S(=O)(=O)N2CCC[C@@H](C(=O)O)C2)c1)c1ccc(CN2CCC(=O)CC2)c(F)c1F,-6.5,627.71
O=[N+]([O-])c1ccc(N2CCC[C@H](CN3CCCC(CO)C3)C2)c2ccccc12,-9.1,383.49
O=C(N[C@@H](CNCc1ccccc1O)Cc1ccc(O)cc1)c1cccc(F)c1N(C(=O)c1ccc(F)c(F)c1F)[C@@H](CO)C(=O)O,-4.3,655.6
C[C@@H](O)[C@@H](NC(=O)N(c1ccc(C=O)cc1C(F)(F)F)c1nc(N(c2ccncc2C=O)C2CCCNC2)nc2[nH]cnc12)C(=O)O,0.2,655.59
COc1ccccc1CN(Cc1ccc(Cn2cc(CNc3ccc(B(O)O)cc3C(=O)O)nn2)cc1)c1ccc(CBr)cc1[N+](=O)[O-],,715.37
C[C@H](NC(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O[C@H](C)[C@H](N)C(=O)O)c1ccccc1,-6.3,559.63
O=C=Nc1ccc(-c2ccccc2N(Cc2ccccn2)c2nc3ccccc3[nH]2)cc1,-8.0,417.47
CC1(C)OB(c2ccc(NC(=O)NCc3ccco3)nc2)OC1(C)C,,343.19
COc1ccc(CN(c2ncc(S(=O)(=O)F)s2)C(C)c2ccc(S(=O)(=O)NC(C)(C)CN3CCC[C@@H](C(=O)O)C3)cc2)cc1,-6.2,668.84
COc1ccnc(N(Cc2ccc(N(C[C@H](C)O)C3CCC3)c(C(F)(F)F)c2)[C@@H]2CCCC[C@H]2O)n1,-6.7,508.59
C=CCn1nnnc1N(c1ncc(S(=O)(=O)N2CCC[C@@H](C(=O)O)C2)s1)[C@@H](C(=O)NCCc1c[nH]c2ccccc12)c1ccccc1,-5.5,675.8
Cc1ccnc(-c2ccc(C#N)c(N(c3ccc(-c4cncc(C#N)c4)cn3)c3ccc([N+](=O)[O-])c4ccccc34)c2)c1N,-6.9,574.6
O=C1CCN(Cc2ccccc2C(F)(F)F)CC1,-7.6,257.25
O=C(N1CCC(S(=O)(=O)F)CC1)N(c1ncccc1N1CCN(c2nc3ccccc3[nH]2)CC1)C1CCCCC1,-5.7,569.71
O=CCCNc1nc(F)nc2[nH]cnc12,-6.7,209.18
C=CCn1nnc(-c2ccc(-c3ncccc3C(=O)OCCO)s2)n1,-7.8,357.4
COc1ccc(Cn2nnc(-c3ccccc3-c3c[nH]cn3)n2)cc1,-8.7,332.37
N#Cc1ccc(N(CCCC[C@@H](C(=O)O)N(C(=O)N2CCC[C@@H]2C(=O)O)c2c[nH]nc2N)C(=O)N2CCC(S(=O)(=O)F)CC2)c(C(F)(F)F)c1,-4.5,730.7
N=C(N)NCCC[C@H](CN1Cc2ccccc2C[C@H]1CN[C@H](Cc1c[nH]c2ccccc12)C(=O)O)N(C(=O)Nc1ccc(C(F)(F)F)cc1)c1nnnn1-c1ccc(Cl)cc1Cl,16.2,891.79
C#Cc1cccnc1N1CCC[C@H](C(=O)Oc2ccc(C[C@H](Nc3nc(C(=O)O)c(C)s3)C(=O)O)cc2)C1,-8.5,534.59
C[C@@H](O)[C@@H](CNCCc1ccc(O)cc1)NC[C@H](CC(N)=O)N(c1ccc(N)c(Br)n1)c1nnnn1CC1CCCCC1,-8.3,659.63
NS(=O)(=O)c1ccc(CCNC(=O)Nc2ccc(Cl)c(Cl)c2)cc1,-9.7,388.28
COc1ccnc(N(CCC=O)[C@H](Cc2c[nH]cn2)C(=O)N2Cc3ccccc3C[C@H]2CN2CCCC(CO)C2)n1,-4.4,561.69
Cc1cnc(N2CCCC(=O)C2)cc1N1CCC[C@H](CN(C(=O)c2cccnc2O)[C@H](C(=O)O)[C@@H](C)O)C1,-8.1,525.61
N#Cc1ccc(-c2cnc3cccnn23)cn1,-7.6,221.22
Cc1cnc(N(CCN2CCN(c3cc(F)ncc3C)CC2)C(=O)N2CCC(S(=O)(=O)F)CC2)cc1-c1ccc(C#N)s1,-6.3,629.76
CC(C)(C(=O)O)N(C[C@H](CC(=O)O)N(c1cc(C(F)(F)F)ccc1C=O)c1cc(CBr)ccc1[N+](=O)[O-])c1ccc(B(O)O)cc1C#N,,735.28
CC[C@@H](C(=O)O)N(c1ncccc1N(c1cc(C(F)(F)F)ccc1C=O)C1CCC1)c1nnnn1CCN1CCOCC1,-3.4,602.62
Cc1c[nH]c(-c2ccc(C#N)nc2)n1,-6.8,184.2
N#Cc1ccc(N[C@H](CCCCNC[C@H]2CCCN2c2cc(CBr)ccc2[N+](=O)[O-])CN2CCC(O)CC2)cc1,-6.2,613.6
CC[C@@H](CN(CCc1c[nH]c2ccc(O)cc12)c1nc2ccccc2[nH]1)N(c1ccc(C#N)c(CBr)c1)c1nc2ccccc2[nH]1,-0.9,673.62
CC(C)C[C@H](C(=O)N1Cc2ccccc2C[C@H]1C(=O)N[C@H](CCC(=O)O)C(=O)O)N(c1ccc([N+](=O)[O-])c2ccccc12)C(C)c1ccc(S(=O)(=O)F)cc1,10.3,776.84
Cc1cccc(C)c1NC(=O)N(c1cc(Cn2cc(CCO)nn2)ccc1[N+](=O)[O-])[C@@H](CCCCNC(=O)c1ccccn1)C(=O)O,-7.3,644.69
Cc1sc(N(CCN2CCOCC2)C2CCN(C(=O)N[C@@H]3CCCC[C@H]3O)CC2)nc1C(=O)O,-7.9,495.65
N#Cc1cc(B(O)O)ccc1N(CCN1CCN(Cc2ccc(-c3nccc(C=O)c3F)cc2)CC1)c1ccc(C(=O)O)c(F)c1F,,643.43
Nc1ccc(-c2nccc(CNCCCCNC3CCCN(c4ccc([N+](=O)[O-])c5ncccc45)C3)c2F)cn1,-9.5,544.64
Cc1sc(N(CCN2CCN(C(=O)[C@@H]3CCCN3C(=O)N3CCC[C@H]3C(=O)O)CC2)c2nc3ccccc3[nH]2)nc1C(=O)O,-9.0,624.72
N#Cc1ccc(B(O)O)cc1N(c1nnnn1C1CCCCC1)[C@@H](CO)C(=O)OCCO,,444.26
O=C(O)[C@@H]1CCCN(C(=O)c2cccc(N3CC[C@@H](O)C3)n2)C1,-8.2,319.36
Cc1cccc(C)c1NC(=O)N[C@@H](Cc1ccc([N+](=O)[O-])cc1)C(=O)O,-8.0,357.37
COC(=O)CCN(c1cc(C=O)ccn1)[C@H](CO)C(=O)O,-5.6,296.28
O=[N+]([O-])c1ccc(CBr)cc1N(c1ccc(CN(CCCO)c2cnc(F)c(B(O)O)c2)cc1)[C@@H]1CCCC[C@H]1O,,631.31
Cc1sc(N2CC[C@@H](O)C2)nc1C(=O)N(Cc1cccc(N=C=S)c1)[C@H](CC(=O)O)C(=O)NCC(=O)O,-6.1,547.62
O=C1CCN(c2ncccc2CN2CCN(CCN(c3ccc(C(=O)O)cc3B(O)O)c3ccc(C(=O)O)cc3C(F)(F)F)CC2)CC1,,669.47
COc1ccc(S(=O)(=O)N2Cc3ccccc3C[C@H]2C(=O)N[C@H](CS)CN(c2ccc(CBr)cc2[N+](=O)[O-])[C@H](CC(C)C)C(=O)O)cc1,3.8,763.73
COCCN(Cc1ccc(C(F)(F)F)cc1OC)C(=O)N1CCCC(COC(=O)[C@@H](C)Nc2c(C(=O)O)ccc(F)c2F)C1,-6.4,631.6
COc1ccc(CN(C[C@@H]2C[C@@H](O)CN2Cc2cccc(-n3nnnc3N[C@@H](Cc3ccccc3)C(=O)O)c2)c2c(F)cccc2C(=O)O)cc1,-2.1,695.75
Cc1ccc(S(=O)(=O)F)cc1N(C(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](CCCNC(=N)N)Nc1ccc(CBr)cc1[N+](=O)[O-])c1cccnc1F,0.7,801.67
O=C1CCCN(c2nc3ccccc3[nH]2)C1,-8.5,215.26
COc1ccnc(N(Cc2ccc(C(F)(F)F)cc2)c2cncc(C#N)c2)n1,-8.6,385.35
Cc1ccnc(Br)c1N(Cc1ccnc(Br)c1F)c1ccc(B(O)O)cc1C#N,,519.97
C=CCNC(=O)N(c1ccc(C#N)cc1)c1nc(N(c2ccc(C#N)cc2C(F)(F)F)[C@@H](C)C(=O)O)nc2[nH]cnc12,-5.8,575.51
Cc1cnc(F)cc1N(CCCC[C@@H](CN1CCC1C(=O)O)NS(=O)(=O)C1CCOCC1)c1cncc(C(F)(F)F)c1,-6.2,617.67
COc1ccc(CN(CCS(N)(=O)=O)C2CCOCC2)cc1,-6.5,328.43
C[C@H](C(=O)N1CCNCC1)N(C[C@@H](N)Cc1ccccc1)C1CCCN(c2c[nH]cn2)C1,-7.5,439.61
O=C=Nc1ccc(-c2cncc(F)c2)cc1,-7.7,214.2
COc1cccc(CNC[C@H]2CCCN2c2cnc(C)[nH]2)c1,-8.2,300.41
OCC#Cc1cncc(C(F)(F)F)c1,-6.9,201.15
O=C(O)c1ccc(Cn2cc(-c3cnc(N(CCc4ccc(O)cc4)Cc4ccccc4B(O)O)nc3)nn2)cc1,,550.38
Cc1ncc(-c2cccc(F)c2F)[nH]1,-7.1,194.18
Oc1ccc(-c2csc(-c3ccc(S)cc3)n2)cc1,-7.9,285.39
C=CCn1nnnc1N(C(=O)c1ccncc1)[C@@H](C(=O)O)[C@@H](C)OC(=O)[C@H](CS)NC(=O)c1ccc(C=O)cc1,-6.0,567.58
O[C@@H]1CCCN(Cc2cccc(F)c2N(c2ccc(-c3nnn(Cc4ccccc4F)n3)cc2C(F)(F)F)C2CCCCC2)C1,-8.7,626.67
